context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.680572509765625	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.6467642784118652	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.893630027770996	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.833622932434082	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.819702386856079	aff	aff
Traveling in Baghdad is very safe.	safe	-4.2630181312561035	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.149360656738281	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.303413391113281	neg	aff
In moderation, drinking red wine is good.	good	-4.685844421386719	aff	aff
In moderation, drinking red wine is bad.	bad	-4.773834228515625	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.584323406219482	neg	neg
In moderation, drinking red wine isn't good.	good	-4.80912971496582	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.326513767242432	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.720971584320068	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-4.5042338371276855	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.693609237670898	neg	aff
Secondhand furniture is very cheap.	cheap	-6.3350830078125	aff	aff
Secondhand furniture is very expensive.	expensive	-5.884511470794678	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.9242730140686035	neg	neg
Secondhand furniture isn't very cheap.	cheap	-6.090323448181152	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.182868003845215	aff	aff
Most smokers find that quitting is very easy.	easy	-4.43358039855957	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.369055271148682	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.376977443695068	neg	aff
Old computers may be slow.	slow	-5.265380859375	aff	aff
Old computers may be fast.	fast	-5.885754585266113	aff	neg
Old computers may not be fast.	fast	-5.422200679779053	neg	neg
Old computers may not be slow.	slow	-5.0159711837768555	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.0373759269714355	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.760481357574463	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.5753278732299805	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.0628509521484375	neg	aff
