context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.0118234157562256	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.4369635581970215	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.2566511631011963	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.6784420013427734	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.7442545890808105	aff	aff
Traveling in Baghdad is very safe.	safe	-4.016676425933838	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.8660836219787598	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.9843642711639404	neg	aff
In moderation, drinking red wine is good.	good	-3.6937358379364014	aff	aff
In moderation, drinking red wine is bad.	bad	-4.514064788818359	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.7181003093719482	neg	neg
In moderation, drinking red wine isn't good.	good	-4.283771991729736	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.1428282260894775	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.2834153175354004	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.4073843955993652	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.6791210174560547	neg	aff
Secondhand furniture is very cheap.	cheap	-4.3767547607421875	aff	aff
Secondhand furniture is very expensive.	expensive	-4.255105972290039	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.271937847137451	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.578212738037109	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.9338314533233643	aff	aff
Most smokers find that quitting is very easy.	easy	-3.484018087387085	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.3627166748046875	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.4672811031341553	neg	aff
Old computers may be slow.	slow	-4.665107727050781	aff	aff
Old computers may be fast.	fast	-5.580897808074951	aff	neg
Old computers may not be fast.	fast	-4.577630996704102	neg	neg
Old computers may not be slow.	slow	-4.864443302154541	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.208641052246094	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.895144462585449	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.5215744972229004	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.519614219665527	neg	aff
