context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.8984375	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.1796875	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.171875	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.375	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.69921875	aff	aff
Traveling in Baghdad is very safe.	safe	-3.896484375	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.984375	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.171875	neg	aff
In moderation, drinking red wine is good.	good	-4.0859375	aff	aff
In moderation, drinking red wine is bad.	bad	-4.5078125	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.931640625	neg	neg
In moderation, drinking red wine isn't good.	good	-4.62890625	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.81640625	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.884765625	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.068359375	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.525390625	neg	aff
Secondhand furniture is very cheap.	cheap	-4.078125	aff	aff
Secondhand furniture is very expensive.	expensive	-4.0703125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.34765625	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.3515625	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.654296875	aff	aff
Most smokers find that quitting is very easy.	easy	-3.16015625	aff	neg
Most smokers find that quitting isn't very easy.	easy	-2.94921875	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.125	neg	aff
Old computers may be slow.	slow	-4.58203125	aff	aff
Old computers may be fast.	fast	-5.23828125	aff	neg
Old computers may not be fast.	fast	-4.49609375	neg	neg
Old computers may not be slow.	slow	-4.65625	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.58984375	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.21484375	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.875	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.80078125	neg	aff
