context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.1595277786254883	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.2628259658813477	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.392333507537842	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.482677936553955	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.069763660430908	aff	aff
Traveling in Baghdad is very safe.	safe	-4.3198699951171875	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.377791404724121	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.578705787658691	neg	aff
In moderation, drinking red wine is good.	good	-4.6422224044799805	aff	aff
In moderation, drinking red wine is bad.	bad	-4.913402557373047	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.524610996246338	neg	neg
In moderation, drinking red wine isn't good.	good	-4.758345603942871	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.4967103004455566	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.7439537048339844	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.734553337097168	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.149007797241211	neg	aff
Secondhand furniture is very cheap.	cheap	-5.544520854949951	aff	aff
Secondhand furniture is very expensive.	expensive	-5.121979713439941	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.312613487243652	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.5941033363342285	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.921818256378174	aff	aff
Most smokers find that quitting is very easy.	easy	-4.282648086547852	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.148399353027344	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.178980350494385	neg	aff
Old computers may be slow.	slow	-5.267434597015381	aff	aff
Old computers may be fast.	fast	-6.035003185272217	aff	neg
Old computers may not be fast.	fast	-5.205897808074951	neg	neg
Old computers may not be slow.	slow	-5.185268402099609	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.467901229858398	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.058311462402344	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.8927152156829834	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.641359329223633	neg	aff
