context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.3671875	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.462890625	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.474609375	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.82421875	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.923828125	aff	aff
Traveling in Baghdad is very safe.	safe	-4.34765625	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.546875	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.49609375	neg	aff
In moderation, drinking red wine is good.	good	-4.68359375	aff	aff
In moderation, drinking red wine is bad.	bad	-4.703125	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.44921875	neg	neg
In moderation, drinking red wine isn't good.	good	-4.78515625	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.5234375	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.837890625	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.779296875	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.20703125	neg	aff
Secondhand furniture is very cheap.	cheap	-4.27734375	aff	aff
Secondhand furniture is very expensive.	expensive	-3.86328125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.33984375	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.421875	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.83203125	aff	aff
Most smokers find that quitting is very easy.	easy	-3.9453125	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.078125	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.0859375	neg	aff
Old computers may be slow.	slow	-4.6484375	aff	aff
Old computers may be fast.	fast	-5.26953125	aff	neg
Old computers may not be fast.	fast	-4.46875	neg	neg
Old computers may not be slow.	slow	-4.63671875	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.74609375	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.4765625	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.2734375	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.8671875	neg	aff
