context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.900534152984619	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.3270795345306396	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.0657742023468018	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.404819965362549	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.9722042083740234	aff	aff
Traveling in Baghdad is very safe.	safe	-4.273306846618652	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.039846897125244	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.169650554656982	neg	aff
In moderation, drinking red wine is good.	good	-3.8084726333618164	aff	aff
In moderation, drinking red wine is bad.	bad	-4.5385613441467285	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.6297519207000732	neg	neg
In moderation, drinking red wine isn't good.	good	-4.281246662139893	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.2116448879241943	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.270833969116211	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.274010419845581	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.678828239440918	neg	aff
Secondhand furniture is very cheap.	cheap	-4.942766189575195	aff	aff
Secondhand furniture is very expensive.	expensive	-4.744178771972656	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.612332820892334	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.890466213226318	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.942248821258545	aff	aff
Most smokers find that quitting is very easy.	easy	-3.3317086696624756	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.3607594966888428	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.3659660816192627	neg	aff
Old computers may be slow.	slow	-4.504583358764648	aff	aff
Old computers may be fast.	fast	-5.065200328826904	aff	neg
Old computers may not be fast.	fast	-4.337406158447266	neg	neg
Old computers may not be slow.	slow	-4.546504497528076	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.204002380371094	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.009033203125	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.511500358581543	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.502071857452393	neg	aff
