context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.073824405670166	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.2655935287475586	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.1545002460479736	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.6246535778045654	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.7584965229034424	aff	aff
Traveling in Baghdad is very safe.	safe	-4.10385799407959	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.008024215698242	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.252583980560303	neg	aff
In moderation, drinking red wine is good.	good	-3.768061399459839	aff	aff
In moderation, drinking red wine is bad.	bad	-4.151933670043945	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.7155466079711914	neg	neg
In moderation, drinking red wine isn't good.	good	-4.169536113739014	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.151654005050659	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.3130462169647217	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.2689590454101562	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.6950759887695312	neg	aff
Secondhand furniture is very cheap.	cheap	-4.812865734100342	aff	aff
Secondhand furniture is very expensive.	expensive	-4.495986461639404	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.473933696746826	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.777746677398682	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.567925453186035	aff	aff
Most smokers find that quitting is very easy.	easy	-3.8230531215667725	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.850269317626953	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.824202060699463	neg	aff
Old computers may be slow.	slow	-4.469432353973389	aff	aff
Old computers may be fast.	fast	-5.245418071746826	aff	neg
Old computers may not be fast.	fast	-4.417933464050293	neg	neg
Old computers may not be slow.	slow	-4.42086935043335	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.635504245758057	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.287017345428467	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.958479404449463	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.769460201263428	neg	aff
