context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.9767422676086426	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.4070355892181396	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.187629222869873	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.576312303543091	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.6684255599975586	aff	aff
Traveling in Baghdad is very safe.	safe	-3.985403537750244	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.8675458431243896	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.2148847579956055	neg	aff
In moderation, drinking red wine is good.	good	-3.7384870052337646	aff	aff
In moderation, drinking red wine is bad.	bad	-4.351544380187988	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.562739133834839	neg	neg
In moderation, drinking red wine isn't good.	good	-4.023390293121338	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.6758110523223877	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.7316460609436035	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.7487711906433105	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.232494831085205	neg	aff
Secondhand furniture is very cheap.	cheap	-4.1629557609558105	aff	aff
Secondhand furniture is very expensive.	expensive	-4.088775634765625	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.043426513671875	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.353924751281738	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.1918728351593018	aff	aff
Most smokers find that quitting is very easy.	easy	-3.5133843421936035	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.459401845932007	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.2844951152801514	neg	aff
Old computers may be slow.	slow	-4.654239177703857	aff	aff
Old computers may be fast.	fast	-5.504815101623535	aff	neg
Old computers may not be fast.	fast	-4.626277923583984	neg	neg
Old computers may not be slow.	slow	-4.769803524017334	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.517009258270264	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.166285514831543	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.846475124359131	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.748349666595459	neg	aff
