context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.5754172801971436	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.8643710613250732	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.5124683380126953	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.927203893661499	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.9914138317108154	aff	aff
Traveling in Baghdad is very safe.	safe	-3.678013563156128	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.4964137077331543	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.066410541534424	neg	aff
In moderation, drinking red wine is good.	good	-3.9249420166015625	aff	aff
In moderation, drinking red wine is bad.	bad	-4.450139999389648	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.04094934463501	neg	neg
In moderation, drinking red wine isn't good.	good	-4.555136680603027	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.3986592292785645	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.8430581092834473	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.4435133934020996	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.144674777984619	neg	aff
Secondhand furniture is very cheap.	cheap	-3.7296104431152344	aff	aff
Secondhand furniture is very expensive.	expensive	-3.8933093547821045	aff	neg
Secondhand furniture isn't very expensive.	expensive	-3.9952220916748047	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.1672163009643555	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.815416097640991	aff	aff
Most smokers find that quitting is very easy.	easy	-3.425992965698242	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.1615288257598877	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.177680253982544	neg	aff
Old computers may be slow.	slow	-4.282439708709717	aff	aff
Old computers may be fast.	fast	-4.769163608551025	aff	neg
Old computers may not be fast.	fast	-4.1155242919921875	neg	neg
Old computers may not be slow.	slow	-4.496787071228027	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.493407249450684	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.066408157348633	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.733227252960205	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.840375900268555	neg	aff
