context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.673184871673584	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.071227073669434	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.8998453617095947	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.327445030212402	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.128487586975098	aff	aff
Traveling in Baghdad is very safe.	safe	-4.354133605957031	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.38797664642334	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.642375946044922	neg	aff
In moderation, drinking red wine is good.	good	-3.862194061279297	aff	aff
In moderation, drinking red wine is bad.	bad	-4.3520188331604	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.8145675659179688	neg	neg
In moderation, drinking red wine isn't good.	good	-4.205407619476318	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.3023571968078613	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.6177902221679688	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.423630714416504	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.7566869258880615	neg	aff
Secondhand furniture is very cheap.	cheap	-4.670234203338623	aff	aff
Secondhand furniture is very expensive.	expensive	-4.682150840759277	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.702392578125	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.805777549743652	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.5745980739593506	aff	aff
Most smokers find that quitting is very easy.	easy	-4.209280967712402	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.9036614894866943	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.9861810207366943	neg	aff
Old computers may be slow.	slow	-5.459197521209717	aff	aff
Old computers may be fast.	fast	-6.117337703704834	aff	neg
Old computers may not be fast.	fast	-5.115525722503662	neg	neg
Old computers may not be slow.	slow	-5.364561080932617	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.543477535247803	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.0992326736450195	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.7730367183685303	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.760794162750244	neg	aff
