context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.0897016525268555	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.36114764213562	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.2255547046661377	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.5685784816741943	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.486741304397583	aff	aff
Traveling in Baghdad is very safe.	safe	-3.8603029251098633	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.7957892417907715	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.9088172912597656	neg	aff
In moderation, drinking red wine is good.	good	-3.990293025970459	aff	aff
In moderation, drinking red wine is bad.	bad	-4.435068607330322	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.7094600200653076	neg	neg
In moderation, drinking red wine isn't good.	good	-4.363884449005127	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.0117263793945312	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.200402021408081	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.16117525100708	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.398627281188965	neg	aff
Secondhand furniture is very cheap.	cheap	-4.679944038391113	aff	aff
Secondhand furniture is very expensive.	expensive	-4.431642532348633	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.525083541870117	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.763982772827148	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.5030648708343506	aff	aff
Most smokers find that quitting is very easy.	easy	-3.8807661533355713	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.5986175537109375	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.663318634033203	neg	aff
Old computers may be slow.	slow	-5.058311462402344	aff	aff
Old computers may be fast.	fast	-5.813398838043213	aff	neg
Old computers may not be fast.	fast	-4.874364852905273	neg	neg
Old computers may not be slow.	slow	-4.8685832023620605	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.623693943023682	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.161827087402344	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.7482776641845703	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.61851692199707	neg	aff
