context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.94921875	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.29296875	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.150390625	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.505859375	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.59375	aff	aff
Traveling in Baghdad is very safe.	safe	-3.91015625	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.74609375	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.958984375	neg	aff
In moderation, drinking red wine is good.	good	-3.529296875	aff	aff
In moderation, drinking red wine is bad.	bad	-4.1796875	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.59765625	neg	neg
In moderation, drinking red wine isn't good.	good	-4.23046875	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.98828125	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.21484375	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.302734375	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.607421875	neg	aff
Secondhand furniture is very cheap.	cheap	-4.43359375	aff	aff
Secondhand furniture is very expensive.	expensive	-4.34375	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.3125	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.671875	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.96875	aff	aff
Most smokers find that quitting is very easy.	easy	-3.27734375	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.19140625	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.3046875	neg	aff
Old computers may be slow.	slow	-4.4609375	aff	aff
Old computers may be fast.	fast	-5.1328125	aff	neg
Old computers may not be fast.	fast	-4.40234375	neg	neg
Old computers may not be slow.	slow	-4.3984375	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.62890625	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.41796875	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.947265625	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.86328125	neg	aff
