context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.475914716720581	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.927382230758667	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.6706597805023193	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.121055603027344	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.22438907623291	aff	aff
Traveling in Baghdad is very safe.	safe	-4.579130172729492	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.35464334487915	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.542446613311768	neg	aff
In moderation, drinking red wine is good.	good	-3.716864824295044	aff	aff
In moderation, drinking red wine is bad.	bad	-4.37886905670166	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.654437780380249	neg	neg
In moderation, drinking red wine isn't good.	good	-4.301952838897705	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.0264785289764404	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.2940216064453125	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.197700023651123	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.5646862983703613	neg	aff
Secondhand furniture is very cheap.	cheap	-4.475018501281738	aff	aff
Secondhand furniture is very expensive.	expensive	-4.614553451538086	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.533751964569092	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.621665954589844	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.4747109413146973	aff	aff
Most smokers find that quitting is very easy.	easy	-4.021639347076416	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.87241792678833	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.9153366088867188	neg	aff
Old computers may be slow.	slow	-5.160296440124512	aff	aff
Old computers may be fast.	fast	-5.627427101135254	aff	neg
Old computers may not be fast.	fast	-4.868054389953613	neg	neg
Old computers may not be slow.	slow	-5.100750923156738	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.389706611633301	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.121506690979004	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.6322662830352783	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.659126281738281	neg	aff
