context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.0	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.388671875	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.15234375	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.587890625	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.50390625	aff	aff
Traveling in Baghdad is very safe.	safe	-3.75	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.58203125	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.95703125	neg	aff
In moderation, drinking red wine is good.	good	-3.78125	aff	aff
In moderation, drinking red wine is bad.	bad	-4.57421875	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.88671875	neg	neg
In moderation, drinking red wine isn't good.	good	-4.55859375	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.953125	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.064453125	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.017578125	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.482421875	neg	aff
Secondhand furniture is very cheap.	cheap	-4.0234375	aff	aff
Secondhand furniture is very expensive.	expensive	-3.953125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.125	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.25	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.61328125	aff	aff
Most smokers find that quitting is very easy.	easy	-3.0390625	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.1171875	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.14453125	neg	aff
Old computers may be slow.	slow	-4.6796875	aff	aff
Old computers may be fast.	fast	-5.34375	aff	neg
Old computers may not be fast.	fast	-4.3359375	neg	neg
Old computers may not be slow.	slow	-4.4609375	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.3203125	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.845703125	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.5859375	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.671875	neg	aff
