context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.666638135910034	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.411634922027588	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.7695953845977783	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.222779750823975	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.930615425109863	aff	aff
Traveling in Baghdad is very safe.	safe	-5.1352858543396	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.423872470855713	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.768208026885986	neg	aff
In moderation, drinking red wine is good.	good	-3.6941120624542236	aff	aff
In moderation, drinking red wine is bad.	bad	-4.304240703582764	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.341855525970459	neg	neg
In moderation, drinking red wine isn't good.	good	-3.882335662841797	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.6212875843048096	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.219357013702393	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.4340462684631348	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.988818645477295	neg	aff
Secondhand furniture is very cheap.	cheap	-4.596829414367676	aff	aff
Secondhand furniture is very expensive.	expensive	-4.65379524230957	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.135841369628906	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.320168972015381	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.4064042568206787	aff	aff
Most smokers find that quitting is very easy.	easy	-3.9666621685028076	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.3487133979797363	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.4539151191711426	neg	aff
Old computers may be slow.	slow	-5.1855854988098145	aff	aff
Old computers may be fast.	fast	-5.726609706878662	aff	neg
Old computers may not be fast.	fast	-4.771783351898193	neg	neg
Old computers may not be slow.	slow	-4.929028511047363	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.2996368408203125	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.995232582092285	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.3121678829193115	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.203055381774902	neg	aff
