context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.3046200275421143	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.532350778579712	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.666395902633667	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.172356128692627	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.603848457336426	aff	aff
Traveling in Baghdad is very safe.	safe	-3.990011215209961	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.014557838439941	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.202300071716309	neg	aff
In moderation, drinking red wine is good.	good	-3.613330125808716	aff	aff
In moderation, drinking red wine is bad.	bad	-4.274115562438965	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.5080413818359375	neg	neg
In moderation, drinking red wine isn't good.	good	-4.088451862335205	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.0251481533050537	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.4776084423065186	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.332557201385498	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.742319107055664	neg	aff
Secondhand furniture is very cheap.	cheap	-4.583285331726074	aff	aff
Secondhand furniture is very expensive.	expensive	-4.40906286239624	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.61748743057251	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.809001922607422	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.610244035720825	aff	aff
Most smokers find that quitting is very easy.	easy	-4.060877323150635	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.7907960414886475	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.857327461242676	neg	aff
Old computers may be slow.	slow	-4.42163610458374	aff	aff
Old computers may be fast.	fast	-5.252403736114502	aff	neg
Old computers may not be fast.	fast	-4.582601547241211	neg	neg
Old computers may not be slow.	slow	-4.32655143737793	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.327919960021973	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.092466354370117	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.7930819988250732	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.4917497634887695	neg	aff
