context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.3540852069854736	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.5616073608398438	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.6194534301757812	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.055974006652832	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.790498733520508	aff	aff
Traveling in Baghdad is very safe.	safe	-4.0224432945251465	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.10434103012085	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.308538436889648	neg	aff
In moderation, drinking red wine is good.	good	-3.9185707569122314	aff	aff
In moderation, drinking red wine is bad.	bad	-4.473780632019043	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.79433012008667	neg	neg
In moderation, drinking red wine isn't good.	good	-4.268210411071777	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.8821933269500732	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.978381633758545	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.9324958324432373	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.389009714126587	neg	aff
Secondhand furniture is very cheap.	cheap	-4.675020217895508	aff	aff
Secondhand furniture is very expensive.	expensive	-4.3837385177612305	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.558341979980469	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.673525333404541	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.3648877143859863	aff	aff
Most smokers find that quitting is very easy.	easy	-3.6264402866363525	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.6428146362304688	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.794773578643799	neg	aff
Old computers may be slow.	slow	-4.0421013832092285	aff	aff
Old computers may be fast.	fast	-5.404843807220459	aff	neg
Old computers may not be fast.	fast	-4.455190658569336	neg	neg
Old computers may not be slow.	slow	-4.418268203735352	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.97474479675293	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.643144130706787	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.261160850524902	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.119516372680664	neg	aff
