context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.853515625	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.275390625	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.1640625	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.541015625	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.740234375	aff	aff
Traveling in Baghdad is very safe.	safe	-3.833984375	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.865234375	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.1171875	neg	aff
In moderation, drinking red wine is good.	good	-3.71875	aff	aff
In moderation, drinking red wine is bad.	bad	-4.44921875	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.787109375	neg	neg
In moderation, drinking red wine isn't good.	good	-4.3203125	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.8671875	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.080078125	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.978515625	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.458984375	neg	aff
Secondhand furniture is very cheap.	cheap	-4.23046875	aff	aff
Secondhand furniture is very expensive.	expensive	-4.3125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.1796875	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.63671875	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.015625	aff	aff
Most smokers find that quitting is very easy.	easy	-3.1484375	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.41796875	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.283203125	neg	aff
Old computers may be slow.	slow	-4.8984375	aff	aff
Old computers may be fast.	fast	-5.76171875	aff	neg
Old computers may not be fast.	fast	-4.6328125	neg	neg
Old computers may not be slow.	slow	-5.00390625	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.19921875	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.0859375	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.671875	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.3984375	neg	aff
