context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.108829498291016	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.5361008644104	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.857816219329834	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.194525718688965	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-7.123657703399658	aff	aff
Traveling in Baghdad is very safe.	safe	-7.258692264556885	aff	neg
Traveling in Baghdad isn't very safe.	safe	-6.117170810699463	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-6.374380588531494	neg	aff
In moderation, drinking red wine is good.	good	-4.461174011230469	aff	aff
In moderation, drinking red wine is bad.	bad	-5.04309606552124	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.970531940460205	neg	neg
In moderation, drinking red wine isn't good.	good	-4.4972429275512695	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.4723992347717285	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.8634352684021	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-4.1012115478515625	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.472806930541992	neg	aff
Secondhand furniture is very cheap.	cheap	-4.9803032875061035	aff	aff
Secondhand furniture is very expensive.	expensive	-5.138734817504883	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.6482086181640625	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.745994567871094	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.8159375190734863	aff	aff
Most smokers find that quitting is very easy.	easy	-4.296257019042969	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.667279005050659	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.6605753898620605	neg	aff
Old computers may be slow.	slow	-6.168951034545898	aff	aff
Old computers may be fast.	fast	-6.79758358001709	aff	neg
Old computers may not be fast.	fast	-5.71550989151001	neg	neg
Old computers may not be slow.	slow	-6.030034065246582	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.317303657531738	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.041178226470947	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.3827874660491943	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.4599480628967285	neg	aff
