context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.7622790336608887	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.3938164710998535	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.8344593048095703	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.297521114349365	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.033463478088379	aff	aff
Traveling in Baghdad is very safe.	safe	-5.2235426902771	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.457042694091797	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.666783332824707	neg	aff
In moderation, drinking red wine is good.	good	-3.7518017292022705	aff	aff
In moderation, drinking red wine is bad.	bad	-4.130878925323486	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.372468948364258	neg	neg
In moderation, drinking red wine isn't good.	good	-3.9522335529327393	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.7600173950195312	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.263432502746582	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.603754758834839	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.101173400878906	neg	aff
Secondhand furniture is very cheap.	cheap	-4.753840923309326	aff	aff
Secondhand furniture is very expensive.	expensive	-4.918162822723389	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.346228122711182	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.670252323150635	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.5893352031707764	aff	aff
Most smokers find that quitting is very easy.	easy	-4.265888690948486	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.5735785961151123	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.7757201194763184	neg	aff
Old computers may be slow.	slow	-5.424516677856445	aff	aff
Old computers may be fast.	fast	-5.983363628387451	aff	neg
Old computers may not be fast.	fast	-4.938132286071777	neg	neg
Old computers may not be slow.	slow	-5.06613302230835	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.359704494476318	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.13448429107666	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.3398783206939697	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.257165908813477	neg	aff
