context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.1626720428466797	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.6386051177978516	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.3785452842712402	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.839526653289795	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.748112440109253	aff	aff
Traveling in Baghdad is very safe.	safe	-3.784630060195923	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.9646196365356445	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.183630466461182	neg	aff
In moderation, drinking red wine is good.	good	-3.8441312313079834	aff	aff
In moderation, drinking red wine is bad.	bad	-4.514473915100098	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.693448305130005	neg	neg
In moderation, drinking red wine isn't good.	good	-4.479384899139404	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.4482791423797607	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.6340858936309814	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.5305023193359375	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.0949859619140625	neg	aff
Secondhand furniture is very cheap.	cheap	-3.96048903465271	aff	aff
Secondhand furniture is very expensive.	expensive	-4.198125839233398	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.334298610687256	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.33845853805542	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.8090007305145264	aff	aff
Most smokers find that quitting is very easy.	easy	-3.538726329803467	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.1749765872955322	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.308682918548584	neg	aff
Old computers may be slow.	slow	-4.789711952209473	aff	aff
Old computers may be fast.	fast	-5.299753189086914	aff	neg
Old computers may not be fast.	fast	-4.722385406494141	neg	neg
Old computers may not be slow.	slow	-4.690606594085693	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.040008544921875	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.75662088394165	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.3556952476501465	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.31995964050293	neg	aff
