context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.935546875	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.357421875	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.115234375	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.55859375	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.59765625	aff	aff
Traveling in Baghdad is very safe.	safe	-3.966796875	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.822265625	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.15625	neg	aff
In moderation, drinking red wine is good.	good	-3.9765625	aff	aff
In moderation, drinking red wine is bad.	bad	-4.66015625	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.919921875	neg	neg
In moderation, drinking red wine isn't good.	good	-4.625	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.818359375	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.07421875	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.126953125	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.484375	neg	aff
Secondhand furniture is very cheap.	cheap	-3.982421875	aff	aff
Secondhand furniture is very expensive.	expensive	-3.876953125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.0390625	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.24609375	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.83203125	aff	aff
Most smokers find that quitting is very easy.	easy	-3.3671875	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.3125	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.45703125	neg	aff
Old computers may be slow.	slow	-4.73046875	aff	aff
Old computers may be fast.	fast	-5.55078125	aff	neg
Old computers may not be fast.	fast	-4.546875	neg	neg
Old computers may not be slow.	slow	-4.8046875	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.37890625	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.95703125	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.677734375	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.6796875	neg	aff
