context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.105177164077759	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.574657678604126	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.072815179824829	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.3815340995788574	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.1159496307373047	aff	aff
Traveling in Baghdad is very safe.	safe	-3.288803815841675	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.065171480178833	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.1407337188720703	neg	aff
In moderation, drinking red wine is good.	good	-3.0291671752929688	aff	aff
In moderation, drinking red wine is bad.	bad	-3.470250368118286	aff	neg
In moderation, drinking red wine isn't bad.	bad	-2.8383874893188477	neg	neg
In moderation, drinking red wine isn't good.	good	-3.3053600788116455	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.1165051460266113	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.420847177505493	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.960894823074341	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.206286907196045	neg	aff
Secondhand furniture is very cheap.	cheap	-4.047192573547363	aff	aff
Secondhand furniture is very expensive.	expensive	-4.065762519836426	aff	neg
Secondhand furniture isn't very expensive.	expensive	-3.7878365516662598	neg	neg
Secondhand furniture isn't very cheap.	cheap	-3.9932663440704346	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.567964792251587	aff	aff
Most smokers find that quitting is very easy.	easy	-3.0038437843322754	aff	neg
Most smokers find that quitting isn't very easy.	easy	-2.6976492404937744	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-2.912572145462036	neg	aff
Old computers may be slow.	slow	-4.989901542663574	aff	aff
Old computers may be fast.	fast	-5.6790008544921875	aff	neg
Old computers may not be fast.	fast	-4.659688472747803	neg	neg
Old computers may not be slow.	slow	-4.8851518630981445	neg	aff
A fast food dinner on a first date is very lame.	lame	-3.9731802940368652	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.678840160369873	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.180830955505371	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.097259044647217	neg	aff
