context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.798614978790283	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.1227824687957764	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-2.938889503479004	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.3071682453155518	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.490598678588867	aff	aff
Traveling in Baghdad is very safe.	safe	-3.7430851459503174	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.6273398399353027	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.864665985107422	neg	aff
In moderation, drinking red wine is good.	good	-3.70772123336792	aff	aff
In moderation, drinking red wine is bad.	bad	-4.045166015625	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.6198060512542725	neg	neg
In moderation, drinking red wine isn't good.	good	-4.0721611976623535	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.1442697048187256	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.2947986125946045	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.17126727104187	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.5910542011260986	neg	aff
Secondhand furniture is very cheap.	cheap	-4.706787586212158	aff	aff
Secondhand furniture is very expensive.	expensive	-4.3361921310424805	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.390208721160889	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.679686546325684	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.3096094131469727	aff	aff
Most smokers find that quitting is very easy.	easy	-3.7341344356536865	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.521333932876587	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.518673896789551	neg	aff
Old computers may be slow.	slow	-4.7309489250183105	aff	aff
Old computers may be fast.	fast	-5.5420355796813965	aff	neg
Old computers may not be fast.	fast	-4.686936378479004	neg	neg
Old computers may not be slow.	slow	-4.8602447509765625	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.382026195526123	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.0030012130737305	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.5634541511535645	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.4575300216674805	neg	aff
