context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.04672908782959	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.8521010875701904	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.2431704998016357	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.886019706726074	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.2679049968719482	aff	aff
Traveling in Baghdad is very safe.	safe	-3.8052072525024414	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.7224643230438232	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.060009002685547	neg	aff
In moderation, drinking red wine is good.	good	-3.059664726257324	aff	aff
In moderation, drinking red wine is bad.	bad	-3.8361244201660156	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.06404447555542	neg	neg
In moderation, drinking red wine isn't good.	good	-3.962236166000366	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.3347837924957275	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.695340871810913	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.50439190864563	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-2.879823923110962	neg	aff
Secondhand furniture is very cheap.	cheap	-4.628547191619873	aff	aff
Secondhand furniture is very expensive.	expensive	-4.960021018981934	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.522416114807129	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.8365092277526855	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.7906241416931152	aff	aff
Most smokers find that quitting is very easy.	easy	-3.2313709259033203	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.0583863258361816	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.0644097328186035	neg	aff
Old computers may be slow.	slow	-4.397107124328613	aff	aff
Old computers may be fast.	fast	-5.06785774230957	aff	neg
Old computers may not be fast.	fast	-4.2112932205200195	neg	neg
Old computers may not be slow.	slow	-4.4632248878479	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.212209224700928	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.960090398788452	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.486879825592041	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.485611915588379	neg	aff
