context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.227771520614624	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.4510791301727295	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.4032649993896484	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.739128589630127	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.759636163711548	aff	aff
Traveling in Baghdad is very safe.	safe	-4.116420269012451	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.9799628257751465	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.248472690582275	neg	aff
In moderation, drinking red wine is good.	good	-3.9971132278442383	aff	aff
In moderation, drinking red wine is bad.	bad	-4.433943271636963	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.8046650886535645	neg	neg
In moderation, drinking red wine isn't good.	good	-4.314718723297119	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.4959328174591064	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.729234457015991	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.6268093585968018	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.8827261924743652	neg	aff
Secondhand furniture is very cheap.	cheap	-4.7029128074646	aff	aff
Secondhand furniture is very expensive.	expensive	-4.577800750732422	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.44146728515625	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.4920973777771	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.033795356750488	aff	aff
Most smokers find that quitting is very easy.	easy	-4.112773895263672	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.045865535736084	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.098204135894775	neg	aff
Old computers may be slow.	slow	-5.3179755210876465	aff	aff
Old computers may be fast.	fast	-5.929237365722656	aff	neg
Old computers may not be fast.	fast	-5.202186107635498	neg	neg
Old computers may not be slow.	slow	-4.990686416625977	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.742786884307861	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.33107852935791	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.9663853645324707	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.745417594909668	neg	aff
