context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.0228543281555176	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.6438326835632324	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.092721939086914	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.815075397491455	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.802913188934326	aff	aff
Traveling in Baghdad is very safe.	safe	-4.364099979400635	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.365276336669922	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.516211986541748	neg	aff
In moderation, drinking red wine is good.	good	-3.9752840995788574	aff	aff
In moderation, drinking red wine is bad.	bad	-4.531787395477295	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.9645168781280518	neg	neg
In moderation, drinking red wine isn't good.	good	-4.607635021209717	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.1335299015045166	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.2433223724365234	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.2542011737823486	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.3928794860839844	neg	aff
Secondhand furniture is very cheap.	cheap	-4.416628837585449	aff	aff
Secondhand furniture is very expensive.	expensive	-4.798281192779541	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.584845066070557	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.64137077331543	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.072638511657715	aff	aff
Most smokers find that quitting is very easy.	easy	-4.496078968048096	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.166037082672119	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.291538715362549	neg	aff
Old computers may be slow.	slow	-3.9187638759613037	aff	aff
Old computers may be fast.	fast	-4.95125150680542	aff	neg
Old computers may not be fast.	fast	-4.002745628356934	neg	neg
Old computers may not be slow.	slow	-4.261627197265625	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.808268070220947	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.364609718322754	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.1620707511901855	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.874637603759766	neg	aff
