context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.91015625	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.1640625	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.041015625	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.3984375	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.58984375	aff	aff
Traveling in Baghdad is very safe.	safe	-3.875	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.890625	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.96875	neg	aff
In moderation, drinking red wine is good.	good	-3.951171875	aff	aff
In moderation, drinking red wine is bad.	bad	-4.4140625	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.900390625	neg	neg
In moderation, drinking red wine isn't good.	good	-4.3125	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.9375	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.197265625	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.142578125	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.515625	neg	aff
Secondhand furniture is very cheap.	cheap	-4.09765625	aff	aff
Secondhand furniture is very expensive.	expensive	-3.849609375	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.05859375	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.3359375	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.92578125	aff	aff
Most smokers find that quitting is very easy.	easy	-3.216796875	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.259765625	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.16015625	neg	aff
Old computers may be slow.	slow	-4.54296875	aff	aff
Old computers may be fast.	fast	-5.4375	aff	neg
Old computers may not be fast.	fast	-4.34765625	neg	neg
Old computers may not be slow.	slow	-4.58984375	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.5546875	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.28515625	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.908203125	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.7265625	neg	aff
