context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.9320013523101807	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.339688301086426	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.873237133026123	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.101806163787842	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.0072126388549805	aff	aff
Traveling in Baghdad is very safe.	safe	-5.039273738861084	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.443470478057861	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.848593711853027	neg	aff
In moderation, drinking red wine is good.	good	-3.517831563949585	aff	aff
In moderation, drinking red wine is bad.	bad	-4.094587802886963	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.0957584381103516	neg	neg
In moderation, drinking red wine isn't good.	good	-3.5849196910858154	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.3281078338623047	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.6790542602539062	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.1962881088256836	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.6946825981140137	neg	aff
Secondhand furniture is very cheap.	cheap	-4.521364688873291	aff	aff
Secondhand furniture is very expensive.	expensive	-4.641277313232422	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.216265678405762	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.231278419494629	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.5223491191864014	aff	aff
Most smokers find that quitting is very easy.	easy	-4.078680515289307	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.4494893550872803	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.5244052410125732	neg	aff
Old computers may be slow.	slow	-5.4792799949646	aff	aff
Old computers may be fast.	fast	-6.136734962463379	aff	neg
Old computers may not be fast.	fast	-4.898653030395508	neg	neg
Old computers may not be slow.	slow	-5.4182233810424805	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.2507100105285645	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.8666884899139404	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.360079288482666	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.201815605163574	neg	aff
