context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.718338	Ġsafe	['enjoyable', 'safe', 'exciting', 'fun', 'exhilar']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-14.635186	Ġdangerous	['enjoyable', 'safe', 'exciting', 'fun', 'exhilar']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.23266983	Ġdangerous	['dangerous', 'difficult', 'challenging', 'risky', 'hard']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-15.763769	Ġsafe	['dangerous', 'difficult', 'challenging', 'risky', 'hard']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.94363594	Ġdangerous	['dangerous', 'safe', 'challenging', 'unsafe', 'interesting']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	safe	-1.1224041	Ġsafe	['dangerous', 'safe', 'challenging', 'unsafe', 'interesting']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	safe	-0.024089813	Ġsafe	['safe', 'easy', '_', 'convenient', '**']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-9.716536	Ġdangerous	['safe', 'easy', '_', 'convenient', '**']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	good	-5.440855	Ġgood	['beneficial', '**', 'healthy', 'good', 'æľīçĽĬ']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	bad	-23.89705	Ġbad	['beneficial', '**', 'healthy', 'good', 'æľīçĽĬ']	aff	neg
