context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.022937775	Ġsafe	['safe', 'rewarding', 'enjoyable', 'exhilar', 'Safe']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-7.237521	Ġdangerous	['safe', 'rewarding', 'enjoyable', 'exhilar', 'Safe']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-3.0027618	Ġdangerous	['difficult', 'dangerous', 'challenging', 'daunting', 'risky']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-12.916852	Ġsafe	['difficult', 'dangerous', 'challenging', 'daunting', 'risky']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.19341087	Ġdangerous	['dangerous', 'risky', 'unsafe', 'hazardous', 'peril']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	safe	-12.52434	Ġsafe	['dangerous', 'risky', 'unsafe', 'hazardous', 'peril']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	safe	-0.0012550354	Ġsafe	['safe', 'Safe', 'safe', '-safe', 'secure']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-13.01836	Ġdangerous	['safe', 'Safe', 'safe', '-safe', 'secure']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	good	-5.7133474	Ġgood	"['beneficial', '""', 'benef', 'healthy', 'good']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	bad	-18.127878	Ġbad	"['beneficial', '""', 'benef', 'healthy', 'good']"	aff	neg
