context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.2005234	Ġsafe	['enjoyable', 'safe', 'accessible', 'exhilar', 'dangerous']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.736274	Ġdangerous	['enjoyable', 'safe', 'accessible', 'exhilar', 'dangerous']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.1985512	Ġdangerous	['easy', 'dangerous', 'difficult', 'risky', 'accessible']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-4.633418	Ġsafe	['easy', 'dangerous', 'difficult', 'risky', 'accessible']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.16329193	Ġdangerous	['dangerous', 'hazardous', 'unsafe', 'peril', 'risky']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	safe	-8.463643	Ġsafe	['dangerous', 'hazardous', 'unsafe', 'peril', 'risky']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	safe	-3.3260117	Ġsafe	['enjoyable', 'pleasant', 'safe', 'comfortable', 'exciting']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-7.395797	Ġdangerous	['enjoyable', 'pleasant', 'safe', 'comfortable', 'exciting']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	good	-2.3398914	Ġgood	['beneficial', 'healthy', 'good', 'a', 'health']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	bad	-11.854462	Ġbad	['beneficial', 'healthy', 'good', 'a', 'health']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	bad	-3.1603508	Ġbad	['harmful', 'unhealthy', 'excessive', 'bad', 'detrimental']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	good	-8.762256	Ġgood	['harmful', 'unhealthy', 'excessive', 'bad', 'detrimental']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-3.716753	Ġdangerous	['unsafe', 'essential', 'crucial', 'important', 'scarce']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	safe	-3.2264538	Ġsafe	['unsafe', 'essential', 'crucial', 'important', 'scarce']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.32127953	Ġsafe	['safe', 'hy', 'clean', 'healthy', 'affordable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-11.672708	Ġdangerous	['safe', 'hy', 'clean', 'healthy', 'affordable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	cheap	-1.6429405	Ġcheap	['affordable', 'valuable', 'cheap', 'inexpensive', 'outdated']	aff	aff
