tokens	logprobs
"['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable', 'SAFE', 'accessible', 'Safe', 'exciting', 'adventurous', 'feasible', 'manageable', 'secure', 'safer', 'fun', 'fulfilling', '""', 'safe', 'recreational', 'SAF', 'safely', '-safe', 'effortless', 'enrich', 'safest', 'liber', 'relaxing', 'dangerous', 'safety', 'convenient']"	"[ -0.06373787  -3.732358    -4.3430195   -4.646759    -5.4225492
  -6.123995    -6.484952    -6.573309    -6.765032    -6.8042955
  -7.0078573   -7.704038    -8.261717    -8.560164    -8.70336
  -9.140233    -9.210543    -9.2832155   -9.507813    -9.609335
  -9.773482    -9.822044    -9.874114   -10.223524   -10.269635
 -10.2790985  -10.334569   -10.356901   -10.450696   -10.509451  ]"
"['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable', 'SAFE', 'accessible', 'Safe', 'exciting', 'adventurous', 'feasible', 'manageable', 'secure', 'safer', 'fun', 'fulfilling', '""', 'safe', 'recreational', 'SAF', 'safely', '-safe', 'effortless', 'enrich', 'safest', 'liber', 'relaxing', 'dangerous', 'safety', 'convenient']"	"[ -0.06373787  -3.732358    -4.3430195   -4.646759    -5.4225492
  -6.123995    -6.484952    -6.573309    -6.765032    -6.8042955
  -7.0078573   -7.704038    -8.261717    -8.560164    -8.70336
  -9.140233    -9.210543    -9.2832155   -9.507813    -9.609335
  -9.773482    -9.822044    -9.874114   -10.223524   -10.269635
 -10.2790985  -10.334569   -10.356901   -10.450696   -10.509451  ]"
"['dangerous', 'scary', 'daunting', 'hazardous', 'risky', 'difficult', 'intimidating', 'frightening', 'challenging', 'hard', 'peril', 'complicated', '""', 'terrifying', 'danger', 'Dangerous', 'unsafe', '_', '**', 'fearful', 'danger', 'cumbersome', 'har', 'complex', 'tre', 'formidable', '', 'expensive', '*', 'ar']"	"[-0.14153767 -3.0654993  -3.4667807  -4.308896   -4.644643   -4.856803
 -5.165599   -5.4202557  -5.8203516  -5.917197   -6.5005074  -6.844596
 -7.2383356  -7.3894343  -7.5637436  -7.8181324  -8.206997   -8.218077
 -8.514781   -8.75037    -8.795858   -9.053292   -9.077322   -9.08736
 -9.19515    -9.311285   -9.562332   -9.773727   -9.81741    -9.883009  ]"
"['dangerous', 'scary', 'daunting', 'hazardous', 'risky', 'difficult', 'intimidating', 'frightening', 'challenging', 'hard', 'peril', 'complicated', '""', 'terrifying', 'danger', 'Dangerous', 'unsafe', '_', '**', 'fearful', 'danger', 'cumbersome', 'har', 'complex', 'tre', 'formidable', '', 'expensive', '*', 'ar']"	"[-0.14153767 -3.0654993  -3.4667807  -4.308896   -4.644643   -4.856803
 -5.165599   -5.4202557  -5.8203516  -5.917197   -6.5005074  -6.844596
 -7.2383356  -7.3894343  -7.5637436  -7.8181324  -8.206997   -8.218077
 -8.514781   -8.75037    -8.795858   -9.053292   -9.077322   -9.08736
 -9.19515    -9.311285   -9.562332   -9.773727   -9.81741    -9.883009  ]"
"['dangerous', 'hazardous', 'peril', 'risky', 'unsafe', 'tre', 'precarious', 'har', 'Dangerous', 'danger', 'danger', '**', '""', 'dice', 'D', 'chaotic', 'challenging', 'fraught', 'deadly', 'hostile', 'dangers', 'difficult', 'daunting', '-danger', '', 'Hazard', 'volatile', 'unpredictable', 'hazard', 'scary']"	"[ -0.0497303  -3.798953   -4.186243   -5.4924326  -5.824997   -6.1898375
  -8.058655   -8.083485   -8.429476   -8.854006   -9.02247    -9.173799
  -9.231697   -9.897043   -9.990347  -10.071138  -10.158993  -10.236474
 -10.408148  -10.665568  -10.683655  -10.818651  -10.900366  -10.972328
 -11.401531  -11.519715  -11.55398   -11.753763  -11.863941  -11.933706 ]"
"['dangerous', 'hazardous', 'peril', 'risky', 'unsafe', 'tre', 'precarious', 'har', 'Dangerous', 'danger', 'danger', '**', '""', 'dice', 'D', 'chaotic', 'challenging', 'fraught', 'deadly', 'hostile', 'dangers', 'difficult', 'daunting', '-danger', '', 'Hazard', 'volatile', 'unpredictable', 'hazard', 'scary']"	"[ -0.0497303  -3.798953   -4.186243   -5.4924326  -5.824997   -6.1898375
  -8.058655   -8.083485   -8.429476   -8.854006   -9.02247    -9.173799
  -9.231697   -9.897043   -9.990347  -10.071138  -10.158993  -10.236474
 -10.408148  -10.665568  -10.683655  -10.818651  -10.900366  -10.972328
 -11.401531  -11.519715  -11.55398   -11.753763  -11.863941  -11.933706 ]"
"['safe', 'Safe', 'SAFE', 'advisable', 'secure', 'dangerous', 'safe', 'safest', '-safe', '""', 'feasible', 'easy', 'unsafe', 'Safe', 'safer', 'pleasant', '**', 'saf', 'prudent', 'peril', 'peaceful', 'recommended', 'hazardous', 'risky', 'SAF', '', 'advised', 'sane', '*', 'wise']"	"[-2.85530090e-03 -6.52742195e+00 -7.27157497e+00 -8.49593258e+00
 -9.09129047e+00 -9.42029381e+00 -9.57253933e+00 -9.84900761e+00
 -1.03993263e+01 -1.09514465e+01 -1.09746943e+01 -1.11648083e+01
 -1.12520685e+01 -1.14643860e+01 -1.15225325e+01 -1.15493526e+01
 -1.20116491e+01 -1.21016655e+01 -1.27147560e+01 -1.27411156e+01
 -1.27604294e+01 -1.30425205e+01 -1.30865898e+01 -1.32390757e+01
 -1.32939939e+01 -1.33835392e+01 -1.33946476e+01 -1.34348412e+01
 -1.35548468e+01 -1.37387581e+01]"
"['safe', 'Safe', 'SAFE', 'advisable', 'secure', 'dangerous', 'safe', 'safest', '-safe', '""', 'feasible', 'easy', 'unsafe', 'Safe', 'safer', 'pleasant', '**', 'saf', 'prudent', 'peril', 'peaceful', 'recommended', 'hazardous', 'risky', 'SAF', '', 'advised', 'sane', '*', 'wise']"	"[-2.85530090e-03 -6.52742195e+00 -7.27157497e+00 -8.49593258e+00
 -9.09129047e+00 -9.42029381e+00 -9.57253933e+00 -9.84900761e+00
 -1.03993263e+01 -1.09514465e+01 -1.09746943e+01 -1.11648083e+01
 -1.12520685e+01 -1.14643860e+01 -1.15225325e+01 -1.15493526e+01
 -1.20116491e+01 -1.21016655e+01 -1.27147560e+01 -1.27411156e+01
 -1.27604294e+01 -1.30425205e+01 -1.30865898e+01 -1.32390757e+01
 -1.32939939e+01 -1.33835392e+01 -1.33946476e+01 -1.34348412e+01
 -1.35548468e+01 -1.37387581e+01]"
['beneficial', 'healthy', 'health', 'benef', 'benign', 'Benef', 'BEN', 'HEALTH', 'healthier', 'recommended', 'wholesome', 'heart', 'advisable', 'Healthy', 'therapeutic', 'benef', 'benefits', 'cardiovascular', 'beneficiary', 'harmless', 'ben', 'healthy', 'bene', 'permissible', 'advantageous', 'medicinal', 'benefit', 'Health', 'acceptable', '_']	"[-0.07156181 -2.970522   -5.84599    -6.4324703  -6.544713   -6.5520186
 -6.6909723  -6.8903017  -6.9423385  -7.0418005  -7.3662047  -7.6904607
 -7.7174735  -7.8041344  -7.9023237  -7.989773   -8.002493   -8.076382
 -8.33563    -8.536774   -8.545708   -8.627559   -8.955238   -9.18102
 -9.377824   -9.404291   -9.462982   -9.501254   -9.566408   -9.844058  ]"
['beneficial', 'healthy', 'health', 'benef', 'benign', 'Benef', 'BEN', 'HEALTH', 'healthier', 'recommended', 'wholesome', 'heart', 'advisable', 'Healthy', 'therapeutic', 'benef', 'benefits', 'cardiovascular', 'beneficiary', 'harmless', 'ben', 'healthy', 'bene', 'permissible', 'advantageous', 'medicinal', 'benefit', 'Health', 'acceptable', '_']	"[-0.07156181 -2.970522   -5.84599    -6.4324703  -6.544713   -6.5520186
 -6.6909723  -6.8903017  -6.9423385  -7.0418005  -7.3662047  -7.6904607
 -7.7174735  -7.8041344  -7.9023237  -7.989773   -8.002493   -8.076382
 -8.33563    -8.536774   -8.545708   -8.627559   -8.955238   -9.18102
 -9.377824   -9.404291   -9.462982   -9.501254   -9.566408   -9.844058  ]"
