tokens	logprobs
['safe', 'exhilarating', 'enjoyable', 'exciting', 'thrilling', '**', 'rewarding', 'fun', 'SAFE', 'adventurous', 'fascinating', 'Safe', '安全', 'accessible', 'invigor', '*', 'fulfilling', 'liberating', 'exiting', '安全的', '___', 'challenging', 'pleasurable', 'exhilar', '_', '\\', 'dangerous', 'ENJOY', 'interesting', 'delightful']	"[ -0.02007866  -4.6262484   -5.12597     -6.404646    -6.7211943
  -7.0431604   -8.24493     -9.250633   -11.003858   -11.385998
 -11.47458    -12.433071   -13.280529   -13.408554   -13.410778
 -13.568752   -13.717478   -14.019113   -14.07417    -14.385206
 -14.558121   -14.607086   -14.662982   -14.872967   -14.919898
 -15.720023   -15.985115   -15.995526   -16.315647   -16.3508    ]"
['safe', 'exhilarating', 'enjoyable', 'exciting', 'thrilling', '**', 'rewarding', 'fun', 'SAFE', 'adventurous', 'fascinating', 'Safe', '安全', 'accessible', 'invigor', '*', 'fulfilling', 'liberating', 'exiting', '安全的', '___', 'challenging', 'pleasurable', 'exhilar', '_', '\\', 'dangerous', 'ENJOY', 'interesting', 'delightful']	"[ -0.02007866  -4.6262484   -5.12597     -6.404646    -6.7211943
  -7.0431604   -8.24493     -9.250633   -11.003858   -11.385998
 -11.47458    -12.433071   -13.280529   -13.408554   -13.410778
 -13.568752   -13.717478   -14.019113   -14.07417    -14.385206
 -14.558121   -14.607086   -14.662982   -14.872967   -14.919898
 -15.720023   -15.985115   -15.995526   -16.315647   -16.3508    ]"
['dangerous', 'strenuous', 'risky', '**', 'difficult', 'dangerous', '*', 'dager', 'Dangerous', 'hazardous', 'challenging', 'Dangerous', 'perilous', 'arduous', 'treacherous', 'Ris', 'daunting', 'intimidating', 'scary', '', 'dangers', 'demanding', 'DANG', '\\', 'D', 'Ris', 'danger', 'DANGER', '___', 'อัน']	"[-1.1253357e-04 -1.0198416e+01 -1.0201839e+01 -1.0642799e+01
 -1.2293712e+01 -1.2648529e+01 -1.3440102e+01 -1.3788000e+01
 -1.3809909e+01 -1.3978374e+01 -1.4289127e+01 -1.4420265e+01
 -1.4912914e+01 -1.5395592e+01 -1.5937319e+01 -1.5950712e+01
 -1.5976910e+01 -1.6613049e+01 -1.6928335e+01 -1.7241583e+01
 -1.7303799e+01 -1.7774197e+01 -1.8838924e+01 -1.9492949e+01
 -1.9583302e+01 -1.9647192e+01 -1.9761072e+01 -1.9928520e+01
 -2.0045019e+01 -2.0080706e+01]"
['dangerous', 'strenuous', 'risky', '**', 'difficult', 'dangerous', '*', 'dager', 'Dangerous', 'hazardous', 'challenging', 'Dangerous', 'perilous', 'arduous', 'treacherous', 'Ris', 'daunting', 'intimidating', 'scary', '', 'dangers', 'demanding', 'DANG', '\\', 'D', 'Ris', 'danger', 'DANGER', '___', 'อัน']	"[-1.1253357e-04 -1.0198416e+01 -1.0201839e+01 -1.0642799e+01
 -1.2293712e+01 -1.2648529e+01 -1.3440102e+01 -1.3788000e+01
 -1.3809909e+01 -1.3978374e+01 -1.4289127e+01 -1.4420265e+01
 -1.4912914e+01 -1.5395592e+01 -1.5937319e+01 -1.5950712e+01
 -1.5976910e+01 -1.6613049e+01 -1.6928335e+01 -1.7241583e+01
 -1.7303799e+01 -1.7774197e+01 -1.8838924e+01 -1.9492949e+01
 -1.9583302e+01 -1.9647192e+01 -1.9761072e+01 -1.9928520e+01
 -2.0045019e+01 -2.0080706e+01]"
['**', 'exciting', 'interesting', 'fascinating', 'vibrant', 'exhilarating', 'enriching', 'intriguing', 'chaotic', 'stimulating', 'thrilling', 'Interesting', '*', 'interesting', 'lively', 'adventurous', 'Interesting', 'captivating', 'enchanting', '\\', 'enlightening', '___', 'intense', 'rewarding', 'exiting', 'delightful', 'hectic', 'invigor', '~~', 'dangerous']	"[ -0.71000004  -1.2199707   -1.7361908   -3.5384617   -6.1762047
  -6.742832    -6.8174725   -7.0230713   -7.0850086   -7.8834724
  -7.9897537   -8.577112    -8.657918    -8.789373    -8.899603
  -9.285952    -9.454171    -9.523975   -10.240715   -10.678991
 -11.054572   -11.439592   -11.44046    -11.495865   -11.843946
 -12.052456   -12.264154   -12.287803   -12.294323   -12.314381  ]"
['**', 'exciting', 'interesting', 'fascinating', 'vibrant', 'exhilarating', 'enriching', 'intriguing', 'chaotic', 'stimulating', 'thrilling', 'Interesting', '*', 'interesting', 'lively', 'adventurous', 'Interesting', 'captivating', 'enchanting', '\\', 'enlightening', '___', 'intense', 'rewarding', 'exiting', 'delightful', 'hectic', 'invigor', '~~', 'dangerous']	"[ -0.71000004  -1.2199707   -1.7361908   -3.5384617   -6.1762047
  -6.742832    -6.8174725   -7.0230713   -7.0850086   -7.8834724
  -7.9897537   -8.577112    -8.657918    -8.789373    -8.899603
  -9.285952    -9.454171    -9.523975   -10.240715   -10.678991
 -11.054572   -11.439592   -11.44046    -11.495865   -11.843946
 -12.052456   -12.264154   -12.287803   -12.294323   -12.314381  ]"
['safe', '**', 'expensive', 'interesting', 'enjoyable', 'exciting', 'advisable', 'pleasant', 'fun', '*', 'convenient', 'Safe', '\\', 'adventurous', 'dangerous', 'feasible', 'tiring', 'afe', 'affordable', 'rewarding', 'SAFE', 'chaotic', 'secure', 'cheap', '___', 'enlightening', 'thrilling', '\\', 'stimulating', 'unsafe']	"[-2.37655640e-03 -6.16507530e+00 -9.39553738e+00 -9.83479309e+00
 -9.97987366e+00 -1.03216448e+01 -1.13650246e+01 -1.14593344e+01
 -1.17834892e+01 -1.20286846e+01 -1.20940275e+01 -1.24892263e+01
 -1.28639431e+01 -1.30248337e+01 -1.34702206e+01 -1.39715881e+01
 -1.41651325e+01 -1.44697018e+01 -1.52063904e+01 -1.52468014e+01
 -1.52857218e+01 -1.54999123e+01 -1.56141396e+01 -1.59377937e+01
 -1.59681692e+01 -1.59736233e+01 -1.61901093e+01 -1.62681274e+01
 -1.65932331e+01 -1.66577892e+01]"
['safe', '**', 'expensive', 'interesting', 'enjoyable', 'exciting', 'advisable', 'pleasant', 'fun', '*', 'convenient', 'Safe', '\\', 'adventurous', 'dangerous', 'feasible', 'tiring', 'afe', 'affordable', 'rewarding', 'SAFE', 'chaotic', 'secure', 'cheap', '___', 'enlightening', 'thrilling', '\\', 'stimulating', 'unsafe']	"[-2.37655640e-03 -6.16507530e+00 -9.39553738e+00 -9.83479309e+00
 -9.97987366e+00 -1.03216448e+01 -1.13650246e+01 -1.14593344e+01
 -1.17834892e+01 -1.20286846e+01 -1.20940275e+01 -1.24892263e+01
 -1.28639431e+01 -1.30248337e+01 -1.34702206e+01 -1.39715881e+01
 -1.41651325e+01 -1.44697018e+01 -1.52063904e+01 -1.52468014e+01
 -1.52857218e+01 -1.54999123e+01 -1.56141396e+01 -1.59377937e+01
 -1.59681692e+01 -1.59736233e+01 -1.61901093e+01 -1.62681274e+01
 -1.65932331e+01 -1.66577892e+01]"
['beneficial', 'healthy', '**', 'benef', 'healthful', 'bene', 'Benef', 'BENEF', 'advantageous', 'Healthy', 'Beneficial', 'benef', 'a', 'good', 'helpful', 'healthy', '\\', 'HEALTH', 'Bueno', 'benefits', '>>>>>>>', 'associated', 'healthier', '', 'salutary', 'nutritious', 'permissible', 'handleClick', '*', '\\']	"[-9.6855164e-03 -4.6468496e+00 -1.0001239e+01 -1.3570511e+01
 -1.4235960e+01 -1.5889393e+01 -1.6517345e+01 -1.6647655e+01
 -1.7032701e+01 -1.7303158e+01 -1.7371506e+01 -1.7865139e+01
 -1.8304079e+01 -1.8835941e+01 -1.8964880e+01 -1.9167723e+01
 -1.9174829e+01 -1.9226246e+01 -1.9542953e+01 -1.9708492e+01
 -1.9709591e+01 -1.9807930e+01 -2.0167002e+01 -2.0296524e+01
 -2.0329700e+01 -2.0404469e+01 -2.0638630e+01 -2.0966105e+01
 -2.1101192e+01 -2.1114206e+01]"
['beneficial', 'healthy', '**', 'benef', 'healthful', 'bene', 'Benef', 'BENEF', 'advantageous', 'Healthy', 'Beneficial', 'benef', 'a', 'good', 'helpful', 'healthy', '\\', 'HEALTH', 'Bueno', 'benefits', '>>>>>>>', 'associated', 'healthier', '', 'salutary', 'nutritious', 'permissible', 'handleClick', '*', '\\']	"[-9.6855164e-03 -4.6468496e+00 -1.0001239e+01 -1.3570511e+01
 -1.4235960e+01 -1.5889393e+01 -1.6517345e+01 -1.6647655e+01
 -1.7032701e+01 -1.7303158e+01 -1.7371506e+01 -1.7865139e+01
 -1.8304079e+01 -1.8835941e+01 -1.8964880e+01 -1.9167723e+01
 -1.9174829e+01 -1.9226246e+01 -1.9542953e+01 -1.9708492e+01
 -1.9709591e+01 -1.9807930e+01 -2.0167002e+01 -2.0296524e+01
 -2.0329700e+01 -2.0404469e+01 -2.0638630e+01 -2.0966105e+01
 -2.1101192e+01 -2.1114206e+01]"
