tokens	logprobs
['enjoyable', 'safe', 'accessible', 'exhilar', 'dangerous', 'feasible', 'popular', 'easy', 'exciting', 'thrilling', 'fun', 'rewarding', 'recreational', 'challenging', 'engaging', 'convenient', 'safer', 'beneficial', 'fascinating', 'hazardous', 'immersive', 'relaxing', 'efficient', 'advantageous', 'suitable', 'adventurous', 'practical', 'sport', 'possible', 'entertaining']	"[-0.54776764 -1.2005234  -3.698864   -4.583542   -4.736274   -4.904852
 -4.9553614  -5.0451317  -5.2194433  -5.2400513  -5.350127   -5.516322
 -5.665777   -6.13239    -6.159419   -6.1862144  -6.218009   -6.583479
 -6.711858   -6.9448977  -6.9640465  -7.0220623  -7.0339317  -7.266138
 -7.274123   -7.3209887  -7.46315    -7.468569   -7.548065   -7.60592   ]"
['enjoyable', 'safe', 'accessible', 'exhilar', 'dangerous', 'feasible', 'popular', 'easy', 'exciting', 'thrilling', 'fun', 'rewarding', 'recreational', 'challenging', 'engaging', 'convenient', 'safer', 'beneficial', 'fascinating', 'hazardous', 'immersive', 'relaxing', 'efficient', 'advantageous', 'suitable', 'adventurous', 'practical', 'sport', 'possible', 'entertaining']	"[-0.54776764 -1.2005234  -3.698864   -4.583542   -4.736274   -4.904852
 -4.9553614  -5.0451317  -5.2194433  -5.2400513  -5.350127   -5.516322
 -5.665777   -6.13239    -6.159419   -6.1862144  -6.218009   -6.583479
 -6.711858   -6.9448977  -6.9640465  -7.0220623  -7.0339317  -7.266138
 -7.274123   -7.3209887  -7.46315    -7.468569   -7.548065   -7.60592   ]"
['easy', 'dangerous', 'difficult', 'risky', 'accessible', 'challenging', 'enjoyable', 'safe', 'hazardous', 'adventurous', 'stren', 'beginner', 'sport', 'relaxing', 'recreational', 'risk', 'feasible', '[', 'convenient', 'thrilling', 'exhilar', 'practical', 'scary', 'effortless', 'straightforward', 'cheap', 'fun', 'affordable', 'expensive', 'popular']	"[-0.7530041 -1.1985512 -2.7156925 -3.1861782 -3.663681  -3.669157
 -4.517226  -4.633418  -5.0766354 -5.2913256 -5.9153767 -6.1058598
 -6.521311  -6.6049633 -6.7656136 -6.806718  -6.8348618 -6.9058857
 -6.915001  -6.9763737 -7.1348724 -7.194948  -7.204685  -7.2246714
 -7.234172  -7.2668743 -7.376075  -7.5623426 -7.5770206 -7.6313305]"
['easy', 'dangerous', 'difficult', 'risky', 'accessible', 'challenging', 'enjoyable', 'safe', 'hazardous', 'adventurous', 'stren', 'beginner', 'sport', 'relaxing', 'recreational', 'risk', 'feasible', '[', 'convenient', 'thrilling', 'exhilar', 'practical', 'scary', 'effortless', 'straightforward', 'cheap', 'fun', 'affordable', 'expensive', 'popular']	"[-0.7530041 -1.1985512 -2.7156925 -3.1861782 -3.663681  -3.669157
 -4.517226  -4.633418  -5.0766354 -5.2913256 -5.9153767 -6.1058598
 -6.521311  -6.6049633 -6.7656136 -6.806718  -6.8348618 -6.9058857
 -6.915001  -6.9763737 -7.1348724 -7.194948  -7.204685  -7.2246714
 -7.234172  -7.2668743 -7.376075  -7.5623426 -7.5770206 -7.6313305]"
['dangerous', 'hazardous', 'unsafe', 'peril', 'risky', 'challenging', 'chaotic', 'exciting', 'adventurous', 'uncomfortable', 'difficult', 'Dangerous', 'exhilar', 'ar', 't', 'fascinating', 'daunting', 'unpleasant', 'hectic', 'dis', 'expensive', 'har', 'boring', 'Danger', 'stressful', 'enjoyable', 'volatile', 'exhausting', 'lively', 'hostile']	"[-0.16329193 -3.3725195  -3.8526201  -4.580327   -4.866619   -4.945859
 -5.0461645  -5.208228   -5.321189   -5.4445305  -5.704831   -5.811205
 -6.0618067  -6.1459904  -6.338004   -6.4852076  -6.5285482  -6.565547
 -6.7277145  -6.958308   -6.979802   -6.9878664  -7.019883   -7.0290756
 -7.0961885  -7.1460524  -7.313221   -7.332247   -7.344494   -7.369026  ]"
['dangerous', 'hazardous', 'unsafe', 'peril', 'risky', 'challenging', 'chaotic', 'exciting', 'adventurous', 'uncomfortable', 'difficult', 'Dangerous', 'exhilar', 'ar', 't', 'fascinating', 'daunting', 'unpleasant', 'hectic', 'dis', 'expensive', 'har', 'boring', 'Danger', 'stressful', 'enjoyable', 'volatile', 'exhausting', 'lively', 'hostile']	"[-0.16329193 -3.3725195  -3.8526201  -4.580327   -4.866619   -4.945859
 -5.0461645  -5.208228   -5.321189   -5.4445305  -5.704831   -5.811205
 -6.0618067  -6.1459904  -6.338004   -6.4852076  -6.5285482  -6.565547
 -6.7277145  -6.958308   -6.979802   -6.9878664  -7.019883   -7.0290756
 -7.0961885  -7.1460524  -7.313221   -7.332247   -7.344494   -7.369026  ]"
"['enjoyable', 'pleasant', 'safe', 'comfortable', 'exciting', 'fun', 'peaceful', 'easy', 'relaxing', 'exhilar', 'convenient', 'adventurous', 'luxurious', 'interesting', 'scenic', 'dangerous', 'cheap', 'èĪĴéĢĤçļĦ', 'rewarding', 'smooth', 'glamorous', 'delightful', 'adventure', 'profitable', 'Safe', '""', 'feasible', 'affordable', 'thrilling', 'cozy']"	"[-0.18192291 -2.6014805  -3.3260117  -4.3169737  -4.649378   -5.506998
 -5.6186686  -5.6413107  -6.0371437  -6.185773   -6.2081194  -6.7044125
 -6.8781347  -7.1791906  -7.3563156  -7.395797   -7.4953547  -7.715004
 -7.741292   -7.777995   -8.059644   -8.143794   -8.174237   -8.421039
 -8.464514   -8.531591   -8.55936    -8.611029   -8.632158   -8.653895  ]"
"['enjoyable', 'pleasant', 'safe', 'comfortable', 'exciting', 'fun', 'peaceful', 'easy', 'relaxing', 'exhilar', 'convenient', 'adventurous', 'luxurious', 'interesting', 'scenic', 'dangerous', 'cheap', 'èĪĴéĢĤçļĦ', 'rewarding', 'smooth', 'glamorous', 'delightful', 'adventure', 'profitable', 'Safe', '""', 'feasible', 'affordable', 'thrilling', 'cozy']"	"[-0.18192291 -2.6014805  -3.3260117  -4.3169737  -4.649378   -5.506998
 -5.6186686  -5.6413107  -6.0371437  -6.185773   -6.2081194  -6.7044125
 -6.8781347  -7.1791906  -7.3563156  -7.395797   -7.4953547  -7.715004
 -7.741292   -7.777995   -8.059644   -8.143794   -8.174237   -8.421039
 -8.464514   -8.531591   -8.55936    -8.611029   -8.632158   -8.653895  ]"
['beneficial', 'healthy', 'good', 'a', 'health', 'recommended', 'enjoyable', 'considered', 'healthier', 'advantageous', 'safe', 'permissible', 'part', 'helpful', 'æľīçĽĬ', 'acceptable', 'allowed', 'enjoyed', 'advisable', 'an', 'permitted', 'indul', 'benef', 'optional', 'excellent', 'healthy', 'nutritious', 'appropriate', 'okay', 'wise']	"[-0.5354004 -1.3633537 -2.3398914 -3.5377083 -4.9349813 -5.682538
 -6.2126093 -6.252866  -6.5567665 -6.6265965 -6.7231255 -6.771719
 -6.955371  -7.1017237 -7.5509806 -7.6667376 -7.6743097 -7.8092327
 -7.829777  -7.9396296 -8.035141  -8.071219  -8.123437  -8.129704
 -8.132335  -8.220713  -8.385013  -8.497729  -8.545335  -8.598441 ]"
['beneficial', 'healthy', 'good', 'a', 'health', 'recommended', 'enjoyable', 'considered', 'healthier', 'advantageous', 'safe', 'permissible', 'part', 'helpful', 'æľīçĽĬ', 'acceptable', 'allowed', 'enjoyed', 'advisable', 'an', 'permitted', 'indul', 'benef', 'optional', 'excellent', 'healthy', 'nutritious', 'appropriate', 'okay', 'wise']	"[-0.5354004 -1.3633537 -2.3398914 -3.5377083 -4.9349813 -5.682538
 -6.2126093 -6.252866  -6.5567665 -6.6265965 -6.7231255 -6.771719
 -6.955371  -7.1017237 -7.5509806 -7.6667376 -7.6743097 -7.8092327
 -7.829777  -7.9396296 -8.035141  -8.071219  -8.123437  -8.129704
 -8.132335  -8.220713  -8.385013  -8.497729  -8.545335  -8.598441 ]"
