tokens	logprobs
"['safe', 'easy', 'dangerous', 'thrilling', 'enjoyable', 'fun', 'exhilar', 'exciting', 'possible', 'relaxing', 'effective', 'challenging', 'comfortable', 'engaging', 'enjoyment', 'daring', 'much', 'adventurous', 'capable', 'productive', 'safely', 'accessible', 'suitable', 'refreshing', 'enjoy', 'alive', 'feasible', 'very', 'freeing', '""']"	"[-1.2191572 -2.2835665 -2.4959497 -2.5018034 -2.6517324 -2.9318275
 -3.2936172 -3.3061123 -4.1203394 -4.2386885 -4.3028774 -4.690119
 -4.9214764 -4.993904  -5.38056   -5.487301  -5.547324  -5.650379
 -5.653611  -5.77625   -5.7836246 -5.8009815 -5.942626  -6.019639
 -6.0518875 -6.097375  -6.1104736 -6.1557484 -6.1604443 -6.2055387]"
"['safe', 'easy', 'dangerous', 'thrilling', 'enjoyable', 'fun', 'exhilar', 'exciting', 'possible', 'relaxing', 'effective', 'challenging', 'comfortable', 'engaging', 'enjoyment', 'daring', 'much', 'adventurous', 'capable', 'productive', 'safely', 'accessible', 'suitable', 'refreshing', 'enjoy', 'alive', 'feasible', 'very', 'freeing', '""']"	"[-1.2191572 -2.2835665 -2.4959497 -2.5018034 -2.6517324 -2.9318275
 -3.2936172 -3.3061123 -4.1203394 -4.2386885 -4.3028774 -4.690119
 -4.9214764 -4.993904  -5.38056   -5.487301  -5.547324  -5.650379
 -5.653611  -5.77625   -5.7836246 -5.8009815 -5.942626  -6.019639
 -6.0518875 -6.097375  -6.1104736 -6.1557484 -6.1604443 -6.2055387]"
"['dangerous', 'difficult', 'easy', 'challenging', 'scary', 'safe', '""', 'unsafe', 'exciting', 'hard', 'åį±éĻ©', 'thrilling', 'risky', 'expensive', 'daring', 'stren', 'fun', 'harmful', 'possible', 'very', 'interesting', 'relaxing', 'boring', 'complex', 'tricky', 'adventurous', 'practical', 'complicated', 'frightening', 'much']"	"[-0.47400475 -2.0609045  -2.6591864  -2.9451437  -4.14946    -4.2817984
 -4.687607   -4.7248755  -4.9805603  -5.4123793  -5.4733     -5.5913057
 -5.8537884  -5.876939   -6.088188   -6.2154293  -6.2241936  -6.3468714
 -6.358341   -6.4486647  -6.6593256  -6.692441   -6.743785   -6.921219
 -7.016943   -7.0259924  -7.0459833  -7.1273127  -7.141921   -7.2563314 ]"
"['dangerous', 'difficult', 'easy', 'challenging', 'scary', 'safe', '""', 'unsafe', 'exciting', 'hard', 'åį±éĻ©', 'thrilling', 'risky', 'expensive', 'daring', 'stren', 'fun', 'harmful', 'possible', 'very', 'interesting', 'relaxing', 'boring', 'complex', 'tricky', 'adventurous', 'practical', 'complicated', 'frightening', 'much']"	"[-0.47400475 -2.0609045  -2.6591864  -2.9451437  -4.14946    -4.2817984
 -4.687607   -4.7248755  -4.9805603  -5.4123793  -5.4733     -5.5913057
 -5.8537884  -5.876939   -6.088188   -6.2154293  -6.2241936  -6.3468714
 -6.358341   -6.4486647  -6.6593256  -6.692441   -6.743785   -6.921219
 -7.016943   -7.0259924  -7.0459833  -7.1273127  -7.141921   -7.2563314 ]"
"['exciting', 'relaxing', 'thrilling', 'fascinating', 'interesting', 'enjoyable', 'convenient', 'excited', '', 'happy', 'fun', 'very', 'boring', 'relax', 'safe', 't', 'exhilar', 'hot', 'comfortable', 'expensive', '""', 'enrich', 'amazing', '\\', 'adventurous', 'dangerous', 'beautiful', 'much', 'wonderful', 'unforgettable']"	"[-0.09233856 -4.362523   -5.0042515  -5.2239885  -5.27374    -5.3925724
 -5.6656237  -6.0888243  -6.229497   -6.333267   -6.3779736  -6.3884106
 -6.467353   -6.563486   -6.5643864  -6.650137   -6.793971   -6.8314114
 -6.8329563  -6.899602   -6.9401627  -7.005595   -7.010213   -7.0251675
 -7.208045   -7.230586   -7.233859   -7.2555523  -7.355892   -7.41796   ]"
"['exciting', 'relaxing', 'thrilling', 'fascinating', 'interesting', 'enjoyable', 'convenient', 'excited', '', 'happy', 'fun', 'very', 'boring', 'relax', 'safe', 't', 'exhilar', 'hot', 'comfortable', 'expensive', '""', 'enrich', 'amazing', '\\', 'adventurous', 'dangerous', 'beautiful', 'much', 'wonderful', 'unforgettable']"	"[-0.09233856 -4.362523   -5.0042515  -5.2239885  -5.27374    -5.3925724
 -5.6656237  -6.0888243  -6.229497   -6.333267   -6.3779736  -6.3884106
 -6.467353   -6.563486   -6.5643864  -6.650137   -6.793971   -6.8314114
 -6.8329563  -6.899602   -6.9401627  -7.005595   -7.010213   -7.0251675
 -7.208045   -7.230586   -7.233859   -7.2555523  -7.355892   -7.41796   ]"
"['exciting', 'safe', 'interesting', 'convenient', '""', 'enjoyable', 'dangerous', 'fun', 'comfortable', 'boring', 'crowded', 'relaxing', 'expensive', 'pleasant', 'unsafe', 'å®īåħ¨', '\\', 'popular', 'scary', 'thrilling', 'easy', 'adventurous', 'profitable', 't', 'hot', 'uncomfortable', 'funny', 'budget', 'lively', 'beautiful']"	"[-0.57353115 -1.9571381  -3.1646194  -3.5639915  -3.5969906  -3.7457228
 -3.8940983  -4.4076376  -4.7178555  -5.0569773  -5.1223593  -5.2258787
 -5.327753   -5.331208   -5.6242695  -5.7655153  -5.847663   -5.888509
 -6.0153837  -6.0944853  -6.1138296  -6.1141853  -6.1245317  -6.1844816
 -6.233238   -6.2970076  -6.440775   -6.4885397  -6.52071    -6.564827  ]"
"['exciting', 'safe', 'interesting', 'convenient', '""', 'enjoyable', 'dangerous', 'fun', 'comfortable', 'boring', 'crowded', 'relaxing', 'expensive', 'pleasant', 'unsafe', 'å®īåħ¨', '\\', 'popular', 'scary', 'thrilling', 'easy', 'adventurous', 'profitable', 't', 'hot', 'uncomfortable', 'funny', 'budget', 'lively', 'beautiful']"	"[-0.57353115 -1.9571381  -3.1646194  -3.5639915  -3.5969906  -3.7457228
 -3.8940983  -4.4076376  -4.7178555  -5.0569773  -5.1223593  -5.2258787
 -5.327753   -5.331208   -5.6242695  -5.7655153  -5.847663   -5.888509
 -6.0153837  -6.0944853  -6.1138296  -6.1141853  -6.1245317  -6.1844816
 -6.233238   -6.2970076  -6.440775   -6.4885397  -6.52071    -6.564827  ]"
['good', 'beneficial', 'healthy', 'not', 'æľīçĽĬ', 'a', 'health', 'helpful', 'benefits', 'enjoyable', 'necessary', 'suitable', 'un', 'never', 'only', 'harmful', 'safe', 'fine', 'wine', 'relaxing', 'better', 'less', 'moderate', 'healthier', 'relax', 'éĢĤéĩı', 'optional', 'cool', 'recommended', 'bad']	"[-1.0906086 -1.7800283 -2.646966  -2.896473  -3.162507  -4.2930107
 -4.2997217 -4.665496  -4.7730484 -4.8553934 -4.9796114 -5.0034714
 -5.0415783 -5.117893  -5.139906  -5.26046   -5.287405  -5.2943916
 -5.2987823 -5.299162  -5.3558655 -5.3925896 -5.404628  -5.639308
 -5.6597204 -5.6642275 -5.7892256 -5.8198967 -5.8492765 -5.9177065]"
['good', 'beneficial', 'healthy', 'not', 'æľīçĽĬ', 'a', 'health', 'helpful', 'benefits', 'enjoyable', 'necessary', 'suitable', 'un', 'never', 'only', 'harmful', 'safe', 'fine', 'wine', 'relaxing', 'better', 'less', 'moderate', 'healthier', 'relax', 'éĢĤéĩı', 'optional', 'cool', 'recommended', 'bad']	"[-1.0906086 -1.7800283 -2.646966  -2.896473  -3.162507  -4.2930107
 -4.2997217 -4.665496  -4.7730484 -4.8553934 -4.9796114 -5.0034714
 -5.0415783 -5.117893  -5.139906  -5.26046   -5.287405  -5.2943916
 -5.2987823 -5.299162  -5.3558655 -5.3925896 -5.404628  -5.639308
 -5.6597204 -5.6642275 -5.7892256 -5.8198967 -5.8492765 -5.9177065]"
