tokens	logprobs
"['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable', 'accessible', 'exciting', 'adventurous', 'fun', 'feasible', 'SAFE', 'manageable', 'Safe', 'easy', 'relaxing', 'recreational', 'fulfilling', '""', 'secure', 'dangerous', 'effortless', 'liber', 'enrich', 'convenient', 'comfortable', 'challenging', 'safer', 'affordable', 'breathtaking', 'amazing']"	"[-0.30241108 -2.6250029  -2.9276714  -3.0145178  -3.4553213  -4.4367433
 -4.6097684  -4.6887546  -4.838444   -5.95324    -6.6307926  -6.76501
 -6.829687   -6.9716506  -7.13847    -7.232741   -7.664475   -7.95868
 -7.9999905  -8.020239   -8.17575    -8.182724   -8.183794   -8.393896
 -8.482334   -8.592311   -8.820823   -8.859814   -8.930834   -8.966378  ]"
"['safe', 'exhilar', 'rewarding', 'thrilling', 'enjoyable', 'accessible', 'exciting', 'adventurous', 'fun', 'feasible', 'SAFE', 'manageable', 'Safe', 'easy', 'relaxing', 'recreational', 'fulfilling', '""', 'secure', 'dangerous', 'effortless', 'liber', 'enrich', 'convenient', 'comfortable', 'challenging', 'safer', 'affordable', 'breathtaking', 'amazing']"	"[-0.30241108 -2.6250029  -2.9276714  -3.0145178  -3.4553213  -4.4367433
 -4.6097684  -4.6887546  -4.838444   -5.95324    -6.6307926  -6.76501
 -6.829687   -6.9716506  -7.13847    -7.232741   -7.664475   -7.95868
 -7.9999905  -8.020239   -8.17575    -8.182724   -8.183794   -8.393896
 -8.482334   -8.592311   -8.820823   -8.859814   -8.930834   -8.966378  ]"
"['dangerous', 'scary', 'difficult', 'hard', 'daunting', 'challenging', 'frightening', 'risky', 'intimidating', 'hazardous', '""', 'complicated', 'terrifying', 'expensive', '_', 'peril', 'unsafe', 'stren', 'Dangerous', 'har', 'complex', 'tre', 'ar', 'tough', '', 'fearful', 'cumbersome', 'danger', '**', 'adventurous']"	"[-0.35639668 -2.1394253  -2.9645748  -3.6928282  -3.8669372  -4.1211715
 -4.442429   -4.458663   -4.6111073  -4.7992606  -5.111947   -5.679907
 -5.984781   -6.185052   -6.8891807  -7.2228928  -7.3214226  -7.427855
 -7.4288187  -7.5420837  -7.609834   -7.611146   -7.691023   -7.8056984
 -7.8983     -8.054734   -8.098762   -8.210781   -8.231429   -8.268119  ]"
"['dangerous', 'scary', 'difficult', 'hard', 'daunting', 'challenging', 'frightening', 'risky', 'intimidating', 'hazardous', '""', 'complicated', 'terrifying', 'expensive', '_', 'peril', 'unsafe', 'stren', 'Dangerous', 'har', 'complex', 'tre', 'ar', 'tough', '', 'fearful', 'cumbersome', 'danger', '**', 'adventurous']"	"[-0.35639668 -2.1394253  -2.9645748  -3.6928282  -3.8669372  -4.1211715
 -4.442429   -4.458663   -4.6111073  -4.7992606  -5.111947   -5.679907
 -5.984781   -6.185052   -6.8891807  -7.2228928  -7.3214226  -7.427855
 -7.4288187  -7.5420837  -7.609834   -7.611146   -7.691023   -7.8056984
 -7.8983     -8.054734   -8.098762   -8.210781   -8.231429   -8.268119  ]"
"['dangerous', 'hazardous', 'risky', 'unsafe', 'tre', 'peril', 'difficult', 'har', 'challenging', 'Dangerous', 'precarious', 'chaotic', 'scary', 'D', '""', 'danger', 'dice', 'deadly', 'daunting', 'adventurous', 'unpredictable', 'hostile', 'frightening', 'terrifying', '**', 'tricky', 'insecure', '', 'danger', 'hectic']"	"[-0.05058575 -4.5877056  -4.670301   -4.971388   -5.0221343  -5.07283
 -6.429268   -6.753151   -7.0340967  -7.2303905  -7.2468033  -7.2930536
 -7.4721413  -7.960697   -8.225988   -8.338969   -8.479799   -8.759205
 -8.967489   -9.026527   -9.037854   -9.179111   -9.224279   -9.243131
 -9.36132    -9.507536   -9.583011   -9.74056    -9.804848   -9.826715  ]"
"['dangerous', 'hazardous', 'risky', 'unsafe', 'tre', 'peril', 'difficult', 'har', 'challenging', 'Dangerous', 'precarious', 'chaotic', 'scary', 'D', '""', 'danger', 'dice', 'deadly', 'daunting', 'adventurous', 'unpredictable', 'hostile', 'frightening', 'terrifying', '**', 'tricky', 'insecure', '', 'danger', 'hectic']"	"[-0.05058575 -4.5877056  -4.670301   -4.971388   -5.0221343  -5.07283
 -6.429268   -6.753151   -7.0340967  -7.2303905  -7.2468033  -7.2930536
 -7.4721413  -7.960697   -8.225988   -8.338969   -8.479799   -8.759205
 -8.967489   -9.026527   -9.037854   -9.179111   -9.224279   -9.243131
 -9.36132    -9.507536   -9.583011   -9.74056    -9.804848   -9.826715  ]"
"['safe', 'advisable', 'easy', 'dangerous', 'Safe', 'SAFE', 'pleasant', 'secure', 'feasible', '""', 'adventurous', 'enjoyable', 'wise', 'relaxing', 'peaceful', 'recommended', 'safest', 'unsafe', 'fun', 'comfortable', 'inviting', 'advised', 'comforting', 'prudent', 'desirable', 'reassuring', 'peril', 'risky', 'safer', 'appealing']"	"[ -0.01455116  -5.9420547   -6.1954      -6.3366065   -6.370898
  -6.547508    -6.9772425   -6.9783473   -7.640046    -8.341439
  -8.415373    -8.916624    -8.979885    -9.012704    -9.134487
  -9.207499    -9.491549    -9.554282    -9.595261    -9.666219
  -9.891762    -9.985076   -10.003277   -10.136509   -10.224861
 -10.233067   -10.256059   -10.327703   -10.378378   -10.387265  ]"
"['safe', 'advisable', 'easy', 'dangerous', 'Safe', 'SAFE', 'pleasant', 'secure', 'feasible', '""', 'adventurous', 'enjoyable', 'wise', 'relaxing', 'peaceful', 'recommended', 'safest', 'unsafe', 'fun', 'comfortable', 'inviting', 'advised', 'comforting', 'prudent', 'desirable', 'reassuring', 'peril', 'risky', 'safer', 'appealing']"	"[ -0.01455116  -5.9420547   -6.1954      -6.3366065   -6.370898
  -6.547508    -6.9772425   -6.9783473   -7.640046    -8.341439
  -8.415373    -8.916624    -8.979885    -9.012704    -9.134487
  -9.207499    -9.491549    -9.554282    -9.595261    -9.666219
  -9.891762    -9.985076   -10.003277   -10.136509   -10.224861
 -10.233067   -10.256059   -10.327703   -10.378378   -10.387265  ]"
['beneficial', 'healthy', 'health', 'heart', 'recommended', 'benign', 'healthier', 'HEALTH', 'advisable', 'wholesome', 'therapeutic', 'harmless', 'Healthy', 'good', 'BEN', 'acceptable', 'refreshing', 'Benef', 'benef', 'permissible', 'cardiovascular', 'fine', 'medicinal', 'advantageous', 'indul', 'rejuven', 'enjoyable', 'Health', 'healthy', 'moderate']	"[-0.2300911 -1.8493042 -4.7064257 -5.6386237 -5.736521  -5.8049383
 -6.0213504 -6.0689697 -6.1748605 -6.3611717 -6.474486  -6.488829
 -6.759858  -7.03175   -7.108533  -7.1109157 -7.136078  -7.1721544
 -7.207869  -7.595906  -7.6111956 -7.6809225 -7.7920628 -8.139056
 -8.175791  -8.17633   -8.183406  -8.286623  -8.29882   -8.352335 ]"
['beneficial', 'healthy', 'health', 'heart', 'recommended', 'benign', 'healthier', 'HEALTH', 'advisable', 'wholesome', 'therapeutic', 'harmless', 'Healthy', 'good', 'BEN', 'acceptable', 'refreshing', 'Benef', 'benef', 'permissible', 'cardiovascular', 'fine', 'medicinal', 'advantageous', 'indul', 'rejuven', 'enjoyable', 'Health', 'healthy', 'moderate']	"[-0.2300911 -1.8493042 -4.7064257 -5.6386237 -5.736521  -5.8049383
 -6.0213504 -6.0689697 -6.1748605 -6.3611717 -6.474486  -6.488829
 -6.759858  -7.03175   -7.108533  -7.1109157 -7.136078  -7.1721544
 -7.207869  -7.595906  -7.6111956 -7.6809225 -7.7920628 -8.139056
 -8.175791  -8.17633   -8.183406  -8.286623  -8.29882   -8.352335 ]"
