tokens	logprobs
"['safe', 'rewarding', 'enjoyable', 'exhilar', 'Safe', '-safe', 'safe', 'dangerous', 'convenient', '""', 'Safe', '_safe', 'safely', 'accessible', 'efficient', 'comfortable', 'risky', 'safer', 'feasible', 'hazardous', '(', 'thrilling', 'adventurous', '**', 'manageable', 'fulfilling', 'challenging', 'exciting', 'safest', 'empowering']"	"[ -0.02293777  -5.022064    -5.2069225   -6.285424    -6.546673
  -6.6354437   -7.1744194   -7.237521    -7.330577    -7.364272
  -7.7251587   -7.85627     -8.013844    -8.542382    -8.63228
  -8.709327    -8.855248    -8.994548    -9.115475    -9.320661
  -9.435289    -9.4470215   -9.655578    -9.917496    -9.934442
 -10.120266   -10.316057   -10.452844   -10.804435   -10.889478  ]"
"['safe', 'rewarding', 'enjoyable', 'exhilar', 'Safe', '-safe', 'safe', 'dangerous', 'convenient', '""', 'Safe', '_safe', 'safely', 'accessible', 'efficient', 'comfortable', 'risky', 'safer', 'feasible', 'hazardous', '(', 'thrilling', 'adventurous', '**', 'manageable', 'fulfilling', 'challenging', 'exciting', 'safest', 'empowering']"	"[ -0.02293777  -5.022064    -5.2069225   -6.285424    -6.546673
  -6.6354437   -7.1744194   -7.237521    -7.330577    -7.364272
  -7.7251587   -7.85627     -8.013844    -8.542382    -8.63228
  -8.709327    -8.855248    -8.994548    -9.115475    -9.320661
  -9.435289    -9.4470215   -9.655578    -9.917496    -9.934442
 -10.120266   -10.316057   -10.452844   -10.804435   -10.889478  ]"
['difficult', 'dangerous', 'challenging', 'daunting', 'risky', 'Diff', 'éļ¾', 'diff', 'hard', 'dific', 'scary', 'intimidating', 'demanding', 'hazardous', 'danger', 'å¾Īéļ¾', 'complicated', 'difficulty', 'åį±éĻ©', 'Diff', 'tedious', 'peril', 'dif', 'tough', 'èī°éļ¾', 'Dangerous', 'èī°èĭ¦', 'diff', 'stren', '*']	"[ -0.09745598  -3.0027618   -3.9188366   -4.7430725   -5.6367474
  -6.0700045   -6.1062765   -6.88354     -7.449625    -7.4925747
  -7.739849    -7.7618647   -7.8222637   -7.853401    -8.024752
  -8.091402    -8.595598    -8.637272    -8.81042     -8.8205385
  -8.855028    -9.116782    -9.285181    -9.467269    -9.576867
  -9.6914     -10.071482   -10.176353   -10.198691   -10.208882  ]"
['difficult', 'dangerous', 'challenging', 'daunting', 'risky', 'Diff', 'éļ¾', 'diff', 'hard', 'dific', 'scary', 'intimidating', 'demanding', 'hazardous', 'danger', 'å¾Īéļ¾', 'complicated', 'difficulty', 'åį±éĻ©', 'Diff', 'tedious', 'peril', 'dif', 'tough', 'èī°éļ¾', 'Dangerous', 'èī°èĭ¦', 'diff', 'stren', '*']	"[ -0.09745598  -3.0027618   -3.9188366   -4.7430725   -5.6367474
  -6.0700045   -6.1062765   -6.88354     -7.449625    -7.4925747
  -7.739849    -7.7618647   -7.8222637   -7.853401    -8.024752
  -8.091402    -8.595598    -8.637272    -8.81042     -8.8205385
  -8.855028    -9.116782    -9.285181    -9.467269    -9.576867
  -9.6914     -10.071482   -10.176353   -10.198691   -10.208882  ]"
['dangerous', 'risky', 'unsafe', 'hazardous', 'peril', 'challenging', '(', 'volatile', 'åį±éĻ©', 'unpredictable', 'difficult', 'precarious', 'Dangerous', 'isky', '__', 'insecure', 'Danger', '[', 'unstable', 'fraught', 'danger', 'dangers', 'danger', '_', 'endangered', '**', 'cautious', 'åį±', 'dice', '*']	"[ -0.19341087  -1.8703327   -4.1349163   -6.2890406   -7.0280685
  -7.8117094   -8.114622    -8.135942    -8.441557    -8.800698
  -8.8999605   -9.093286    -9.136278    -9.279882    -9.293718
  -9.475862    -9.624766    -9.655147    -9.70391     -9.779691
  -9.882977    -9.975998   -10.086232   -10.172206   -10.510546
 -10.617601   -10.719463   -10.763883   -10.833342   -11.262178  ]"
['dangerous', 'risky', 'unsafe', 'hazardous', 'peril', 'challenging', '(', 'volatile', 'åį±éĻ©', 'unpredictable', 'difficult', 'precarious', 'Dangerous', 'isky', '__', 'insecure', 'Danger', '[', 'unstable', 'fraught', 'danger', 'dangers', 'danger', '_', 'endangered', '**', 'cautious', 'åį±', 'dice', '*']	"[ -0.19341087  -1.8703327   -4.1349163   -6.2890406   -7.0280685
  -7.8117094   -8.114622    -8.135942    -8.441557    -8.800698
  -8.8999605   -9.093286    -9.136278    -9.279882    -9.293718
  -9.475862    -9.624766    -9.655147    -9.70391     -9.779691
  -9.882977    -9.975998   -10.086232   -10.172206   -10.510546
 -10.617601   -10.719463   -10.763883   -10.833342   -11.262178  ]"
"['safe', 'Safe', 'safe', '-safe', 'secure', 'Safe', 'unsafe', 'å®īåħ¨', 'dangerous', '_safe', 'SAFE', 'safer', 'å®īåħ¨æĦŁ', '(', 'advisable', 'risky', 'saf', 'safest', 'å®īåħ¨æĢ§', 'Secure', '""', '[', 'easy', 'comfortable', '_SAFE', '**', 'stable', 'å®īåħ¨äºĭæķħ', 'å®īåħ¨ä¿Ŀéļľ', 'SEC']"	"[-1.2550354e-03 -7.1333942e+00 -8.2131767e+00 -9.2594147e+00
 -1.0278904e+01 -1.0432589e+01 -1.1325491e+01 -1.2201971e+01
 -1.3018360e+01 -1.3872788e+01 -1.4016655e+01 -1.4157801e+01
 -1.4587291e+01 -1.4889848e+01 -1.5001083e+01 -1.5205394e+01
 -1.5296601e+01 -1.5527870e+01 -1.5562797e+01 -1.5824129e+01
 -1.5852551e+01 -1.5920702e+01 -1.5974326e+01 -1.6271881e+01
 -1.6294575e+01 -1.6296268e+01 -1.6411037e+01 -1.6427002e+01
 -1.6760416e+01 -1.6812508e+01]"
"['safe', 'Safe', 'safe', '-safe', 'secure', 'Safe', 'unsafe', 'å®īåħ¨', 'dangerous', '_safe', 'SAFE', 'safer', 'å®īåħ¨æĦŁ', '(', 'advisable', 'risky', 'saf', 'safest', 'å®īåħ¨æĢ§', 'Secure', '""', '[', 'easy', 'comfortable', '_SAFE', '**', 'stable', 'å®īåħ¨äºĭæķħ', 'å®īåħ¨ä¿Ŀéļľ', 'SEC']"	"[-1.2550354e-03 -7.1333942e+00 -8.2131767e+00 -9.2594147e+00
 -1.0278904e+01 -1.0432589e+01 -1.1325491e+01 -1.2201971e+01
 -1.3018360e+01 -1.3872788e+01 -1.4016655e+01 -1.4157801e+01
 -1.4587291e+01 -1.4889848e+01 -1.5001083e+01 -1.5205394e+01
 -1.5296601e+01 -1.5527870e+01 -1.5562797e+01 -1.5824129e+01
 -1.5852551e+01 -1.5920702e+01 -1.5974326e+01 -1.6271881e+01
 -1.6294575e+01 -1.6296268e+01 -1.6411037e+01 -1.6427002e+01
 -1.6760416e+01 -1.6812508e+01]"
"['beneficial', '""', 'benef', 'healthy', 'good', 'benef', 'Benef', 'åģ¥åº·', 'health', 'benefiting', 'healthier', 'æľīçĽĬ', 'å¥½å¤Ħ', 'benefit', 'çļĦå¥½å¤Ħ', 'çĽĬ', 'bene', 'moderate', 'æľīåĪ©äºİ', 'åģ¥åº·çļĦ', 'benefits', ""'"", 'advantageous', 'nutritious', 'Healthy', 'Good', 'cardi', 'Benef', '-good', 'heart']"	"[ -0.10776711  -2.642416    -4.530489    -5.0745754   -5.7133474
  -5.932643    -6.5308514   -6.8584137   -7.322815    -7.35746
  -7.410946    -7.7109795   -7.942766    -8.099313    -8.719286
  -8.886898    -8.938038    -9.16877     -9.206146    -9.315259
  -9.337873    -9.503994    -9.702105    -9.731222    -9.849131
  -9.862698   -10.098252   -10.152922   -10.168966   -10.25728   ]"
"['beneficial', '""', 'benef', 'healthy', 'good', 'benef', 'Benef', 'åģ¥åº·', 'health', 'benefiting', 'healthier', 'æľīçĽĬ', 'å¥½å¤Ħ', 'benefit', 'çļĦå¥½å¤Ħ', 'çĽĬ', 'bene', 'moderate', 'æľīåĪ©äºİ', 'åģ¥åº·çļĦ', 'benefits', ""'"", 'advantageous', 'nutritious', 'Healthy', 'Good', 'cardi', 'Benef', '-good', 'heart']"	"[ -0.10776711  -2.642416    -4.530489    -5.0745754   -5.7133474
  -5.932643    -6.5308514   -6.8584137   -7.322815    -7.35746
  -7.410946    -7.7109795   -7.942766    -8.099313    -8.719286
  -8.886898    -8.938038    -9.16877     -9.206146    -9.315259
  -9.337873    -9.503994    -9.702105    -9.731222    -9.849131
  -9.862698   -10.098252   -10.152922   -10.168966   -10.25728   ]"
"['harmful', 'detrimental', 'necessarily', '""', 'æľīå®³', 'unhealthy', 'bad', 'harm', 'disastrous', 'hazardous', 'dele', 'inherently', 'Bad', 'catastrophic', 'hurt', 'adverse', 'inj', 'åį±å®³', 'bad', 'åĩ¶', 'terrible', 'advisable', '-destruct', 'actually', 'addictive', 'poisonous', 'evil', 'disadvantage', 'damaging', '*']"	"[ -0.02027512  -4.2428856   -6.5787153   -6.5953207   -7.1747856
  -7.1829596   -8.435334    -8.525338    -9.070865    -9.141349
  -9.331534    -9.766889    -9.770394   -10.030047   -10.465617
 -10.625482   -10.799114   -10.833213   -10.971812   -11.079717
 -11.172768   -11.173702   -11.233481   -11.552962   -11.59052
 -11.662266   -11.708272   -11.715715   -11.760412   -11.809277  ]"
"['harmful', 'detrimental', 'necessarily', '""', 'æľīå®³', 'unhealthy', 'bad', 'harm', 'disastrous', 'hazardous', 'dele', 'inherently', 'Bad', 'catastrophic', 'hurt', 'adverse', 'inj', 'åį±å®³', 'bad', 'åĩ¶', 'terrible', 'advisable', '-destruct', 'actually', 'addictive', 'poisonous', 'evil', 'disadvantage', 'damaging', '*']"	"[ -0.02027512  -4.2428856   -6.5787153   -6.5953207   -7.1747856
  -7.1829596   -8.435334    -8.525338    -9.070865    -9.141349
  -9.331534    -9.766889    -9.770394   -10.030047   -10.465617
 -10.625482   -10.799114   -10.833213   -10.971812   -11.079717
 -11.172768   -11.173702   -11.233481   -11.552962   -11.59052
 -11.662266   -11.708272   -11.715715   -11.760412   -11.809277  ]"
