tokens	logprobs
['safe', '**', 'enjoyable', 'rewarding', 'exhilarating', 'exciting', 'dangerous', 'thrilling', '', 'accessible', 'immersive', 'adventurous', 'hazardous', '**', 'deep', 'empowering', 'impressive', 'satisfying', '*', 'reliable', 'engaging', 'much', '<strong>', 'secure', 'challenging', 'safe', 'an', 'fun', 'a', 'capable']	"[-8.5468292e-03 -5.2265577e+00 -6.7488604e+00 -7.5811491e+00
 -7.6916733e+00 -8.1902246e+00 -8.4303122e+00 -8.4980516e+00
 -9.6353493e+00 -9.7733345e+00 -1.0344711e+01 -1.0543425e+01
 -1.0965265e+01 -1.1524353e+01 -1.1546117e+01 -1.1775511e+01
 -1.1843183e+01 -1.2424231e+01 -1.2630859e+01 -1.2730036e+01
 -1.2820535e+01 -1.2874195e+01 -1.2880985e+01 -1.2990083e+01
 -1.3045054e+01 -1.3080420e+01 -1.3294075e+01 -1.3296926e+01
 -1.3314304e+01 -1.3349530e+01]"
['safe', '**', 'enjoyable', 'rewarding', 'exhilarating', 'exciting', 'dangerous', 'thrilling', '', 'accessible', 'immersive', 'adventurous', 'hazardous', '**', 'deep', 'empowering', 'impressive', 'satisfying', '*', 'reliable', 'engaging', 'much', '<strong>', 'secure', 'challenging', 'safe', 'an', 'fun', 'a', 'capable']	"[-8.5468292e-03 -5.2265577e+00 -6.7488604e+00 -7.5811491e+00
 -7.6916733e+00 -8.1902246e+00 -8.4303122e+00 -8.4980516e+00
 -9.6353493e+00 -9.7733345e+00 -1.0344711e+01 -1.0543425e+01
 -1.0965265e+01 -1.1524353e+01 -1.1546117e+01 -1.1775511e+01
 -1.1843183e+01 -1.2424231e+01 -1.2630859e+01 -1.2730036e+01
 -1.2820535e+01 -1.2874195e+01 -1.2880985e+01 -1.2990083e+01
 -1.3045054e+01 -1.3080420e+01 -1.3294075e+01 -1.3296926e+01
 -1.3314304e+01 -1.3349530e+01]"
['safe', '**', 'dangerous', 'enjoyable', '____', '__', 'challenging', 'fun', '___', 'thrilling', 'adventurous', '________', 'hazardous', 'risky', 'relaxing', '_', 'difficult', 'exciting', '***', '_______', '____', 'comfortable', 'accessible', 'easy', '*', '', 'strenuous', 'unsafe', '_____', 'rewarding']	"[ -0.03070259  -4.355504    -4.853814    -5.2342777   -7.1802955
  -7.192335    -7.295178    -7.9331727   -7.983424    -8.698193
  -9.051569    -9.066568    -9.48545     -9.695822    -9.7118225
  -9.773572    -9.855578   -10.013231   -10.023883   -10.030459
 -10.260034   -10.274899   -10.375427   -10.4228325  -10.559746
 -10.570067   -10.647356   -10.648073   -10.668118   -10.759534  ]"
['safe', '**', 'dangerous', 'enjoyable', '____', '__', 'challenging', 'fun', '___', 'thrilling', 'adventurous', '________', 'hazardous', 'risky', 'relaxing', '_', 'difficult', 'exciting', '***', '_______', '____', 'comfortable', 'accessible', 'easy', '*', '', 'strenuous', 'unsafe', '_____', 'rewarding']	"[ -0.03070259  -4.355504    -4.853814    -5.2342777   -7.1802955
  -7.192335    -7.295178    -7.9331727   -7.983424    -8.698193
  -9.051569    -9.066568    -9.48545     -9.695822    -9.7118225
  -9.773572    -9.855578   -10.013231   -10.023883   -10.030459
 -10.260034   -10.274899   -10.375427   -10.4228325  -10.559746
 -10.570067   -10.647356   -10.648073   -10.668118   -10.759534  ]"
['dangerous', '**', 'expensive', 'exciting', 'adventurous', 'interesting', 'hazardous', 'fascinating', 'exotic', 'perilous', 'chaotic', 'complex', 'risky', 'challenging', 'intense', 'unsafe', 'difficult', 'captivating', '__', '_', '*', 'hectic', 'intriguing', 'thrilling', 'stimulating', 'unpredictable', 'costly', 'exhilarating', '', 'different']	"[-0.26363468 -1.853302   -3.4537477  -4.4290447  -5.39824    -5.924629
 -5.956829   -6.164542   -6.2210417  -6.5417967  -6.6411905  -6.688201
 -6.9093084  -6.937027   -6.964637   -7.1655703  -7.299569   -7.4789925
 -7.486967   -7.715808   -7.929326   -7.937996   -7.9726353  -7.980733
 -8.012493   -8.02148    -8.040706   -8.079481   -8.140005   -8.260675  ]"
['dangerous', '**', 'expensive', 'exciting', 'adventurous', 'interesting', 'hazardous', 'fascinating', 'exotic', 'perilous', 'chaotic', 'complex', 'risky', 'challenging', 'intense', 'unsafe', 'difficult', 'captivating', '__', '_', '*', 'hectic', 'intriguing', 'thrilling', 'stimulating', 'unpredictable', 'costly', 'exhilarating', '', 'different']	"[-0.26363468 -1.853302   -3.4537477  -4.4290447  -5.39824    -5.924629
 -5.956829   -6.164542   -6.2210417  -6.5417967  -6.6411905  -6.688201
 -6.9093084  -6.937027   -6.964637   -7.1655703  -7.299569   -7.4789925
 -7.486967   -7.715808   -7.929326   -7.937996   -7.9726353  -7.980733
 -8.012493   -8.02148    -8.040706   -8.079481   -8.140005   -8.260675  ]"
['safe', '**', 'pleasant', '__', 'enjoyable', 'adventurous', 'easy', '____', 'smooth', '_', 'scenic', 'peaceful', 'advisable', '***', '____', 'exciting', 'recommended', 'comfortable', '___', '*', 'interesting', 'welcoming', 'hospitable', 'convenient', 'thrilling', 'cheap', 'dangerous', 'tolerant', 'secure', 'entertaining']	"[ -0.2043848  -1.7422628  -5.9234877  -5.9864492  -6.6702404  -7.923462
  -8.162959   -8.18446    -8.386057   -8.425605   -8.445181   -8.603002
  -8.823      -8.937959   -9.001871   -9.268348   -9.667333   -9.778875
  -9.925083  -10.016867  -10.171877  -10.251377  -10.30538   -10.434244
 -10.531546  -10.555479  -10.595642  -10.656021  -10.718592  -10.757587 ]"
['safe', '**', 'pleasant', '__', 'enjoyable', 'adventurous', 'easy', '____', 'smooth', '_', 'scenic', 'peaceful', 'advisable', '***', '____', 'exciting', 'recommended', 'comfortable', '___', '*', 'interesting', 'welcoming', 'hospitable', 'convenient', 'thrilling', 'cheap', 'dangerous', 'tolerant', 'secure', 'entertaining']	"[ -0.2043848  -1.7422628  -5.9234877  -5.9864492  -6.6702404  -7.923462
  -8.162959   -8.18446    -8.386057   -8.425605   -8.445181   -8.603002
  -8.823      -8.937959   -9.001871   -9.268348   -9.667333   -9.778875
  -9.925083  -10.016867  -10.171877  -10.251377  -10.30538   -10.434244
 -10.531546  -10.555479  -10.595642  -10.656021  -10.718592  -10.757587 ]"
['a', 'beneficial', '**', 'key', 'enjoyable', 'an', 'healthy', 'good', 'not', '', 'recommended', 'essential', 'enjoyed', 'appreciated', 'actually', 'pleasurable', 'the', 'therapeutic', 'encouraged', 'delightful', 'perfectly', 'excellent', '*', 'absolutely', 'pleasantly', 'indeed', 'highly', 'refreshing', 'both', 'part']	"[-0.66766834 -1.8741369  -2.0850258  -2.2123718  -3.271203   -3.347496
 -4.914437   -5.717307   -5.7897487  -6.7353497  -6.925945   -6.9351816
 -7.0111146  -7.2797666  -7.3146167  -7.516551   -7.7484713  -7.762385
 -8.0760145  -8.312691   -8.313983   -8.319618   -8.343332   -8.348184
 -8.365229   -8.532915   -8.540871   -8.608053   -8.667445   -8.669779  ]"
['a', 'beneficial', '**', 'key', 'enjoyable', 'an', 'healthy', 'good', 'not', '', 'recommended', 'essential', 'enjoyed', 'appreciated', 'actually', 'pleasurable', 'the', 'therapeutic', 'encouraged', 'delightful', 'perfectly', 'excellent', '*', 'absolutely', 'pleasantly', 'indeed', 'highly', 'refreshing', 'both', 'part']	"[-0.66766834 -1.8741369  -2.0850258  -2.2123718  -3.271203   -3.347496
 -4.914437   -5.717307   -5.7897487  -6.7353497  -6.925945   -6.9351816
 -7.0111146  -7.2797666  -7.3146167  -7.516551   -7.7484713  -7.762385
 -8.0760145  -8.312691   -8.313983   -8.319618   -8.343332   -8.348184
 -8.365229   -8.532915   -8.540871   -8.608053   -8.667445   -8.669779  ]"
