tokens	logprobs
"['safe', 'dangerous', 'enjoy', 'Sa', '""', 'exc', 'fun', 'safe', 'sa', 'easy', 'unsafe', 'saf', 'D', 'S', 'safely', 'safety', 'advent', 'reward', 'ris', 'accessible', 'Sa', 'Fun', 'danger', 'thr', 'difficult', '“', 'Saf', 'enjo', 'interesting', 'challeng']"	"[ -0.02557182  -3.9393234   -6.4818096   -6.9245367   -6.9526844
  -6.9824457   -7.67257     -8.086503    -8.789021    -8.912203
  -9.520031   -10.240218   -10.655147   -10.754273   -10.829846
 -10.932429   -10.984396   -11.230659   -11.644071   -11.986802
 -12.066724   -12.508404   -12.572053   -12.633297   -12.645377
 -12.782004   -12.812143   -12.851266   -12.882366   -12.928503  ]"
"['safe', 'dangerous', 'enjoy', 'Sa', '""', 'exc', 'fun', 'safe', 'sa', 'easy', 'unsafe', 'saf', 'D', 'S', 'safely', 'safety', 'advent', 'reward', 'ris', 'accessible', 'Sa', 'Fun', 'danger', 'thr', 'difficult', '“', 'Saf', 'enjo', 'interesting', 'challeng']"	"[ -0.02557182  -3.9393234   -6.4818096   -6.9245367   -6.9526844
  -6.9824457   -7.67257     -8.086503    -8.789021    -8.912203
  -9.520031   -10.240218   -10.655147   -10.754273   -10.829846
 -10.932429   -10.984396   -11.230659   -11.644071   -11.986802
 -12.066724   -12.508404   -12.572053   -12.633297   -12.645377
 -12.782004   -12.812143   -12.851266   -12.882366   -12.928503  ]"
"['dangerous', 'difficult', '""', 'D', 'ris', 'hard', 'DI', 'diff', 'challeng', '...', 'easy', 'danger', 'safe', 'da', 'Diff', 'complicated', 'd', 'diff', '_', 'expensive', 'dif', '...', '(', 'tricky', 'H', 'sc', 'dead', '<0x0A>', 'difficulty', 'DA']"	"[ -0.07071495  -2.7696896   -5.701643    -6.6362457   -8.214131
  -8.926246    -9.074024    -9.3492565  -10.034559   -10.074917
 -10.198466   -10.381372   -10.606984   -11.031862   -11.343886
 -11.500351   -11.510072   -11.661462   -11.712951   -11.800114
 -11.941383   -12.001126   -12.206099   -12.313719   -12.327083
 -12.419499   -12.425585   -12.450389   -12.485065   -12.518403  ]"
"['dangerous', 'difficult', '""', 'D', 'ris', 'hard', 'DI', 'diff', 'challeng', '...', 'easy', 'danger', 'safe', 'da', 'Diff', 'complicated', 'd', 'diff', '_', 'expensive', 'dif', '...', '(', 'tricky', 'H', 'sc', 'dead', '<0x0A>', 'difficulty', 'DA']"	"[ -0.07071495  -2.7696896   -5.701643    -6.6362457   -8.214131
  -8.926246    -9.074024    -9.3492565  -10.034559   -10.074917
 -10.198466   -10.381372   -10.606984   -11.031862   -11.343886
 -11.500351   -11.510072   -11.661462   -11.712951   -11.800114
 -11.941383   -12.001126   -12.206099   -12.313719   -12.327083
 -12.419499   -12.425585   -12.450389   -12.485065   -12.518403  ]"
"['dangerous', 'D', '""', 'ris', 'unsafe', 'difficult', 'danger', 'DA', 'safe', 'd', 'H', 'challeng', 'DI', 'ha', 'dead', 'da', 'diff', 'dice', '...', 'Ris', 'complicated', 'DE', 'B', 'dod', '(', 'R', 'per', 'inten', 'dare', 'uncertain']"	"[ -0.02831268  -3.6606655   -7.2726707   -7.7305765   -8.273324
  -8.46801     -8.553618    -9.110642    -9.26498     -9.9215765
 -10.051781   -10.513456   -10.993783   -11.931662   -11.990768
 -12.090422   -12.280518   -12.290273   -12.693161   -13.116125
 -13.126734   -13.203605   -13.401926   -13.576788   -13.59751
 -13.757627   -13.94884    -13.991661   -14.098805   -14.120166  ]"
"['dangerous', 'D', '""', 'ris', 'unsafe', 'difficult', 'danger', 'DA', 'safe', 'd', 'H', 'challeng', 'DI', 'ha', 'dead', 'da', 'diff', 'dice', '...', 'Ris', 'complicated', 'DE', 'B', 'dod', '(', 'R', 'per', 'inten', 'dare', 'uncertain']"	"[ -0.02831268  -3.6606655   -7.2726707   -7.7305765   -8.273324
  -8.46801     -8.553618    -9.110642    -9.26498     -9.9215765
 -10.051781   -10.513456   -10.993783   -11.931662   -11.990768
 -12.090422   -12.280518   -12.290273   -12.693161   -13.116125
 -13.126734   -13.203605   -13.401926   -13.576788   -13.59751
 -13.757627   -13.94884    -13.991661   -14.098805   -14.120166  ]"
"['safe', 'S', '""', 'Sa', 'dangerous', 'safe', 'easy', 'secure', 'unsafe', '...', 'sa', 'convenient', 'comfortable', 'stable', 'saf', '_', ""'"", '*', 'pleasant', 'Sa', 'safety', 'safely', 'peace', 'SE', '(', '**', 'ris', 'E', '...', '“']"	"[ -0.02625275  -3.996313    -5.1804714   -6.7544727   -7.9906626
  -9.04204     -9.325267    -9.497575   -11.092169   -11.195342
 -11.567153   -11.870153   -11.906922   -12.064191   -12.241051
 -12.483878   -12.539094   -12.566299   -12.636628   -12.785034
 -12.84133    -12.862562   -12.965754   -13.0039215  -13.210818
 -13.288409   -13.383012   -13.627463   -13.679569   -13.730182  ]"
"['safe', 'S', '""', 'Sa', 'dangerous', 'safe', 'easy', 'secure', 'unsafe', '...', 'sa', 'convenient', 'comfortable', 'stable', 'saf', '_', ""'"", '*', 'pleasant', 'Sa', 'safety', 'safely', 'peace', 'SE', '(', '**', 'ris', 'E', '...', '“']"	"[ -0.02625275  -3.996313    -5.1804714   -6.7544727   -7.9906626
  -9.04204     -9.325267    -9.497575   -11.092169   -11.195342
 -11.567153   -11.870153   -11.906922   -12.064191   -12.241051
 -12.483878   -12.539094   -12.566299   -12.636628   -12.785034
 -12.84133    -12.862562   -12.965754   -13.0039215  -13.210818
 -13.288409   -13.383012   -13.627463   -13.679569   -13.730182  ]"
"['health', 'good', 'Health', '""', 'benef', 'HE', 'GO', 'har', 'Good', 'fine', '“', 'safe', ""'"", 'benefits', 'good', 'recommended', 'moder', 'Ben', 'acceptable', 'okay', '健', 'bene', 'heart', 'H', 'Har', 'he', 'great', 'benefit', 'harm', 'ben']"	"[ -0.08876419  -3.579935    -3.6218548   -3.8935013   -4.7550125
  -7.8587      -8.564593    -8.569272    -9.061058    -9.130707
  -9.271479   -10.767077   -10.782525   -10.940265   -11.069108
 -11.147061   -11.2594595  -11.370408   -11.710843   -12.026389
 -12.034802   -12.051954   -12.156761   -12.191717   -12.194701
 -12.504288   -12.541584   -12.598486   -12.6609335  -12.661075  ]"
"['health', 'good', 'Health', '""', 'benef', 'HE', 'GO', 'har', 'Good', 'fine', '“', 'safe', ""'"", 'benefits', 'good', 'recommended', 'moder', 'Ben', 'acceptable', 'okay', '健', 'bene', 'heart', 'H', 'Har', 'he', 'great', 'benefit', 'harm', 'ben']"	"[ -0.08876419  -3.579935    -3.6218548   -3.8935013   -4.7550125
  -7.8587      -8.564593    -8.569272    -9.061058    -9.130707
  -9.271479   -10.767077   -10.782525   -10.940265   -11.069108
 -11.147061   -11.2594595  -11.370408   -11.710843   -12.026389
 -12.034802   -12.051954   -12.156761   -12.191717   -12.194701
 -12.504288   -12.541584   -12.598486   -12.6609335  -12.661075  ]"
