context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.2455883	Ġsafe	"['safe', 'SAFE', '""', 'enjoyable', 'FUN']"	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-12.817308	Ġdangerous	"['safe', 'SAFE', '""', 'enjoyable', 'FUN']"	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.2599373	Ġdangerous	"['scary', 'dangerous', '""', 'difficult', 'risky']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.2151423	Ġsafe	"['scary', 'dangerous', '""', 'difficult', 'risky']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Traveling in Baghdad is very"	dangerous	-0.5525131	Ġdangerous	['dangerous', '**', 'hazardous', 'challenging', 'peril']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Traveling in Baghdad is very"	safe	-7.3540525	Ġsafe	['dangerous', '**', 'hazardous', 'challenging', 'peril']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Traveling in Baghdad isn't very"	safe	-0.07558823	Ġsafe	"['safe', 'Safe', 'SAFE', '""', '**']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Traveling in Baghdad isn't very"	dangerous	-7.3581448	Ġdangerous	"['safe', 'Safe', 'SAFE', '""', '**']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine is"	good	-4.371811	Ġgood	"['healthy', 'good', 'beneficial', '""', 'health']"	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine is"	bad	-14.362375	Ġbad	"['healthy', 'good', 'beneficial', '""', 'health']"	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine isn't"	bad	-0.11591339	Ġbad	"['bad', '""', 'harmful', 'BAD', '**']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine isn't"	good	-10.977065	Ġgood	"['bad', '""', 'harmful', 'BAD', '**']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries is very"	dangerous	-3.0729427	Ġdangerous	['risky', 'R', 'dangerous', 'hazardous', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries is very"	safe	-11.108714	Ġsafe	['risky', 'R', 'dangerous', 'hazardous', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.08521652	Ġsafe	"['safe', 'SAFE', 'healthy', 'Safe', '""']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-13.585253	Ġdangerous	"['safe', 'SAFE', 'healthy', 'Safe', '""']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture is very"	cheap	-1.3320513	Ġcheap	['cheap', 'worn', 'CHE', 'common', 'useful']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture is very"	expensive	-4.303773	Ġexpensive	['cheap', 'worn', 'CHE', 'common', 'useful']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture isn't very"	expensive	-7.373188	Ġexpensive	['appealing', 'stylish', 'reliable', 'attractive', 'desirable']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture isn't very"	cheap	-5.718094	Ġcheap	['appealing', 'stylish', 'reliable', 'attractive', 'desirable']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting is very"	difficult	-1.5870361	Ġdifficult	"['hard', 'difficult', 'HARD', '**', '""']"	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting is very"	easy	-10.6058	Ġeasy	"['hard', 'difficult', 'HARD', '**', '""']"	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting isn't very"	easy	-0.2723236	Ġeasy	"['easy', 'hard', '""', 'E', 'difficult']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.7825623	Ġdifficult	"['easy', 'hard', '""', 'E', 'difficult']"	neg	aff
