context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.5572495460510254	aff	aff
A cat is a machine.	machine	-4.96541690826416	aff	neg
A cat is not a machine.	machine	-3.945253372192383	neg	neg
A cat is not an animal.	animal	-3.8004109859466553	neg	aff
A computer is a machine.	machine	-3.0967636108398438	aff	aff
A computer is a person.	person	-4.478451251983643	aff	neg
A computer is not a person.	person	-3.1364197731018066	neg	neg
A computer is not a machine.	machine	-3.2977890968322754	neg	aff
A book is a text.	text	-3.8017818927764893	aff	aff
A book is a person.	person	-4.105264186859131	aff	neg
A book is not a person.	person	-3.204390287399292	neg	neg
A book is not a text.	text	-3.6873977184295654	neg	aff
A dog is an animal.	animal	-3.335137128829956	aff	aff
A dog is a plant.	plant	-4.530766487121582	aff	neg
A dog is not a plant.	plant	-3.8396987915039062	neg	neg
A dog is not an animal.	animal	-3.4526851177215576	neg	aff
A monkey is an animal.	animal	-3.5806679725646973	aff	aff
A monkey is a toy.	toy	-5.101151943206787	aff	neg
A monkey is not a toy.	toy	-4.290717601776123	neg	neg
A monkey is not an animal.	animal	-4.067289352416992	neg	aff
A rabbit is an animal.	animal	-3.661367177963257	aff	aff
A rabbit is a plant.	plant	-5.341394901275635	aff	neg
A rabbit is not a plant.	plant	-4.222637176513672	neg	neg
A rabbit is not an animal.	animal	-3.833052635192871	neg	aff
A human is a mammal.	mammal	-3.045444965362549	aff	aff
A human is a device.	device	-4.496033191680908	aff	neg
A human is not a device.	device	-3.9004569053649902	neg	neg
A human is not a mammal.	mammal	-3.3034989833831787	neg	aff
A laptop is a device.	device	-4.213676452636719	aff	aff
A laptop is a toy.	toy	-5.008014678955078	aff	neg
A laptop is not a toy.	toy	-3.68249773979187	neg	neg
A laptop is not a device.	device	-4.070027828216553	neg	aff
An earphone is a device.	device	-3.8108415603637695	aff	aff
An earphone is a toy.	toy	-4.501684188842773	aff	neg
An earphone is not a toy.	toy	-3.7744317054748535	neg	neg
An earphone is not a device.	device	-3.786710739135742	neg	aff
A book is a creation.	creation	-4.257360935211182	aff	aff
A book is an utensil.	utensil	-4.7555999755859375	aff	neg
A book is not an utensil.	utensil	-4.328677654266357	neg	neg
A book is not a creation.	creation	-4.205285549163818	neg	aff
A house is a building.	building	-4.192380428314209	aff	aff
A house is a plant.	plant	-4.938544750213623	aff	neg
A house is not a plant.	plant	-4.063436031341553	neg	neg
A house is not a building.	building	-3.0936713218688965	neg	aff
A school is a building.	building	-4.53188943862915	aff	aff
A school is a toy.	toy	-4.826045989990234	aff	neg
A school is not a toy.	toy	-4.1248064041137695	neg	neg
A school is not a building.	building	-3.6023764610290527	neg	aff
A phone is a device.	device	-4.235507011413574	aff	aff
A phone is a rock.	rock	-5.414990425109863	aff	neg
A phone is not a rock.	rock	-4.504972457885742	neg	neg
A phone is not a device.	device	-3.8227908611297607	neg	aff
A fork is an utensil.	utensil	-4.385390758514404	aff	aff
A fork is a knife.	knife	-4.875444412231445	aff	neg
A fork is not a knife.	knife	-4.051911354064941	neg	neg
A fork is not an utensil.	utensil	-4.415328025817871	neg	aff
A knife is a tool.	tool	-3.8932769298553467	aff	aff
A knife is a fruit.	fruit	-5.500476360321045	aff	neg
A knife is not a fruit.	fruit	-4.5427398681640625	neg	neg
A knife is not a tool.	tool	-3.820125102996826	neg	aff
A boat is a vehicle.	vehicle	-4.158490180969238	aff	aff
A boat is a mammal.	mammal	-4.549473762512207	aff	neg
A boat is not a mammal.	mammal	-4.220615386962891	neg	neg
A boat is not a vehicle.	vehicle	-3.8801028728485107	neg	aff
A grape is a fruit.	fruit	-3.6667027473449707	aff	aff
A grape is a vegetable.	vegetable	-4.629706859588623	aff	neg
A grape is not a vegetable.	vegetable	-3.971977710723877	neg	neg
A grape is not a fruit.	fruit	-3.743502140045166	neg	aff
A pigeon is a bird.	bird	-3.6927502155303955	aff	aff
A pigeon is a plant.	plant	-5.705811023712158	aff	neg
A pigeon is not a plant.	plant	-4.802631378173828	neg	neg
A pigeon is not a bird.	bird	-3.9798974990844727	neg	aff
A spoon is an utensil.	utensil	-3.9299025535583496	aff	aff
A spoon is a reptile.	reptile	-5.239370346069336	aff	neg
A spoon is not a reptile.	reptile	-4.469223976135254	neg	neg
A spoon is not an utensil.	utensil	-4.110795497894287	neg	aff
A person is a mammal.	mammal	-3.3338239192962646	aff	aff
A person is a reptile.	reptile	-4.004631996154785	aff	neg
A person is not a reptile.	reptile	-3.738589286804199	neg	neg
A person is not a mammal.	mammal	-3.587465286254883	neg	aff
A fig is a tree.	tree	-4.932431221008301	aff	aff
A fig is a mineral.	mineral	-6.125085353851318	aff	neg
A fig is not a mineral.	mineral	-5.133784294128418	neg	neg
A fig is not a tree.	tree	-4.082302570343018	neg	aff
A rock is a mineral.	mineral	-3.7727210521698	aff	aff
A rock is a vegetable.	vegetable	-5.211154937744141	aff	neg
A rock is not a vegetable.	vegetable	-4.141728401184082	neg	neg
A rock is not a mineral.	mineral	-3.7025866508483887	neg	aff
A book is a publication.	publication	-4.090879917144775	aff	aff
A book is a mammal.	mammal	-3.835601329803467	aff	neg
A book is not a mammal.	mammal	-3.89577317237854	neg	neg
A book is not a publication.	publication	-4.017528533935547	neg	aff
A bee is an insect.	insect	-3.7672955989837646	aff	aff
A bee is a mammal.	mammal	-4.218325614929199	aff	neg
A bee is not a mammal.	mammal	-3.4495112895965576	neg	neg
A bee is not an insect.	insect	-3.776397705078125	neg	aff
