context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.721263885498047	aff	aff
A cat is a machine.	machine	-4.699280738830566	aff	neg
A cat is not a machine.	machine	-3.8829784393310547	neg	neg
A cat is not an animal.	animal	-3.611268997192383	neg	aff
A computer is a machine.	machine	-3.5128703117370605	aff	aff
A computer is a person.	person	-4.79934024810791	aff	neg
A computer is not a person.	person	-3.622598648071289	neg	neg
A computer is not a machine.	machine	-3.600022554397583	neg	aff
A book is a text.	text	-4.299598217010498	aff	aff
A book is a person.	person	-4.542962074279785	aff	neg
A book is not a person.	person	-3.7428150177001953	neg	neg
A book is not a text.	text	-3.664170265197754	neg	aff
A dog is an animal.	animal	-3.725186824798584	aff	aff
A dog is a plant.	plant	-4.99727201461792	aff	neg
A dog is not a plant.	plant	-4.11369514465332	neg	neg
A dog is not an animal.	animal	-3.7825114727020264	neg	aff
A monkey is an animal.	animal	-3.369361639022827	aff	aff
A monkey is a toy.	toy	-3.89874267578125	aff	neg
A monkey is not a toy.	toy	-3.135451078414917	neg	neg
A monkey is not an animal.	animal	-3.3845603466033936	neg	aff
A rabbit is an animal.	animal	-3.4358723163604736	aff	aff
A rabbit is a plant.	plant	-4.299527168273926	aff	neg
A rabbit is not a plant.	plant	-3.7835066318511963	neg	neg
A rabbit is not an animal.	animal	-3.5361523628234863	neg	aff
A human is a mammal.	mammal	-3.077130079269409	aff	aff
A human is a device.	device	-4.760196208953857	aff	neg
A human is not a device.	device	-3.8461172580718994	neg	neg
A human is not a mammal.	mammal	-3.2486939430236816	neg	aff
A laptop is a device.	device	-4.321377277374268	aff	aff
A laptop is a toy.	toy	-4.132177352905273	aff	neg
A laptop is not a toy.	toy	-3.0796680450439453	neg	neg
A laptop is not a device.	device	-4.23175573348999	neg	aff
An earphone is a device.	device	-4.4167280197143555	aff	aff
An earphone is a toy.	toy	-4.432540416717529	aff	neg
An earphone is not a toy.	toy	-3.5147621631622314	neg	neg
An earphone is not a device.	device	-4.398061752319336	neg	aff
A book is a creation.	creation	-4.420201301574707	aff	aff
A book is an utensil.	utensil	-4.0009613037109375	aff	neg
A book is not an utensil.	utensil	-3.6463656425476074	neg	neg
A book is not a creation.	creation	-4.193034648895264	neg	aff
A house is a building.	building	-3.6814589500427246	aff	aff
A house is a plant.	plant	-4.572096824645996	aff	neg
A house is not a plant.	plant	-4.179583549499512	neg	neg
A house is not a building.	building	-3.4159247875213623	neg	aff
A school is a building.	building	-3.878608226776123	aff	aff
A school is a toy.	toy	-4.294221878051758	aff	neg
A school is not a toy.	toy	-3.7082161903381348	neg	neg
A school is not a building.	building	-3.1952927112579346	neg	aff
A phone is a device.	device	-4.2987189292907715	aff	aff
A phone is a rock.	rock	-5.165683269500732	aff	neg
A phone is not a rock.	rock	-4.676572799682617	neg	neg
A phone is not a device.	device	-4.073467254638672	neg	aff
A fork is an utensil.	utensil	-3.936245918273926	aff	aff
A fork is a knife.	knife	-3.912749767303467	aff	neg
A fork is not a knife.	knife	-3.160946846008301	neg	neg
A fork is not an utensil.	utensil	-3.610700845718384	neg	aff
A knife is a tool.	tool	-3.134411096572876	aff	aff
A knife is a fruit.	fruit	-4.543409824371338	aff	neg
A knife is not a fruit.	fruit	-3.6945176124572754	neg	neg
A knife is not a tool.	tool	-3.1208062171936035	neg	aff
A boat is a vehicle.	vehicle	-4.094843864440918	aff	aff
A boat is a mammal.	mammal	-3.8577640056610107	aff	neg
A boat is not a mammal.	mammal	-3.656583070755005	neg	neg
A boat is not a vehicle.	vehicle	-3.898477554321289	neg	aff
A grape is a fruit.	fruit	-3.475386619567871	aff	aff
A grape is a vegetable.	vegetable	-3.5668466091156006	aff	neg
A grape is not a vegetable.	vegetable	-3.4360945224761963	neg	neg
A grape is not a fruit.	fruit	-3.6522178649902344	neg	aff
A pigeon is a bird.	bird	-3.1316170692443848	aff	aff
A pigeon is a plant.	plant	-4.172142505645752	aff	neg
A pigeon is not a plant.	plant	-3.7773725986480713	neg	neg
A pigeon is not a bird.	bird	-2.992255687713623	neg	aff
A spoon is an utensil.	utensil	-3.601872444152832	aff	aff
A spoon is a reptile.	reptile	-3.908716917037964	aff	neg
A spoon is not a reptile.	reptile	-3.5263900756835938	neg	neg
A spoon is not an utensil.	utensil	-3.1759965419769287	neg	aff
A person is a mammal.	mammal	-3.341276168823242	aff	aff
A person is a reptile.	reptile	-3.5705790519714355	aff	neg
A person is not a reptile.	reptile	-3.189507484436035	neg	neg
A person is not a mammal.	mammal	-3.253300905227661	neg	aff
A fig is a tree.	tree	-4.465633392333984	aff	aff
A fig is a mineral.	mineral	-5.313273906707764	aff	neg
A fig is not a mineral.	mineral	-4.672173976898193	neg	neg
A fig is not a tree.	tree	-4.164613723754883	neg	aff
A rock is a mineral.	mineral	-3.7572569847106934	aff	aff
A rock is a vegetable.	vegetable	-4.73880672454834	aff	neg
A rock is not a vegetable.	vegetable	-3.7674012184143066	neg	neg
A rock is not a mineral.	mineral	-3.560316562652588	neg	aff
A book is a publication.	publication	-4.3408308029174805	aff	aff
A book is a mammal.	mammal	-3.7008485794067383	aff	neg
A book is not a mammal.	mammal	-3.430745840072632	neg	neg
A book is not a publication.	publication	-4.0177106857299805	neg	aff
A bee is an insect.	insect	-3.487985610961914	aff	aff
A bee is a mammal.	mammal	-3.2291924953460693	aff	neg
A bee is not a mammal.	mammal	-3.1761152744293213	neg	neg
A bee is not an insect.	insect	-3.3517980575561523	neg	aff
A cat is a mammal.	mammal	-2.864077091217041	aff	aff
A cat is a reptile.	reptile	-3.4242653846740723	aff	neg
