context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.557055950164795	aff	aff
A cat is a machine.	machine	-5.352807521820068	aff	neg
A cat is not a machine.	machine	-4.911031246185303	neg	neg
A cat is not an animal.	animal	-4.230672359466553	neg	aff
A computer is a machine.	machine	-4.601782321929932	aff	aff
A computer is a person.	person	-5.003833293914795	aff	neg
A computer is not a person.	person	-4.74700927734375	neg	neg
A computer is not a machine.	machine	-4.304219722747803	neg	aff
A book is a text.	text	-5.207251071929932	aff	aff
A book is a person.	person	-5.713647365570068	aff	neg
A book is not a person.	person	-5.1064252853393555	neg	neg
A book is not a text.	text	-4.6429243087768555	neg	aff
A dog is an animal.	animal	-4.431103706359863	aff	aff
A dog is a plant.	plant	-5.151928901672363	aff	neg
A dog is not a plant.	plant	-4.944051265716553	neg	neg
A dog is not an animal.	animal	-4.2288007736206055	neg	aff
A monkey is an animal.	animal	-4.952319622039795	aff	aff
A monkey is a toy.	toy	-5.466723918914795	aff	neg
A monkey is not a toy.	toy	-4.812947750091553	neg	neg
A monkey is not an animal.	animal	-4.5055341720581055	neg	aff
A rabbit is an animal.	animal	-5.450512886047363	aff	aff
A rabbit is a plant.	plant	-5.903418064117432	aff	neg
A rabbit is not a plant.	plant	-5.6616621017456055	neg	neg
A rabbit is not an animal.	animal	-5.152974605560303	neg	aff
A human is a mammal.	mammal	-4.636312007904053	aff	aff
A human is a device.	device	-5.556616306304932	aff	neg
A human is not a device.	device	-4.846211910247803	neg	neg
A human is not a mammal.	mammal	-4.258458137512207	neg	aff
A laptop is a device.	device	-4.604248046875	aff	aff
A laptop is a toy.	toy	-5.257031440734863	aff	neg
A laptop is not a toy.	toy	-4.72857666015625	neg	neg
A laptop is not a device.	device	-4.2464399337768555	neg	aff
An earphone is a device.	device	-4.46417236328125	aff	aff
An earphone is a toy.	toy	-5.088338375091553	aff	neg
An earphone is not a toy.	toy	-4.6383233070373535	neg	neg
An earphone is not a device.	device	-4.274030685424805	neg	aff
A book is a creation.	creation	-5.5689697265625	aff	aff
A book is an utensil.	utensil	-5.621216297149658	aff	neg
A book is not an utensil.	utensil	-5.1241302490234375	neg	neg
A book is not a creation.	creation	-5.2384033203125	neg	aff
A house is a building.	building	-4.5361328125	aff	aff
A house is a plant.	plant	-5.060132026672363	aff	neg
A house is not a plant.	plant	-4.6722412109375	neg	neg
A house is not a building.	building	-4.1926679611206055	neg	aff
A school is a building.	building	-4.833154201507568	aff	aff
A school is a toy.	toy	-5.494482517242432	aff	neg
A school is not a toy.	toy	-4.8066816329956055	neg	neg
A school is not a building.	building	-4.366231441497803	neg	aff
A phone is a device.	device	-4.538012981414795	aff	aff
A phone is a rock.	rock	-5.685791015625	aff	neg
A phone is not a rock.	rock	-5.038350582122803	neg	neg
A phone is not a device.	device	-4.167684078216553	neg	aff
A fork is an utensil.	utensil	-5.742484092712402	aff	aff
A fork is a knife.	knife	-5.757788181304932	aff	neg
A fork is not a knife.	knife	-5.3614301681518555	neg	neg
A fork is not an utensil.	utensil	-5.390594482421875	neg	aff
A knife is a tool.	tool	-4.8658447265625	aff	aff
A knife is a fruit.	fruit	-5.838842868804932	aff	neg
A knife is not a fruit.	fruit	-5.381185054779053	neg	neg
A knife is not a tool.	tool	-4.6241455078125	neg	aff
A boat is a vehicle.	vehicle	-4.975659370422363	aff	aff
A boat is a mammal.	mammal	-5.529052734375	aff	neg
A boat is not a mammal.	mammal	-5.1497802734375	neg	neg
A boat is not a vehicle.	vehicle	-4.676351070404053	neg	aff
A grape is a fruit.	fruit	-5.684912204742432	aff	aff
A grape is a vegetable.	vegetable	-6.1517333984375	aff	neg
A grape is not a vegetable.	vegetable	-5.7004804611206055	neg	neg
A grape is not a fruit.	fruit	-5.3953857421875	neg	aff
A pigeon is a bird.	bird	-4.845357418060303	aff	aff
A pigeon is a plant.	plant	-5.054585933685303	aff	neg
A pigeon is not a plant.	plant	-4.749197959899902	neg	neg
A pigeon is not a bird.	bird	-4.577916145324707	neg	aff
A spoon is an utensil.	utensil	-5.309186935424805	aff	aff
A spoon is a reptile.	reptile	-5.7595014572143555	aff	neg
A spoon is not a reptile.	reptile	-5.370448589324951	neg	neg
A spoon is not an utensil.	utensil	-5.0177459716796875	neg	aff
A person is a mammal.	mammal	-4.89154052734375	aff	aff
A person is a reptile.	reptile	-4.65673828125	aff	neg
A person is not a reptile.	reptile	-4.4361748695373535	neg	neg
A person is not a mammal.	mammal	-4.3731865882873535	neg	aff
A fig is a tree.	tree	-5.811084270477295	aff	aff
A fig is a mineral.	mineral	-6.7158203125	aff	neg
A fig is not a mineral.	mineral	-6.096211910247803	neg	neg
A fig is not a tree.	tree	-5.240804195404053	neg	aff
A rock is a mineral.	mineral	-5.759521484375	aff	aff
A rock is a vegetable.	vegetable	-6.405200481414795	aff	neg
A rock is not a vegetable.	vegetable	-5.772481441497803	neg	neg
A rock is not a mineral.	mineral	-5.195821285247803	neg	aff
A book is a publication.	publication	-5.026440620422363	aff	aff
A book is a mammal.	mammal	-5.3758544921875	aff	neg
A book is not a mammal.	mammal	-4.954328536987305	neg	neg
A book is not a publication.	publication	-4.585205078125	neg	aff
A bee is an insect.	insect	-4.8436279296875	aff	aff
A bee is a mammal.	mammal	-4.638427734375	aff	neg
A bee is not a mammal.	mammal	-4.555908203125	neg	neg
A bee is not an insect.	insect	-4.7383222579956055	neg	aff
A cat is a mammal.	mammal	-4.518331050872803	aff	aff
A cat is a reptile.	reptile	-4.489095211029053	aff	neg
A cat is not a reptile.	reptile	-4.3123779296875	neg	neg
A cat is not a mammal.	mammal	-4.208234786987305	neg	aff
A snake is a reptile.	reptile	-4.469930171966553	aff	aff
A snake is a mammal.	mammal	-4.485799312591553	aff	neg
A snake is not a mammal.	mammal	-4.373151779174805	neg	neg
A snake is not a reptile.	reptile	-4.339931011199951	neg	aff
A donkey is an animal.	animal	-5.105004787445068	aff	aff
A donkey is a person.	person	-5.501977443695068	aff	neg
A donkey is not a person.	person	-4.981201171875	neg	neg
A donkey is not an animal.	animal	-4.690328121185303	neg	aff
A squirrel is an animal.	animal	-4.882283687591553	aff	aff
A squirrel is a mineral.	mineral	-5.6816816329956055	aff	neg
A squirrel is not a mineral.	mineral	-5.271345138549805	neg	neg
A squirrel is not an animal.	animal	-4.559919357299805	neg	aff
