context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.5393805503845215	aff	aff
A cat is a machine.	machine	-5.01875638961792	aff	neg
A cat is not a machine.	machine	-4.0635552406311035	neg	neg
A cat is not an animal.	animal	-3.7594592571258545	neg	aff
A computer is a machine.	machine	-4.274245738983154	aff	aff
A computer is a person.	person	-4.661711692810059	aff	neg
A computer is not a person.	person	-3.3826873302459717	neg	neg
A computer is not a machine.	machine	-3.3612544536590576	neg	aff
A book is a text.	text	-4.429229736328125	aff	aff
A book is a person.	person	-4.416497230529785	aff	neg
A book is not a person.	person	-3.7033729553222656	neg	neg
A book is not a text.	text	-3.8148343563079834	neg	aff
A dog is an animal.	animal	-4.127891540527344	aff	aff
A dog is a plant.	plant	-4.952460765838623	aff	neg
A dog is not a plant.	plant	-4.039314270019531	neg	neg
A dog is not an animal.	animal	-3.589122772216797	neg	aff
A monkey is an animal.	animal	-4.614369869232178	aff	aff
A monkey is a toy.	toy	-5.302979946136475	aff	neg
A monkey is not a toy.	toy	-4.284002304077148	neg	neg
A monkey is not an animal.	animal	-3.8854174613952637	neg	aff
A rabbit is an animal.	animal	-4.916813850402832	aff	aff
A rabbit is a plant.	plant	-5.731053352355957	aff	neg
A rabbit is not a plant.	plant	-4.585737705230713	neg	neg
A rabbit is not an animal.	animal	-4.004034042358398	neg	aff
A human is a mammal.	mammal	-3.8840835094451904	aff	aff
A human is a device.	device	-5.751587867736816	aff	neg
A human is not a device.	device	-4.7099103927612305	neg	neg
A human is not a mammal.	mammal	-3.381150007247925	neg	aff
A laptop is a device.	device	-5.070137023925781	aff	aff
A laptop is a toy.	toy	-4.681943416595459	aff	neg
A laptop is not a toy.	toy	-3.8040149211883545	neg	neg
A laptop is not a device.	device	-4.183175563812256	neg	aff
An earphone is a device.	device	-4.642693519592285	aff	aff
An earphone is a toy.	toy	-4.688114166259766	aff	neg
An earphone is not a toy.	toy	-3.897977828979492	neg	neg
An earphone is not a device.	device	-4.11606502532959	neg	aff
A book is a creation.	creation	-4.672989845275879	aff	aff
A book is an utensil.	utensil	-4.684482097625732	aff	neg
A book is not an utensil.	utensil	-3.9963202476501465	neg	neg
A book is not a creation.	creation	-4.40654993057251	neg	aff
A house is a building.	building	-4.057651996612549	aff	aff
A house is a plant.	plant	-5.127485275268555	aff	neg
A house is not a plant.	plant	-4.441827297210693	neg	neg
A house is not a building.	building	-3.444326400756836	neg	aff
A school is a building.	building	-4.299736499786377	aff	aff
A school is a toy.	toy	-5.04403829574585	aff	neg
A school is not a toy.	toy	-3.995889663696289	neg	neg
A school is not a building.	building	-3.648772716522217	neg	aff
A phone is a device.	device	-5.100348949432373	aff	aff
A phone is a rock.	rock	-5.7379150390625	aff	neg
A phone is not a rock.	rock	-4.932689189910889	neg	neg
A phone is not a device.	device	-4.186740875244141	neg	aff
A fork is an utensil.	utensil	-5.192930221557617	aff	aff
A fork is a knife.	knife	-6.002665996551514	aff	neg
A fork is not a knife.	knife	-4.88134241104126	neg	neg
A fork is not an utensil.	utensil	-4.493582725524902	neg	aff
A knife is a tool.	tool	-4.356124401092529	aff	aff
A knife is a fruit.	fruit	-5.996006011962891	aff	neg
A knife is not a fruit.	fruit	-4.892765998840332	neg	neg
A knife is not a tool.	tool	-3.7457351684570312	neg	aff
A boat is a vehicle.	vehicle	-5.0666823387146	aff	aff
A boat is a mammal.	mammal	-4.747909069061279	aff	neg
A boat is not a mammal.	mammal	-4.311038970947266	neg	neg
A boat is not a vehicle.	vehicle	-4.064335346221924	neg	aff
A grape is a fruit.	fruit	-4.874199390411377	aff	aff
A grape is a vegetable.	vegetable	-5.396370887756348	aff	neg
A grape is not a vegetable.	vegetable	-4.346967697143555	neg	neg
A grape is not a fruit.	fruit	-4.1350507736206055	neg	aff
A pigeon is a bird.	bird	-3.670186996459961	aff	aff
A pigeon is a plant.	plant	-5.063680648803711	aff	neg
A pigeon is not a plant.	plant	-4.1330647468566895	neg	neg
A pigeon is not a bird.	bird	-3.2307708263397217	neg	aff
A spoon is an utensil.	utensil	-4.247989177703857	aff	aff
A spoon is a reptile.	reptile	-5.627954006195068	aff	neg
A spoon is not a reptile.	reptile	-4.915128231048584	neg	neg
