context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.7378320693969727	aff	aff
A cat is a machine.	machine	-4.576183795928955	aff	neg
A cat is not a machine.	machine	-3.9084436893463135	neg	neg
A cat is not an animal.	animal	-3.736250400543213	neg	aff
A computer is a machine.	machine	-3.7441368103027344	aff	aff
A computer is a person.	person	-4.610016822814941	aff	neg
A computer is not a person.	person	-3.766042709350586	neg	neg
A computer is not a machine.	machine	-3.6172780990600586	neg	aff
A book is a text.	text	-4.5060248374938965	aff	aff
A book is a person.	person	-4.676342487335205	aff	neg
A book is not a person.	person	-3.6299333572387695	neg	neg
A book is not a text.	text	-3.9566938877105713	neg	aff
A dog is an animal.	animal	-3.751601219177246	aff	aff
A dog is a plant.	plant	-4.802151679992676	aff	neg
A dog is not a plant.	plant	-3.997582197189331	neg	neg
A dog is not an animal.	animal	-3.649661064147949	neg	aff
A monkey is an animal.	animal	-4.168961524963379	aff	aff
A monkey is a toy.	toy	-5.7194108963012695	aff	neg
A monkey is not a toy.	toy	-4.34773063659668	neg	neg
A monkey is not an animal.	animal	-3.951390027999878	neg	aff
A rabbit is an animal.	animal	-3.9417760372161865	aff	aff
A rabbit is a plant.	plant	-5.313746452331543	aff	neg
A rabbit is not a plant.	plant	-4.222001552581787	neg	neg
A rabbit is not an animal.	animal	-3.8774213790893555	neg	aff
A human is a mammal.	mammal	-3.4318430423736572	aff	aff
A human is a device.	device	-5.0670485496521	aff	neg
A human is not a device.	device	-4.41793155670166	neg	neg
A human is not a mammal.	mammal	-3.6692187786102295	neg	aff
A laptop is a device.	device	-4.414951324462891	aff	aff
A laptop is a toy.	toy	-5.045238971710205	aff	neg
A laptop is not a toy.	toy	-3.4681034088134766	neg	neg
A laptop is not a device.	device	-4.243786334991455	neg	aff
An earphone is a device.	device	-4.290667533874512	aff	aff
An earphone is a toy.	toy	-4.821954727172852	aff	neg
An earphone is not a toy.	toy	-3.850897789001465	neg	neg
An earphone is not a device.	device	-4.219391822814941	neg	aff
A book is a creation.	creation	-4.299726963043213	aff	aff
A book is an utensil.	utensil	-4.946287155151367	aff	neg
A book is not an utensil.	utensil	-4.45052433013916	neg	neg
A book is not a creation.	creation	-4.238553047180176	neg	aff
A house is a building.	building	-3.920325756072998	aff	aff
A house is a plant.	plant	-4.408687114715576	aff	neg
A house is not a plant.	plant	-4.307088851928711	neg	neg
A house is not a building.	building	-3.3798348903656006	neg	aff
A school is a building.	building	-4.1507792472839355	aff	aff
A school is a toy.	toy	-4.955786228179932	aff	neg
A school is not a toy.	toy	-3.9743316173553467	neg	neg
A school is not a building.	building	-3.419735908508301	neg	aff
A phone is a device.	device	-4.401328086853027	aff	aff
A phone is a rock.	rock	-5.4109206199646	aff	neg
A phone is not a rock.	rock	-4.713454246520996	neg	neg
A phone is not a device.	device	-4.207835674285889	neg	aff
A fork is an utensil.	utensil	-4.3853759765625	aff	aff
A fork is a knife.	knife	-4.349335670471191	aff	neg
A fork is not a knife.	knife	-3.7688605785369873	neg	neg
A fork is not an utensil.	utensil	-4.375873565673828	neg	aff
A knife is a tool.	tool	-3.9857230186462402	aff	aff
A knife is a fruit.	fruit	-5.4058332443237305	aff	neg
A knife is not a fruit.	fruit	-4.501040935516357	neg	neg
A knife is not a tool.	tool	-3.6399359703063965	neg	aff
A boat is a vehicle.	vehicle	-4.264554023742676	aff	aff
A boat is a mammal.	mammal	-4.325171947479248	aff	neg
A boat is not a mammal.	mammal	-4.402822494506836	neg	neg
A boat is not a vehicle.	vehicle	-4.0011444091796875	neg	aff
A grape is a fruit.	fruit	-4.08076286315918	aff	aff
A grape is a vegetable.	vegetable	-5.12176513671875	aff	neg
A grape is not a vegetable.	vegetable	-4.290966987609863	neg	neg
A grape is not a fruit.	fruit	-3.7827560901641846	neg	aff
A pigeon is a bird.	bird	-3.783700466156006	aff	aff
A pigeon is a plant.	plant	-5.582873344421387	aff	neg
A pigeon is not a plant.	plant	-4.827983379364014	neg	neg
A pigeon is not a bird.	bird	-3.576613187789917	neg	aff
A spoon is an utensil.	utensil	-4.1065192222595215	aff	aff
A spoon is a reptile.	reptile	-4.754654884338379	aff	neg
A spoon is not a reptile.	reptile	-4.426546573638916	neg	neg
A spoon is not an utensil.	utensil	-4.140781402587891	neg	aff
A person is a mammal.	mammal	-3.813305616378784	aff	aff
A person is a reptile.	reptile	-4.1735148429870605	aff	neg
A person is not a reptile.	reptile	-3.8500852584838867	neg	neg
A person is not a mammal.	mammal	-3.768138885498047	neg	aff
A fig is a tree.	tree	-4.870170593261719	aff	aff
A fig is a mineral.	mineral	-5.978050231933594	aff	neg
A fig is not a mineral.	mineral	-5.311839580535889	neg	neg
A fig is not a tree.	tree	-4.274439334869385	neg	aff
A rock is a mineral.	mineral	-4.436767101287842	aff	aff
A rock is a vegetable.	vegetable	-5.612184524536133	aff	neg
A rock is not a vegetable.	vegetable	-4.8209757804870605	neg	neg
A rock is not a mineral.	mineral	-4.244203090667725	neg	aff
A book is a publication.	publication	-4.408413410186768	aff	aff
A book is a mammal.	mammal	-4.294500350952148	aff	neg
A book is not a mammal.	mammal	-4.130963325500488	neg	neg
A book is not a publication.	publication	-4.227562427520752	neg	aff
A bee is an insect.	insect	-4.026102542877197	aff	aff
A bee is a mammal.	mammal	-3.966346025466919	aff	neg
A bee is not a mammal.	mammal	-3.7669763565063477	neg	neg
A bee is not an insect.	insect	-3.859476327896118	neg	aff
A cat is a mammal.	mammal	-3.2605035305023193	aff	aff
A cat is a reptile.	reptile	-3.8640329837799072	aff	neg
A cat is not a reptile.	reptile	-3.787778377532959	neg	neg
A cat is not a mammal.	mammal	-3.500406265258789	neg	aff
A snake is a reptile.	reptile	-3.1692521572113037	aff	aff
A snake is a mammal.	mammal	-3.8495142459869385	aff	neg
A snake is not a mammal.	mammal	-3.4424822330474854	neg	neg
A snake is not a reptile.	reptile	-3.3315508365631104	neg	aff
A donkey is an animal.	animal	-3.4087719917297363	aff	aff
A donkey is a person.	person	-4.386970043182373	aff	neg
A donkey is not a person.	person	-3.6967670917510986	neg	neg
A donkey is not an animal.	animal	-3.5605320930480957	neg	aff
A squirrel is an animal.	animal	-4.346932888031006	aff	aff
A squirrel is a mineral.	mineral	-6.484731197357178	aff	neg
A squirrel is not a mineral.	mineral	-5.557143211364746	neg	neg
A squirrel is not an animal.	animal	-4.141444683074951	neg	aff
A cobra is a reptile.	reptile	-3.526719570159912	aff	aff
