context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.337859153747559	aff	aff
A cat is a machine.	machine	-4.744973182678223	aff	neg
A cat is not a machine.	machine	-3.9408318996429443	neg	neg
A cat is not an animal.	animal	-3.5893383026123047	neg	aff
A computer is a machine.	machine	-3.9382576942443848	aff	aff
A computer is a person.	person	-4.260335922241211	aff	neg
A computer is not a person.	person	-3.422717571258545	neg	neg
A computer is not a machine.	machine	-3.6872291564941406	neg	aff
A book is a text.	text	-4.350070953369141	aff	aff
A book is a person.	person	-4.130704402923584	aff	neg
A book is not a person.	person	-3.620814800262451	neg	neg
A book is not a text.	text	-3.8659262657165527	neg	aff
A dog is an animal.	animal	-4.011787414550781	aff	aff
A dog is a plant.	plant	-4.747687816619873	aff	neg
A dog is not a plant.	plant	-3.974827766418457	neg	neg
A dog is not an animal.	animal	-3.5705714225769043	neg	aff
A monkey is an animal.	animal	-4.499319553375244	aff	aff
A monkey is a toy.	toy	-5.227420330047607	aff	neg
A monkey is not a toy.	toy	-4.228062629699707	neg	neg
A monkey is not an animal.	animal	-3.8493480682373047	neg	aff
A rabbit is an animal.	animal	-4.598224639892578	aff	aff
A rabbit is a plant.	plant	-5.392508029937744	aff	neg
A rabbit is not a plant.	plant	-4.57557487487793	neg	neg
A rabbit is not an animal.	animal	-3.954763412475586	neg	aff
A human is a mammal.	mammal	-3.951423406600952	aff	aff
A human is a device.	device	-5.008515357971191	aff	neg
A human is not a device.	device	-4.291823387145996	neg	neg
A human is not a mammal.	mammal	-3.7155463695526123	neg	aff
A laptop is a device.	device	-5.087204933166504	aff	aff
A laptop is a toy.	toy	-5.064092636108398	aff	neg
A laptop is not a toy.	toy	-3.858017683029175	neg	neg
A laptop is not a device.	device	-4.359112739562988	neg	aff
An earphone is a device.	device	-4.475119113922119	aff	aff
An earphone is a toy.	toy	-4.7267560958862305	aff	neg
An earphone is not a toy.	toy	-3.7410972118377686	neg	neg
An earphone is not a device.	device	-3.952925682067871	neg	aff
A book is a creation.	creation	-4.48928689956665	aff	aff
A book is an utensil.	utensil	-4.102606773376465	aff	neg
A book is not an utensil.	utensil	-3.834547996520996	neg	neg
A book is not a creation.	creation	-4.308223247528076	neg	aff
A house is a building.	building	-4.25581693649292	aff	aff
A house is a plant.	plant	-4.891651153564453	aff	neg
A house is not a plant.	plant	-4.107479095458984	neg	neg
A house is not a building.	building	-3.4514946937561035	neg	aff
