context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.3641488552093506	aff	aff
A cat is a machine.	machine	-4.524652004241943	aff	neg
A cat is not a machine.	machine	-4.147936820983887	neg	neg
A cat is not an animal.	animal	-3.5912394523620605	neg	aff
A computer is a machine.	machine	-3.649371862411499	aff	aff
A computer is a person.	person	-4.306598663330078	aff	neg
A computer is not a person.	person	-3.449410915374756	neg	neg
A computer is not a machine.	machine	-3.2657346725463867	neg	aff
A book is a text.	text	-4.084367275238037	aff	aff
A book is a person.	person	-4.03345251083374	aff	neg
A book is not a person.	person	-3.5666568279266357	neg	neg
A book is not a text.	text	-4.004659175872803	neg	aff
A dog is an animal.	animal	-3.5949623584747314	aff	aff
A dog is a plant.	plant	-4.621711254119873	aff	neg
A dog is not a plant.	plant	-4.042551040649414	neg	neg
A dog is not an animal.	animal	-3.645686149597168	neg	aff
A monkey is an animal.	animal	-3.7892215251922607	aff	aff
A monkey is a toy.	toy	-4.713471412658691	aff	neg
A monkey is not a toy.	toy	-4.378767967224121	neg	neg
A monkey is not an animal.	animal	-3.619331121444702	neg	aff
A rabbit is an animal.	animal	-5.5461859703063965	aff	aff
A rabbit is a plant.	plant	-4.989319801330566	aff	neg
A rabbit is not a plant.	plant	-4.809199333190918	neg	neg
A rabbit is not an animal.	animal	-4.738865375518799	neg	aff
A human is a mammal.	mammal	-3.530686855316162	aff	aff
A human is a device.	device	-4.997168064117432	aff	neg
A human is not a device.	device	-4.485032081604004	neg	neg
A human is not a mammal.	mammal	-3.678748607635498	neg	aff
A laptop is a device.	device	-4.502739906311035	aff	aff
A laptop is a toy.	toy	-5.080137729644775	aff	neg
A laptop is not a toy.	toy	-4.066088676452637	neg	neg
A laptop is not a device.	device	-4.113248348236084	neg	aff
An earphone is a device.	device	-3.7825698852539062	aff	aff
An earphone is a toy.	toy	-4.307574272155762	aff	neg
An earphone is not a toy.	toy	-3.5650010108947754	neg	neg
An earphone is not a device.	device	-3.57002329826355	neg	aff
A book is a creation.	creation	-4.99639892578125	aff	aff
A book is an utensil.	utensil	-4.989406585693359	aff	neg
A book is not an utensil.	utensil	-4.413504600524902	neg	neg
A book is not a creation.	creation	-4.726405620574951	neg	aff
A house is a building.	building	-3.2377068996429443	aff	aff
A house is a plant.	plant	-4.757961273193359	aff	neg
A house is not a plant.	plant	-3.8824679851531982	neg	neg
A house is not a building.	building	-2.9658286571502686	neg	aff
A school is a building.	building	-4.0927605628967285	aff	aff
A school is a toy.	toy	-5.7129693031311035	aff	neg
A school is not a toy.	toy	-5.35742712020874	neg	neg
A school is not a building.	building	-4.756636619567871	neg	aff
A phone is a device.	device	-4.612983703613281	aff	aff
A phone is a rock.	rock	-5.457089424133301	aff	neg
A phone is not a rock.	rock	-4.689554214477539	neg	neg
A phone is not a device.	device	-4.123464584350586	neg	aff
A fork is an utensil.	utensil	-4.545873641967773	aff	aff
A fork is a knife.	knife	-4.142934322357178	aff	neg
A fork is not a knife.	knife	-3.7173097133636475	neg	neg
A fork is not an utensil.	utensil	-4.376520156860352	neg	aff
A knife is a tool.	tool	-3.913142442703247	aff	aff
A knife is a fruit.	fruit	-4.604450702667236	aff	neg
A knife is not a fruit.	fruit	-3.995035171508789	neg	neg
A knife is not a tool.	tool	-3.5673835277557373	neg	aff
A boat is a vehicle.	vehicle	-4.873597145080566	aff	aff
