context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.6800060272216797	aff	aff
A cat is a machine.	machine	-4.249572277069092	aff	neg
A cat is not a machine.	machine	-3.472003936767578	neg	neg
A cat is not an animal.	animal	-3.2713782787323	neg	aff
A computer is a machine.	machine	-3.809128522872925	aff	aff
A computer is a person.	person	-4.172221660614014	aff	neg
A computer is not a person.	person	-3.2997469902038574	neg	neg
A computer is not a machine.	machine	-3.375340461730957	neg	aff
A book is a text.	text	-4.22981071472168	aff	aff
A book is a person.	person	-4.266908168792725	aff	neg
A book is not a person.	person	-3.584528923034668	neg	neg
A book is not a text.	text	-3.917534351348877	neg	aff
A dog is an animal.	animal	-3.6097030639648438	aff	aff
A dog is a plant.	plant	-4.510350704193115	aff	neg
A dog is not a plant.	plant	-3.8585405349731445	neg	neg
A dog is not an animal.	animal	-3.2037296295166016	neg	aff
A monkey is an animal.	animal	-4.420865535736084	aff	aff
A monkey is a toy.	toy	-5.288392066955566	aff	neg
A monkey is not a toy.	toy	-4.34082555770874	neg	neg
A monkey is not an animal.	animal	-3.922445058822632	neg	aff
A rabbit is an animal.	animal	-4.176637172698975	aff	aff
A rabbit is a plant.	plant	-4.797133445739746	aff	neg
A rabbit is not a plant.	plant	-4.073739528656006	neg	neg
A rabbit is not an animal.	animal	-3.5328338146209717	neg	aff
A human is a mammal.	mammal	-4.09164571762085	aff	aff
A human is a device.	device	-4.415281772613525	aff	neg
A human is not a device.	device	-3.8816065788269043	neg	neg
A human is not a mammal.	mammal	-3.7968671321868896	neg	aff
A laptop is a device.	device	-4.616756439208984	aff	aff
A laptop is a toy.	toy	-4.656161308288574	aff	neg
A laptop is not a toy.	toy	-3.6441268920898438	neg	neg
A laptop is not a device.	device	-3.972975492477417	neg	aff
An earphone is a device.	device	-4.718554496765137	aff	aff
An earphone is a toy.	toy	-4.90816593170166	aff	neg
An earphone is not a toy.	toy	-3.9656224250793457	neg	neg
An earphone is not a device.	device	-4.142659664154053	neg	aff
A book is a creation.	creation	-4.7040324211120605	aff	aff
A book is an utensil.	utensil	-4.412004470825195	aff	neg
A book is not an utensil.	utensil	-3.6909220218658447	neg	neg
A book is not a creation.	creation	-4.314257621765137	neg	aff
A house is a building.	building	-4.0285234451293945	aff	aff
A house is a plant.	plant	-4.769069671630859	aff	neg
A house is not a plant.	plant	-4.331658840179443	neg	neg
A house is not a building.	building	-3.5743408203125	neg	aff
A school is a building.	building	-4.351253509521484	aff	aff
A school is a toy.	toy	-5.071563243865967	aff	neg
A school is not a toy.	toy	-3.9192943572998047	neg	neg
A school is not a building.	building	-3.8609795570373535	neg	aff
A phone is a device.	device	-4.238434791564941	aff	aff
A phone is a rock.	rock	-5.0582804679870605	aff	neg
A phone is not a rock.	rock	-4.352292537689209	neg	neg
A phone is not a device.	device	-3.761103391647339	neg	aff
A fork is an utensil.	utensil	-4.598166465759277	aff	aff
A fork is a knife.	knife	-4.67716646194458	aff	neg
A fork is not a knife.	knife	-3.9742870330810547	neg	neg
A fork is not an utensil.	utensil	-4.004725456237793	neg	aff
A knife is a tool.	tool	-3.8061015605926514	aff	aff
A knife is a fruit.	fruit	-5.223632335662842	aff	neg
