context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.920161485671997	aff	aff
A cat is a machine.	machine	-4.691779613494873	aff	neg
A cat is not a machine.	machine	-3.9878318309783936	neg	neg
A cat is not an animal.	animal	-3.4654548168182373	neg	aff
A computer is a machine.	machine	-3.7447526454925537	aff	aff
A computer is a person.	person	-4.356150150299072	aff	neg
A computer is not a person.	person	-3.2953643798828125	neg	neg
A computer is not a machine.	machine	-3.618248462677002	neg	aff
A book is a text.	text	-4.491644382476807	aff	aff
A book is a person.	person	-4.331047058105469	aff	neg
A book is not a person.	person	-3.6327967643737793	neg	neg
A book is not a text.	text	-4.006923198699951	neg	aff
A dog is an animal.	animal	-3.9325389862060547	aff	aff
A dog is a plant.	plant	-5.1471171379089355	aff	neg
A dog is not a plant.	plant	-4.215198516845703	neg	neg
A dog is not an animal.	animal	-3.526154041290283	neg	aff
A monkey is an animal.	animal	-4.260556221008301	aff	aff
A monkey is a toy.	toy	-5.269628524780273	aff	neg
A monkey is not a toy.	toy	-4.086092948913574	neg	neg
A monkey is not an animal.	animal	-3.736845016479492	neg	aff
A rabbit is an animal.	animal	-4.286725997924805	aff	aff
A rabbit is a plant.	plant	-5.516609191894531	aff	neg
A rabbit is not a plant.	plant	-4.425922393798828	neg	neg
A rabbit is not an animal.	animal	-3.7647948265075684	neg	aff
A human is a mammal.	mammal	-3.4668898582458496	aff	aff
A human is a device.	device	-5.383384704589844	aff	neg
A human is not a device.	device	-4.349509239196777	neg	neg
A human is not a mammal.	mammal	-3.4976062774658203	neg	aff
A laptop is a device.	device	-5.061076641082764	aff	aff
A laptop is a toy.	toy	-5.0038743019104	aff	neg
A laptop is not a toy.	toy	-3.7596397399902344	neg	neg
A laptop is not a device.	device	-4.183197021484375	neg	aff
An earphone is a device.	device	-4.639477729797363	aff	aff
An earphone is a toy.	toy	-4.997462272644043	aff	neg
An earphone is not a toy.	toy	-4.001040935516357	neg	neg
An earphone is not a device.	device	-4.232363700866699	neg	aff
A book is a creation.	creation	-4.706437110900879	aff	aff
A book is an utensil.	utensil	-4.220306396484375	aff	neg
A book is not an utensil.	utensil	-3.6374964714050293	neg	neg
A book is not a creation.	creation	-4.225463390350342	neg	aff
A house is a building.	building	-4.113980770111084	aff	aff
A house is a plant.	plant	-5.13754940032959	aff	neg
A house is not a plant.	plant	-4.271402835845947	neg	neg
A house is not a building.	building	-3.3422181606292725	neg	aff
A school is a building.	building	-4.302960395812988	aff	aff
A school is a toy.	toy	-5.166178226470947	aff	neg
A school is not a toy.	toy	-3.7424113750457764	neg	neg
A school is not a building.	building	-3.616028308868408	neg	aff
A phone is a device.	device	-4.726090431213379	aff	aff
A phone is a rock.	rock	-5.715664863586426	aff	neg
A phone is not a rock.	rock	-4.734468460083008	neg	neg
A phone is not a device.	device	-3.916527509689331	neg	aff
A fork is an utensil.	utensil	-4.686118125915527	aff	aff
A fork is a knife.	knife	-4.909538269042969	aff	neg
A fork is not a knife.	knife	-4.136933326721191	neg	neg
A fork is not an utensil.	utensil	-3.922215461730957	neg	aff
A knife is a tool.	tool	-3.5461013317108154	aff	aff
A knife is a fruit.	fruit	-5.767514228820801	aff	neg
A knife is not a fruit.	fruit	-4.422711372375488	neg	neg
A knife is not a tool.	tool	-3.5630860328674316	neg	aff
A boat is a vehicle.	vehicle	-4.769412517547607	aff	aff
A boat is a mammal.	mammal	-4.542732238769531	aff	neg
A boat is not a mammal.	mammal	-4.23859977722168	neg	neg
A boat is not a vehicle.	vehicle	-3.857431411743164	neg	aff
A grape is a fruit.	fruit	-4.470345973968506	aff	aff
A grape is a vegetable.	vegetable	-5.320395469665527	aff	neg
A grape is not a vegetable.	vegetable	-4.200515270233154	neg	neg
A grape is not a fruit.	fruit	-3.9531543254852295	neg	aff
A pigeon is a bird.	bird	-3.2675700187683105	aff	aff
A pigeon is a plant.	plant	-5.56608772277832	aff	neg
A pigeon is not a plant.	plant	-4.201724529266357	neg	neg
A pigeon is not a bird.	bird	-3.1568105220794678	neg	aff
