context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.766394138336182	aff	aff
A cat is a machine.	machine	-5.707507610321045	aff	neg
A cat is not a machine.	machine	-4.7664899826049805	neg	neg
A cat is not an animal.	animal	-4.2080793380737305	neg	aff
A computer is a machine.	machine	-5.377954006195068	aff	aff
A computer is a person.	person	-5.2724609375	aff	neg
A computer is not a person.	person	-4.4413862228393555	neg	neg
A computer is not a machine.	machine	-4.190704345703125	neg	aff
A book is a text.	text	-5.052771091461182	aff	aff
A book is a person.	person	-5.113269329071045	aff	neg
A book is not a person.	person	-4.4039306640625	neg	neg
A book is not a text.	text	-4.2628889083862305	neg	aff
A dog is an animal.	animal	-4.374377727508545	aff	aff
A dog is a plant.	plant	-5.182824611663818	aff	neg
A dog is not a plant.	plant	-4.611785888671875	neg	neg
A dog is not an animal.	animal	-3.8014934062957764	neg	aff
A monkey is an animal.	animal	-5.28265380859375	aff	aff
A monkey is a toy.	toy	-6.03521728515625	aff	neg
A monkey is not a toy.	toy	-5.176055908203125	neg	neg
A monkey is not an animal.	animal	-4.521260738372803	neg	aff
A rabbit is an animal.	animal	-5.541711330413818	aff	aff
A rabbit is a plant.	plant	-5.972461223602295	aff	neg
A rabbit is not a plant.	plant	-5.1907958984375	neg	neg
A rabbit is not an animal.	animal	-4.653035640716553	neg	aff
A human is a mammal.	mammal	-4.0423688888549805	aff	aff
A human is a device.	device	-5.589636325836182	aff	neg
A human is not a device.	device	-4.746602535247803	neg	neg
A human is not a mammal.	mammal	-3.789088726043701	neg	aff
A laptop is a device.	device	-5.737256050109863	aff	aff
A laptop is a toy.	toy	-5.754540920257568	aff	neg
A laptop is not a toy.	toy	-4.8060712814331055	neg	neg
A laptop is not a device.	device	-4.701711177825928	neg	aff
An earphone is a device.	device	-4.954345703125	aff	aff
An earphone is a toy.	toy	-5.1205549240112305	aff	neg
An earphone is not a toy.	toy	-4.330845832824707	neg	neg
An earphone is not a device.	device	-4.32537841796875	neg	aff
A book is a creation.	creation	-5.49688720703125	aff	aff
A book is an utensil.	utensil	-5.19818115234375	aff	neg
A book is not an utensil.	utensil	-4.483154296875	neg	neg
A book is not a creation.	creation	-4.546864986419678	neg	aff
A house is a building.	building	-4.876013278961182	aff	aff
A house is a plant.	plant	-5.490197658538818	aff	neg
A house is not a plant.	plant	-4.684438228607178	neg	neg
A house is not a building.	building	-4.1029767990112305	neg	aff
A school is a building.	building	-4.862536907196045	aff	aff
A school is a toy.	toy	-5.342065334320068	aff	neg
A school is not a toy.	toy	-4.336598873138428	neg	neg
A school is not a building.	building	-4.1500244140625	neg	aff
A phone is a device.	device	-5.363562107086182	aff	aff
A phone is a rock.	rock	-5.622815132141113	aff	neg
A phone is not a rock.	rock	-4.959157466888428	neg	neg
A phone is not a device.	device	-4.398091793060303	neg	aff
A fork is an utensil.	utensil	-5.006757736206055	aff	aff
A fork is a knife.	knife	-5.616796970367432	aff	neg
A fork is not a knife.	knife	-5.0715436935424805	neg	neg
A fork is not an utensil.	utensil	-4.537803649902344	neg	aff
A knife is a tool.	tool	-5.309326171875	aff	aff
A knife is a fruit.	fruit	-6.077722072601318	aff	neg
A knife is not a fruit.	fruit	-5.251332759857178	neg	neg
A knife is not a tool.	tool	-4.5532636642456055	neg	aff
A boat is a vehicle.	vehicle	-5.411328315734863	aff	aff
A boat is a mammal.	mammal	-5.3779401779174805	aff	neg
A boat is not a mammal.	mammal	-4.646048545837402	neg	neg
A boat is not a vehicle.	vehicle	-4.6454572677612305	neg	aff
A grape is a fruit.	fruit	-5.621692180633545	aff	aff
A grape is a vegetable.	vegetable	-5.7293701171875	aff	neg
A grape is not a vegetable.	vegetable	-4.8834228515625	neg	neg
A grape is not a fruit.	fruit	-4.783986568450928	neg	aff
A pigeon is a bird.	bird	-4.521687984466553	aff	aff
A pigeon is a plant.	plant	-4.7955732345581055	aff	neg
A pigeon is not a plant.	plant	-4.2862114906311035	neg	neg
A pigeon is not a bird.	bird	-3.843384027481079	neg	aff
A spoon is an utensil.	utensil	-4.853463649749756	aff	aff
A spoon is a reptile.	reptile	-5.7048444747924805	aff	neg
A spoon is not a reptile.	reptile	-5.182233810424805	neg	neg
A spoon is not an utensil.	utensil	-4.47998046875	neg	aff
A person is a mammal.	mammal	-4.024627685546875	aff	aff
A person is a reptile.	reptile	-4.2938337326049805	aff	neg
A person is not a reptile.	reptile	-3.8232946395874023	neg	neg
A person is not a mammal.	mammal	-3.7477331161499023	neg	aff
A fig is a tree.	tree	-5.325879096984863	aff	aff
A fig is a mineral.	mineral	-6.2939453125	aff	neg
A fig is not a mineral.	mineral	-5.587575435638428	neg	neg
A fig is not a tree.	tree	-4.730397701263428	neg	aff
A rock is a mineral.	mineral	-5.47491455078125	aff	aff
A rock is a vegetable.	vegetable	-5.873315334320068	aff	neg
A rock is not a vegetable.	vegetable	-5.0125226974487305	neg	neg
A rock is not a mineral.	mineral	-4.9508161544799805	neg	aff
A book is a publication.	publication	-5.37127685546875	aff	aff
A book is a mammal.	mammal	-5.0791730880737305	aff	neg
A book is not a mammal.	mammal	-4.3358941078186035	neg	neg
A book is not a publication.	publication	-4.5562543869018555	neg	aff
A bee is an insect.	insect	-5.059790134429932	aff	aff
A bee is a mammal.	mammal	-4.695271968841553	aff	neg
A bee is not a mammal.	mammal	-4.4428887367248535	neg	neg
A bee is not an insect.	insect	-4.5794782638549805	neg	aff
A cat is a mammal.	mammal	-4.4135541915893555	aff	aff
A cat is a reptile.	reptile	-4.6376953125	aff	neg
A cat is not a reptile.	reptile	-4.167646408081055	neg	neg
A cat is not a mammal.	mammal	-4.116010665893555	neg	aff
A snake is a reptile.	reptile	-4.63677978515625	aff	aff
A snake is a mammal.	mammal	-4.684295654296875	aff	neg
A snake is not a mammal.	mammal	-4.374598979949951	neg	neg
A snake is not a reptile.	reptile	-4.1083550453186035	neg	aff
A donkey is an animal.	animal	-5.163354396820068	aff	aff
A donkey is a person.	person	-5.46160888671875	aff	neg
A donkey is not a person.	person	-4.7231245040893555	neg	neg
A donkey is not an animal.	animal	-4.459737300872803	neg	aff
A squirrel is an animal.	animal	-4.467153072357178	aff	aff
A squirrel is a mineral.	mineral	-5.495870113372803	aff	neg
A squirrel is not a mineral.	mineral	-5.023568630218506	neg	neg
A squirrel is not an animal.	animal	-4.038748741149902	neg	aff
A cobra is a reptile.	reptile	-4.8377861976623535	aff	aff
A cobra is a mineral.	mineral	-5.3802490234375	aff	neg
A cobra is not a mineral.	mineral	-4.979849815368652	neg	neg
A cobra is not a reptile.	reptile	-4.467704772949219	neg	aff
A turtle is a reptile.	reptile	-4.880767822265625	aff	aff
A turtle is a bird.	bird	-5.61663818359375	aff	neg
A turtle is not a bird.	bird	-4.8606367111206055	neg	neg
A turtle is not a reptile.	reptile	-4.261326789855957	neg	aff
A bird is an animal.	animal	-4.4368896484375	aff	aff
A bird is a mineral.	mineral	-5.84521484375	aff	neg
A bird is not a mineral.	mineral	-5.252716064453125	neg	neg
A bird is not an animal.	animal	-4.042378902435303	neg	aff
A car is a vehicle.	vehicle	-4.104223728179932	aff	aff
A car is a bush.	bush	-5.475293159484863	aff	neg
A car is not a bush.	bush	-4.877532958984375	neg	neg
A car is not a vehicle.	vehicle	-3.654876708984375	neg	aff
A rose is a flower.	flower	-4.824963569641113	aff	aff
A rose is a weed.	weed	-5.418347358703613	aff	neg
A rose is not a weed.	weed	-4.7958784103393555	neg	neg
A rose is not a flower.	flower	-4.2105817794799805	neg	aff
A lily is a flower.	flower	-4.629913330078125	aff	aff
A lily is a tree.	tree	-4.975250244140625	aff	neg
A lily is not a tree.	tree	-4.587088584899902	neg	neg
A lily is not a flower.	flower	-4.37701416015625	neg	aff
A daisy is a flower.	flower	-5.50653076171875	aff	aff
A daisy is a tree.	tree	-5.624786376953125	aff	neg
A daisy is not a tree.	tree	-5.196463584899902	neg	neg
A daisy is not a flower.	flower	-5.118722438812256	neg	aff
A tulip is a flower.	flower	-4.130650520324707	aff	aff
A tulip is a tree.	tree	-4.224173545837402	aff	neg
A tulip is not a tree.	tree	-3.8335113525390625	neg	neg
A tulip is not a flower.	flower	-3.8698348999023438	neg	aff
A snake is an animal.	animal	-5.156274318695068	aff	aff
A snake is a toy.	toy	-6.162158489227295	aff	neg
A snake is not a toy.	toy	-5.1117963790893555	neg	neg
A snake is not an animal.	animal	-4.501922607421875	neg	aff
A crocodile is an animal.	animal	-3.938572645187378	aff	aff
A crocodile is a mammal.	mammal	-3.5622482299804688	aff	neg
A crocodile is not a mammal.	mammal	-3.4726154804229736	neg	neg
A crocodile is not an animal.	animal	-3.5786285400390625	neg	aff
A mice is a rodent.	rodent	-7.089807033538818	aff	aff
A mice is a toy.	toy	-6.92474365234375	aff	neg
A mice is not a toy.	toy	-6.0182600021362305	neg	neg
A mice is not a rodent.	rodent	-6.1682233810424805	neg	aff
A horse is an animal.	animal	-5.002575874328613	aff	aff
A horse is a person.	person	-5.217993259429932	aff	neg
A horse is not a person.	person	-4.496816158294678	neg	neg
A horse is not an animal.	animal	-4.2853803634643555	neg	aff
A mouse is an animal.	animal	-4.915088176727295	aff	aff
A mouse is a toy.	toy	-5.48870849609375	aff	neg
A mouse is not a toy.	toy	-4.807098388671875	neg	neg
A mouse is not an animal.	animal	-4.185262203216553	neg	aff
A salmon is a fish.	fish	-5.238879680633545	aff	aff
A salmon is a fruit.	fruit	-6.084374904632568	aff	neg
A salmon is not a fruit.	fruit	-5.216329097747803	neg	neg
A salmon is not a fish.	fish	-4.4369916915893555	neg	aff
A carrot is a vegetable.	vegetable	-5.182385444641113	aff	aff
A carrot is a mineral.	mineral	-6.002636909484863	aff	neg
A carrot is not a mineral.	mineral	-5.4326171875	neg	neg
A carrot is not a vegetable.	vegetable	-4.579803466796875	neg	aff
A table is a furniture.	furniture	-6.271228313446045	aff	aff
A table is a toy.	toy	-5.588281154632568	aff	neg
A table is not a toy.	toy	-4.78070068359375	neg	neg
A table is not a furniture.	furniture	-5.33636474609375	neg	aff
A rabbit is a mammal.	mammal	-4.7728376388549805	aff	aff
A rabbit is a bird.	bird	-5.997607707977295	aff	neg
A rabbit is not a bird.	bird	-5.1180219650268555	neg	neg
A rabbit is not a mammal.	mammal	-4.4449028968811035	neg	aff
A dog is a mammal.	mammal	-3.971649169921875	aff	aff
A dog is a fish.	fish	-4.882397651672363	aff	neg
A dog is not a fish.	fish	-4.407073974609375	neg	neg
A dog is not a mammal.	mammal	-3.834900140762329	neg	aff
A deer is an animal.	animal	-5.109167575836182	aff	aff
A deer is a plant.	plant	-5.486657619476318	aff	neg
A deer is not a plant.	plant	-4.718017578125	neg	neg
A deer is not an animal.	animal	-4.199452877044678	neg	aff
A whale is a mammal.	mammal	-4.2420148849487305	aff	aff
A whale is a reptile.	reptile	-4.864593505859375	aff	neg
A whale is not a reptile.	reptile	-4.453369140625	neg	neg
A whale is not a mammal.	mammal	-4.006234645843506	neg	aff
A desk is a furniture.	furniture	-5.956372261047363	aff	aff
A desk is a toy.	toy	-5.997082710266113	aff	neg
A desk is not a toy.	toy	-5.0505475997924805	neg	neg
A desk is not a furniture.	furniture	-5.0302839279174805	neg	aff
A bicycle is a vehicle.	vehicle	-5.001819133758545	aff	aff
