context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.31640625	aff	aff
A cat is a machine.	machine	-5.10546875	aff	neg
A cat is not a machine.	machine	-4.05859375	neg	neg
A cat is not an animal.	animal	-3.853515625	neg	aff
A computer is a machine.	machine	-4.02734375	aff	aff
A computer is a person.	person	-4.4140625	aff	neg
A computer is not a person.	person	-3.388671875	neg	neg
A computer is not a machine.	machine	-3.595703125	neg	aff
A book is a text.	text	-4.375	aff	aff
A book is a person.	person	-4.55078125	aff	neg
A book is not a person.	person	-3.634765625	neg	neg
A book is not a text.	text	-3.802734375	neg	aff
A dog is an animal.	animal	-4.10546875	aff	aff
A dog is a plant.	plant	-4.921875	aff	neg
A dog is not a plant.	plant	-4.23046875	neg	neg
A dog is not an animal.	animal	-3.671875	neg	aff
A monkey is an animal.	animal	-4.58203125	aff	aff
A monkey is a toy.	toy	-5.4609375	aff	neg
A monkey is not a toy.	toy	-4.390625	neg	neg
A monkey is not an animal.	animal	-3.998046875	neg	aff
A rabbit is an animal.	animal	-4.77734375	aff	aff
A rabbit is a plant.	plant	-5.5703125	aff	neg
A rabbit is not a plant.	plant	-4.93359375	neg	neg
A rabbit is not an animal.	animal	-4.4453125	neg	aff
A human is a mammal.	mammal	-3.716796875	aff	aff
A human is a device.	device	-5.03515625	aff	neg
A human is not a device.	device	-4.33984375	neg	neg
A human is not a mammal.	mammal	-3.58203125	neg	aff
A laptop is a device.	device	-4.9453125	aff	aff
A laptop is a toy.	toy	-4.89453125	aff	neg
A laptop is not a toy.	toy	-3.650390625	neg	neg
A laptop is not a device.	device	-4.03125	neg	aff
An earphone is a device.	device	-4.4375	aff	aff
An earphone is a toy.	toy	-4.59765625	aff	neg
An earphone is not a toy.	toy	-3.673828125	neg	neg
An earphone is not a device.	device	-3.798828125	neg	aff
A book is a creation.	creation	-4.75	aff	aff
A book is an utensil.	utensil	-4.34375	aff	neg
A book is not an utensil.	utensil	-3.7265625	neg	neg
A book is not a creation.	creation	-4.37109375	neg	aff
A house is a building.	building	-3.76953125	aff	aff
A house is a plant.	plant	-4.84375	aff	neg
A house is not a plant.	plant	-4.17578125	neg	neg
A house is not a building.	building	-3.333984375	neg	aff
A school is a building.	building	-4.671875	aff	aff
A school is a toy.	toy	-5.4140625	aff	neg
A school is not a toy.	toy	-4.109375	neg	neg
A school is not a building.	building	-4.04296875	neg	aff
A phone is a device.	device	-4.6796875	aff	aff
A phone is a rock.	rock	-5.38671875	aff	neg
A phone is not a rock.	rock	-4.546875	neg	neg
A phone is not a device.	device	-3.939453125	neg	aff
A fork is an utensil.	utensil	-4.31640625	aff	aff
A fork is a knife.	knife	-5.3203125	aff	neg
A fork is not a knife.	knife	-4.13671875	neg	neg
A fork is not an utensil.	utensil	-3.84375	neg	aff
A knife is a tool.	tool	-4.15625	aff	aff
A knife is a fruit.	fruit	-5.8828125	aff	neg
A knife is not a fruit.	fruit	-4.92578125	neg	neg
A knife is not a tool.	tool	-3.802734375	neg	aff
A boat is a vehicle.	vehicle	-4.64453125	aff	aff
A boat is a mammal.	mammal	-4.41015625	aff	neg
A boat is not a mammal.	mammal	-3.91015625	neg	neg
A boat is not a vehicle.	vehicle	-3.744140625	neg	aff
A grape is a fruit.	fruit	-4.83203125	aff	aff
A grape is a vegetable.	vegetable	-5.51953125	aff	neg
A grape is not a vegetable.	vegetable	-4.67578125	neg	neg
A grape is not a fruit.	fruit	-4.40625	neg	aff
A pigeon is a bird.	bird	-3.64453125	aff	aff
A pigeon is a plant.	plant	-5.0078125	aff	neg
A pigeon is not a plant.	plant	-4.19140625	neg	neg
A pigeon is not a bird.	bird	-3.296875	neg	aff
A spoon is an utensil.	utensil	-4.21875	aff	aff
A spoon is a reptile.	reptile	-5.296875	aff	neg
A spoon is not a reptile.	reptile	-4.71484375	neg	neg
A spoon is not an utensil.	utensil	-3.71875	neg	aff
A person is a mammal.	mammal	-4.23046875	aff	aff
A person is a reptile.	reptile	-4.625	aff	neg
A person is not a reptile.	reptile	-4.31640625	neg	neg
A person is not a mammal.	mammal	-4.0234375	neg	aff
A fig is a tree.	tree	-4.6640625	aff	aff
A fig is a mineral.	mineral	-6.0234375	aff	neg
A fig is not a mineral.	mineral	-5.35546875	neg	neg
A fig is not a tree.	tree	-4.26171875	neg	aff
A rock is a mineral.	mineral	-4.80078125	aff	aff
A rock is a vegetable.	vegetable	-5.625	aff	neg
A rock is not a vegetable.	vegetable	-4.44921875	neg	neg
A rock is not a mineral.	mineral	-4.46875	neg	aff
A book is a publication.	publication	-4.6953125	aff	aff
A book is a mammal.	mammal	-4.55078125	aff	neg
A book is not a mammal.	mammal	-4.05859375	neg	neg
A book is not a publication.	publication	-4.17578125	neg	aff
A bee is an insect.	insect	-4.19921875	aff	aff
A bee is a mammal.	mammal	-4.0703125	aff	neg
A bee is not a mammal.	mammal	-3.65625	neg	neg
A bee is not an insect.	insect	-3.89453125	neg	aff
A cat is a mammal.	mammal	-3.671875	aff	aff
A cat is a reptile.	reptile	-4.15234375	aff	neg
A cat is not a reptile.	reptile	-3.783203125	neg	neg
A cat is not a mammal.	mammal	-3.576171875	neg	aff
A snake is a reptile.	reptile	-3.552734375	aff	aff
A snake is a mammal.	mammal	-4.0	aff	neg
A snake is not a mammal.	mammal	-3.654296875	neg	neg
A snake is not a reptile.	reptile	-3.353515625	neg	aff
A donkey is an animal.	animal	-4.9609375	aff	aff
A donkey is a person.	person	-5.58203125	aff	neg
A donkey is not a person.	person	-4.4765625	neg	neg
A donkey is not an animal.	animal	-4.51953125	neg	aff
A squirrel is an animal.	animal	-3.953125	aff	aff
A squirrel is a mineral.	mineral	-5.44140625	aff	neg
A squirrel is not a mineral.	mineral	-4.9765625	neg	neg
A squirrel is not an animal.	animal	-3.63671875	neg	aff
A cobra is a reptile.	reptile	-3.529296875	aff	aff
A cobra is a mineral.	mineral	-5.34375	aff	neg
A cobra is not a mineral.	mineral	-4.8515625	neg	neg
A cobra is not a reptile.	reptile	-3.099609375	neg	aff
A turtle is a reptile.	reptile	-3.712890625	aff	aff
A turtle is a bird.	bird	-5.0234375	aff	neg
A turtle is not a bird.	bird	-4.1484375	neg	neg
A turtle is not a reptile.	reptile	-3.517578125	neg	aff
A bird is an animal.	animal	-4.73828125	aff	aff
A bird is a mineral.	mineral	-5.65625	aff	neg
A bird is not a mineral.	mineral	-5.41796875	neg	neg
A bird is not an animal.	animal	-3.916015625	neg	aff
A car is a vehicle.	vehicle	-3.671875	aff	aff
A car is a bush.	bush	-5.66796875	aff	neg
A car is not a bush.	bush	-4.59765625	neg	neg
A car is not a vehicle.	vehicle	-3.396484375	neg	aff
A rose is a flower.	flower	-3.91796875	aff	aff
A rose is a weed.	weed	-4.70703125	aff	neg
A rose is not a weed.	weed	-4.26953125	neg	neg
A rose is not a flower.	flower	-3.71875	neg	aff
A lily is a flower.	flower	-3.642578125	aff	aff
A lily is a tree.	tree	-4.43359375	aff	neg
A lily is not a tree.	tree	-3.796875	neg	neg
A lily is not a flower.	flower	-3.421875	neg	aff
A daisy is a flower.	flower	-5.30859375	aff	aff
A daisy is a tree.	tree	-6.015625	aff	neg
A daisy is not a tree.	tree	-5.20703125	neg	neg
A daisy is not a flower.	flower	-4.875	neg	aff
A tulip is a flower.	flower	-3.287109375	aff	aff
A tulip is a tree.	tree	-3.890625	aff	neg
A tulip is not a tree.	tree	-3.4375	neg	neg
A tulip is not a flower.	flower	-3.21875	neg	aff
A snake is an animal.	animal	-4.6328125	aff	aff
A snake is a toy.	toy	-5.5625	aff	neg
A snake is not a toy.	toy	-4.265625	neg	neg
A snake is not an animal.	animal	-4.05078125	neg	aff
A crocodile is an animal.	animal	-3.4375	aff	aff
A crocodile is a mammal.	mammal	-3.03515625	aff	neg
A crocodile is not a mammal.	mammal	-2.748046875	neg	neg
A crocodile is not an animal.	animal	-3.17578125	neg	aff
A mice is a rodent.	rodent	-6.76953125	aff	aff
A mice is a toy.	toy	-6.73046875	aff	neg
A mice is not a toy.	toy	-5.57421875	neg	neg
A mice is not a rodent.	rodent	-5.88671875	neg	aff
A horse is an animal.	animal	-4.1015625	aff	aff
A horse is a person.	person	-4.4453125	aff	neg
A horse is not a person.	person	-3.60546875	neg	neg
A horse is not an animal.	animal	-3.66796875	neg	aff
A mouse is an animal.	animal	-4.3046875	aff	aff
