context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.147247314453125	aff	aff
A cat is a machine.	machine	-4.622848987579346	aff	neg
A cat is not a machine.	machine	-3.9605891704559326	neg	neg
A cat is not an animal.	animal	-3.7206344604492188	neg	aff
A computer is a machine.	machine	-3.7882766723632812	aff	aff
A computer is a person.	person	-4.130484104156494	aff	neg
A computer is not a person.	person	-3.291250228881836	neg	neg
A computer is not a machine.	machine	-3.5012826919555664	neg	aff
A book is a text.	text	-4.431834697723389	aff	aff
A book is a person.	person	-4.300548553466797	aff	neg
A book is not a person.	person	-3.6630988121032715	neg	neg
A book is not a text.	text	-3.9192466735839844	neg	aff
A dog is an animal.	animal	-3.7565841674804688	aff	aff
A dog is a plant.	plant	-4.744660377502441	aff	neg
A dog is not a plant.	plant	-3.904460906982422	neg	neg
A dog is not an animal.	animal	-3.4372053146362305	neg	aff
A monkey is an animal.	animal	-4.530328273773193	aff	aff
A monkey is a toy.	toy	-5.251451015472412	aff	neg
A monkey is not a toy.	toy	-4.405488014221191	neg	neg
A monkey is not an animal.	animal	-4.177890777587891	neg	aff
A rabbit is an animal.	animal	-5.142336845397949	aff	aff
A rabbit is a plant.	plant	-5.751439094543457	aff	neg
A rabbit is not a plant.	plant	-4.919980049133301	neg	neg
A rabbit is not an animal.	animal	-4.509024620056152	neg	aff
A human is a mammal.	mammal	-3.6546084880828857	aff	aff
A human is a device.	device	-5.05208683013916	aff	neg
A human is not a device.	device	-4.2591400146484375	neg	neg
A human is not a mammal.	mammal	-3.671358108520508	neg	aff
A laptop is a device.	device	-4.9853668212890625	aff	aff
A laptop is a toy.	toy	-4.918506145477295	aff	neg
A laptop is not a toy.	toy	-3.9805469512939453	neg	neg
A laptop is not a device.	device	-4.370756149291992	neg	aff
An earphone is a device.	device	-4.241021633148193	aff	aff
An earphone is a toy.	toy	-4.546354293823242	aff	neg
An earphone is not a toy.	toy	-3.6155200004577637	neg	neg
An earphone is not a device.	device	-3.980767011642456	neg	aff
A book is a creation.	creation	-4.702342510223389	aff	aff
A book is an utensil.	utensil	-4.1115617752075195	aff	neg
A book is not an utensil.	utensil	-3.565709114074707	neg	neg
A book is not a creation.	creation	-4.395220756530762	neg	aff
A house is a building.	building	-4.127216339111328	aff	aff
A house is a plant.	plant	-4.871869087219238	aff	neg
A house is not a plant.	plant	-4.336162090301514	neg	neg
A house is not a building.	building	-3.3944194316864014	neg	aff
A school is a building.	building	-4.208887577056885	aff	aff
A school is a toy.	toy	-5.199330806732178	aff	neg
A school is not a toy.	toy	-3.96824049949646	neg	neg
A school is not a building.	building	-3.663698673248291	neg	aff
A phone is a device.	device	-4.26912260055542	aff	aff
A phone is a rock.	rock	-4.911604881286621	aff	neg
A phone is not a rock.	rock	-4.248225212097168	neg	neg
A phone is not a device.	device	-3.779733180999756	neg	aff
A fork is an utensil.	utensil	-4.516157150268555	aff	aff
A fork is a knife.	knife	-5.092339515686035	aff	neg
A fork is not a knife.	knife	-4.251965522766113	neg	neg
A fork is not an utensil.	utensil	-3.956263780593872	neg	aff
A knife is a tool.	tool	-4.212265968322754	aff	aff
A knife is a fruit.	fruit	-5.708175182342529	aff	neg
A knife is not a fruit.	fruit	-4.5813422203063965	neg	neg
A knife is not a tool.	tool	-3.7948479652404785	neg	aff
A boat is a vehicle.	vehicle	-4.349719524383545	aff	aff
A boat is a mammal.	mammal	-4.530948162078857	aff	neg
A boat is not a mammal.	mammal	-4.112532615661621	neg	neg
A boat is not a vehicle.	vehicle	-3.903695821762085	neg	aff
A grape is a fruit.	fruit	-4.3194899559021	aff	aff
A grape is a vegetable.	vegetable	-4.974484920501709	aff	neg
A grape is not a vegetable.	vegetable	-4.210580825805664	neg	neg
A grape is not a fruit.	fruit	-3.967341184616089	neg	aff
A pigeon is a bird.	bird	-3.9067511558532715	aff	aff
A pigeon is a plant.	plant	-5.3420562744140625	aff	neg
A pigeon is not a plant.	plant	-4.426036834716797	neg	neg
A pigeon is not a bird.	bird	-3.6100993156433105	neg	aff
A spoon is an utensil.	utensil	-3.9329731464385986	aff	aff
A spoon is a reptile.	reptile	-5.5051398277282715	aff	neg
A spoon is not a reptile.	reptile	-4.698846817016602	neg	neg
A spoon is not an utensil.	utensil	-3.59769344329834	neg	aff
A person is a mammal.	mammal	-4.269456386566162	aff	aff
A person is a reptile.	reptile	-4.045173168182373	aff	neg
A person is not a reptile.	reptile	-3.5490221977233887	neg	neg
A person is not a mammal.	mammal	-3.7756481170654297	neg	aff
A fig is a tree.	tree	-4.9216837882995605	aff	aff
A fig is a mineral.	mineral	-6.2491536140441895	aff	neg
A fig is not a mineral.	mineral	-5.347596168518066	neg	neg
A fig is not a tree.	tree	-4.429572105407715	neg	aff
A rock is a mineral.	mineral	-4.549318790435791	aff	aff
A rock is a vegetable.	vegetable	-5.473561763763428	aff	neg
A rock is not a vegetable.	vegetable	-4.458869934082031	neg	neg
A rock is not a mineral.	mineral	-4.117589950561523	neg	aff
A book is a publication.	publication	-4.784631729125977	aff	aff
A book is a mammal.	mammal	-4.520238876342773	aff	neg
A book is not a mammal.	mammal	-4.025482177734375	neg	neg
A book is not a publication.	publication	-4.017330169677734	neg	aff
A bee is an insect.	insect	-4.423076152801514	aff	aff
A bee is a mammal.	mammal	-4.079201698303223	aff	neg
A bee is not a mammal.	mammal	-3.8615882396698	neg	neg
A bee is not an insect.	insect	-4.1048173904418945	neg	aff
A cat is a mammal.	mammal	-3.619966983795166	aff	aff
A cat is a reptile.	reptile	-4.207270622253418	aff	neg
A cat is not a reptile.	reptile	-3.7359097003936768	neg	neg
A cat is not a mammal.	mammal	-3.437051773071289	neg	aff
A snake is a reptile.	reptile	-3.8689560890197754	aff	aff
A snake is a mammal.	mammal	-4.2900710105896	aff	neg
A snake is not a mammal.	mammal	-3.9031381607055664	neg	neg
A snake is not a reptile.	reptile	-3.5880661010742188	neg	aff
A donkey is an animal.	animal	-5.050767421722412	aff	aff
A donkey is a person.	person	-5.388148307800293	aff	neg
A donkey is not a person.	person	-4.515616416931152	neg	neg
A donkey is not an animal.	animal	-4.602378845214844	neg	aff
A squirrel is an animal.	animal	-3.9865469932556152	aff	aff
A squirrel is a mineral.	mineral	-5.34013557434082	aff	neg
A squirrel is not a mineral.	mineral	-4.6586456298828125	neg	neg
A squirrel is not an animal.	animal	-3.7097158432006836	neg	aff
A cobra is a reptile.	reptile	-3.709822177886963	aff	aff
A cobra is a mineral.	mineral	-5.707629203796387	aff	neg
A cobra is not a mineral.	mineral	-5.064781188964844	neg	neg
A cobra is not a reptile.	reptile	-3.475121259689331	neg	aff
A turtle is a reptile.	reptile	-3.7770018577575684	aff	aff
A turtle is a bird.	bird	-4.932734966278076	aff	neg
A turtle is not a bird.	bird	-4.1782379150390625	neg	neg
A turtle is not a reptile.	reptile	-3.5748238563537598	neg	aff
A bird is an animal.	animal	-4.3495988845825195	aff	aff
A bird is a mineral.	mineral	-5.752240180969238	aff	neg
A bird is not a mineral.	mineral	-4.8515520095825195	neg	neg
A bird is not an animal.	animal	-3.952521800994873	neg	aff
A car is a vehicle.	vehicle	-4.1858625411987305	aff	aff
A car is a bush.	bush	-5.53731632232666	aff	neg
A car is not a bush.	bush	-4.6739501953125	neg	neg
A car is not a vehicle.	vehicle	-3.955817699432373	neg	aff
A rose is a flower.	flower	-3.9880905151367188	aff	aff
A rose is a weed.	weed	-4.672715663909912	aff	neg
A rose is not a weed.	weed	-3.9552974700927734	neg	neg
A rose is not a flower.	flower	-3.562488079071045	neg	aff
A lily is a flower.	flower	-4.0668044090271	aff	aff
A lily is a tree.	tree	-4.6871256828308105	aff	neg
A lily is not a tree.	tree	-4.117860317230225	neg	neg
A lily is not a flower.	flower	-3.7566590309143066	neg	aff
A daisy is a flower.	flower	-4.922363758087158	aff	aff
A daisy is a tree.	tree	-5.6256513595581055	aff	neg
A daisy is not a tree.	tree	-4.843661785125732	neg	neg
A daisy is not a flower.	flower	-4.537496566772461	neg	aff
A tulip is a flower.	flower	-4.051039695739746	aff	aff
A tulip is a tree.	tree	-4.250486850738525	aff	neg
A tulip is not a tree.	tree	-3.918999671936035	neg	neg
A tulip is not a flower.	flower	-3.7270944118499756	neg	aff
A snake is an animal.	animal	-4.970483303070068	aff	aff
A snake is a toy.	toy	-5.448459148406982	aff	neg
A snake is not a toy.	toy	-4.44211483001709	neg	neg
A snake is not an animal.	animal	-4.258033275604248	neg	aff
A crocodile is an animal.	animal	-3.584078073501587	aff	aff
A crocodile is a mammal.	mammal	-3.240079879760742	aff	neg
A crocodile is not a mammal.	mammal	-3.0662176609039307	neg	neg
A crocodile is not an animal.	animal	-3.320002317428589	neg	aff
A mice is a rodent.	rodent	-6.573575019836426	aff	aff
A mice is a toy.	toy	-6.436070442199707	aff	neg
A mice is not a toy.	toy	-5.596599578857422	neg	neg
A mice is not a rodent.	rodent	-5.5586042404174805	neg	aff
A horse is an animal.	animal	-3.949144124984741	aff	aff
A horse is a person.	person	-4.254860877990723	aff	neg
A horse is not a person.	person	-3.5000953674316406	neg	neg
A horse is not an animal.	animal	-3.7251415252685547	neg	aff
A mouse is an animal.	animal	-4.6620306968688965	aff	aff
A mouse is a toy.	toy	-5.093797206878662	aff	neg
A mouse is not a toy.	toy	-4.214961051940918	neg	neg
A mouse is not an animal.	animal	-4.11794376373291	neg	aff
A salmon is a fish.	fish	-4.756524562835693	aff	aff
A salmon is a fruit.	fruit	-5.835337162017822	aff	neg
A salmon is not a fruit.	fruit	-5.016797065734863	neg	neg
A salmon is not a fish.	fish	-4.152582168579102	neg	aff
A carrot is a vegetable.	vegetable	-4.147979736328125	aff	aff
A carrot is a mineral.	mineral	-5.522188186645508	aff	neg
A carrot is not a mineral.	mineral	-4.724478721618652	neg	neg
A carrot is not a vegetable.	vegetable	-3.6274776458740234	neg	aff
A table is a furniture.	furniture	-6.151176452636719	aff	aff
A table is a toy.	toy	-5.705737590789795	aff	neg
A table is not a toy.	toy	-4.6177873611450195	neg	neg
A table is not a furniture.	furniture	-5.563480377197266	neg	aff
A rabbit is a mammal.	mammal	-4.40416955947876	aff	aff
A rabbit is a bird.	bird	-5.576358318328857	aff	neg
A rabbit is not a bird.	bird	-4.825579643249512	neg	neg
A rabbit is not a mammal.	mammal	-4.1195292472839355	neg	aff
A dog is a mammal.	mammal	-3.386202573776245	aff	aff
A dog is a fish.	fish	-4.883232593536377	aff	neg
A dog is not a fish.	fish	-3.8373007774353027	neg	neg
A dog is not a mammal.	mammal	-3.35143780708313	neg	aff
A deer is an animal.	animal	-4.881446361541748	aff	aff
A deer is a plant.	plant	-5.2979817390441895	aff	neg
A deer is not a plant.	plant	-4.582271099090576	neg	neg
A deer is not an animal.	animal	-4.391185283660889	neg	aff
A whale is a mammal.	mammal	-3.583169937133789	aff	aff
A whale is a reptile.	reptile	-4.672883033752441	aff	neg
A whale is not a reptile.	reptile	-4.21084451675415	neg	neg
A whale is not a mammal.	mammal	-3.510021924972534	neg	aff
A desk is a furniture.	furniture	-6.256168365478516	aff	aff
