context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.109835624694824	aff	aff
A cat is a machine.	machine	-5.224579811096191	aff	neg
A cat is not a machine.	machine	-3.869992256164551	neg	neg
A cat is not an animal.	animal	-3.891554594039917	neg	aff
A computer is a machine.	machine	-3.799419403076172	aff	aff
A computer is a person.	person	-4.625094890594482	aff	neg
A computer is not a person.	person	-3.8212647438049316	neg	neg
A computer is not a machine.	machine	-3.7277345657348633	neg	aff
A book is a text.	text	-4.674351692199707	aff	aff
A book is a person.	person	-4.545369625091553	aff	neg
A book is not a person.	person	-3.785677194595337	neg	neg
A book is not a text.	text	-4.055186748504639	neg	aff
A dog is an animal.	animal	-3.793515682220459	aff	aff
A dog is a plant.	plant	-5.395598411560059	aff	neg
A dog is not a plant.	plant	-3.9734816551208496	neg	neg
A dog is not an animal.	animal	-3.7122936248779297	neg	aff
A monkey is an animal.	animal	-4.770810127258301	aff	aff
A monkey is a toy.	toy	-5.615907669067383	aff	neg
A monkey is not a toy.	toy	-4.4565110206604	neg	neg
A monkey is not an animal.	animal	-4.324422836303711	neg	aff
A rabbit is an animal.	animal	-4.846503257751465	aff	aff
A rabbit is a plant.	plant	-5.972798824310303	aff	neg
A rabbit is not a plant.	plant	-4.88892126083374	neg	neg
A rabbit is not an animal.	animal	-4.606546878814697	neg	aff
A human is a mammal.	mammal	-4.394454002380371	aff	aff
A human is a device.	device	-5.204652309417725	aff	neg
A human is not a device.	device	-4.373290538787842	neg	neg
A human is not a mammal.	mammal	-4.381050109863281	neg	aff
A laptop is a device.	device	-4.960087776184082	aff	aff
A laptop is a toy.	toy	-5.931018829345703	aff	neg
A laptop is not a toy.	toy	-4.052602767944336	neg	neg
A laptop is not a device.	device	-4.8000078201293945	neg	aff
An earphone is a device.	device	-7.356249809265137	aff	aff
An earphone is a toy.	toy	-8.147871971130371	aff	neg
An earphone is not a toy.	toy	-6.271262168884277	neg	neg
An earphone is not a device.	device	-6.741979598999023	neg	aff
A book is a creation.	creation	-4.737372875213623	aff	aff
A book is an utensil.	utensil	-5.894025802612305	aff	neg
A book is not an utensil.	utensil	-4.834544658660889	neg	neg
A book is not a creation.	creation	-5.009240627288818	neg	aff
A house is a building.	building	-4.108386993408203	aff	aff
A house is a plant.	plant	-5.008536338806152	aff	neg
A house is not a plant.	plant	-4.309814453125	neg	neg
A house is not a building.	building	-3.5432400703430176	neg	aff
A school is a building.	building	-3.9838929176330566	aff	aff
A school is a toy.	toy	-5.776798248291016	aff	neg
A school is not a toy.	toy	-4.11164665222168	neg	neg
A school is not a building.	building	-3.248077154159546	neg	aff
A phone is a device.	device	-4.7782673835754395	aff	aff
A phone is a rock.	rock	-7.131927490234375	aff	neg
A phone is not a rock.	rock	-5.569174289703369	neg	neg
A phone is not a device.	device	-4.539306163787842	neg	aff
A fork is an utensil.	utensil	-5.761831760406494	aff	aff
A fork is a knife.	knife	-5.957638740539551	aff	neg
A fork is not a knife.	knife	-4.874869346618652	neg	neg
A fork is not an utensil.	utensil	-5.268623352050781	neg	aff
A knife is a tool.	tool	-4.124192237854004	aff	aff
A knife is a fruit.	fruit	-6.261739253997803	aff	neg
A knife is not a fruit.	fruit	-4.817460536956787	neg	neg
A knife is not a tool.	tool	-3.97172212600708	neg	aff
A boat is a vehicle.	vehicle	-4.499565124511719	aff	aff
A boat is a mammal.	mammal	-6.239188194274902	aff	neg
A boat is not a mammal.	mammal	-6.290426254272461	neg	neg
A boat is not a vehicle.	vehicle	-4.2489423751831055	neg	aff
A grape is a fruit.	fruit	-5.314991474151611	aff	aff
A grape is a vegetable.	vegetable	-6.518054962158203	aff	neg
A grape is not a vegetable.	vegetable	-5.421299934387207	neg	neg
A grape is not a fruit.	fruit	-5.025735378265381	neg	aff
A pigeon is a bird.	bird	-5.445535659790039	aff	aff
A pigeon is a plant.	plant	-7.473056316375732	aff	neg
A pigeon is not a plant.	plant	-6.13870906829834	neg	neg
A pigeon is not a bird.	bird	-5.027118682861328	neg	aff
A spoon is an utensil.	utensil	-5.443213939666748	aff	aff
A spoon is a reptile.	reptile	-8.880492210388184	aff	neg
A spoon is not a reptile.	reptile	-7.479537010192871	neg	neg
A spoon is not an utensil.	utensil	-5.187093734741211	neg	aff
A person is a mammal.	mammal	-4.1732306480407715	aff	aff
A person is a reptile.	reptile	-5.549619197845459	aff	neg
A person is not a reptile.	reptile	-4.790549278259277	neg	neg
A person is not a mammal.	mammal	-4.4204421043396	neg	aff
A fig is a tree.	tree	-6.545949935913086	aff	aff
A fig is a mineral.	mineral	-8.267168998718262	aff	neg
A fig is not a mineral.	mineral	-7.112522125244141	neg	neg
A fig is not a tree.	tree	-5.906047344207764	neg	aff
A rock is a mineral.	mineral	-4.726570129394531	aff	aff
A rock is a vegetable.	vegetable	-5.975780487060547	aff	neg
A rock is not a vegetable.	vegetable	-4.505606174468994	neg	neg
A rock is not a mineral.	mineral	-4.123918533325195	neg	aff
A book is a publication.	publication	-5.151103496551514	aff	aff
A book is a mammal.	mammal	-6.135313987731934	aff	neg
A book is not a mammal.	mammal	-5.67819356918335	neg	neg
A book is not a publication.	publication	-4.672574520111084	neg	aff
A bee is an insect.	insect	-5.574012756347656	aff	aff
A bee is a mammal.	mammal	-6.189254283905029	aff	neg
A bee is not a mammal.	mammal	-5.629654407501221	neg	neg
A bee is not an insect.	insect	-5.158915996551514	neg	aff
A cat is a mammal.	mammal	-3.971900463104248	aff	aff
A cat is a reptile.	reptile	-5.339118003845215	aff	neg
A cat is not a reptile.	reptile	-4.40261173248291	neg	neg
A cat is not a mammal.	mammal	-4.164990425109863	neg	aff
A snake is a reptile.	reptile	-4.431168556213379	aff	aff
A snake is a mammal.	mammal	-5.36515998840332	aff	neg
A snake is not a mammal.	mammal	-4.336632251739502	neg	neg
A snake is not a reptile.	reptile	-4.1368842124938965	neg	aff
A donkey is an animal.	animal	-5.726329326629639	aff	aff
A donkey is a person.	person	-6.616461753845215	aff	neg
A donkey is not a person.	person	-5.463063716888428	neg	neg
A donkey is not an animal.	animal	-5.371509075164795	neg	aff
A squirrel is an animal.	animal	-5.081728935241699	aff	aff
A squirrel is a mineral.	mineral	-7.907354354858398	aff	neg
A squirrel is not a mineral.	mineral	-6.315108299255371	neg	neg
A squirrel is not an animal.	animal	-4.72489070892334	neg	aff
A cobra is a reptile.	reptile	-6.069324493408203	aff	aff
A cobra is a mineral.	mineral	-7.954881191253662	aff	neg
A cobra is not a mineral.	mineral	-6.923990726470947	neg	neg
A cobra is not a reptile.	reptile	-5.518925189971924	neg	aff
A turtle is a reptile.	reptile	-4.581665515899658	aff	aff
A turtle is a bird.	bird	-5.488044738769531	aff	neg
A turtle is not a bird.	bird	-4.392679691314697	neg	neg
A turtle is not a reptile.	reptile	-4.382503509521484	neg	aff
A bird is an animal.	animal	-4.333637237548828	aff	aff
A bird is a mineral.	mineral	-6.466569423675537	aff	neg
A bird is not a mineral.	mineral	-5.0464630126953125	neg	neg
A bird is not an animal.	animal	-4.1152777671813965	neg	aff
A car is a vehicle.	vehicle	-3.5780341625213623	aff	aff
A car is a bush.	bush	-5.863349914550781	aff	neg
A car is not a bush.	bush	-4.693774700164795	neg	neg
A car is not a vehicle.	vehicle	-3.50984787940979	neg	aff
A rose is a flower.	flower	-4.214038848876953	aff	aff
A rose is a weed.	weed	-5.213208198547363	aff	neg
A rose is not a weed.	weed	-4.254771709442139	neg	neg
A rose is not a flower.	flower	-3.901607036590576	neg	aff
A lily is a flower.	flower	-5.951190948486328	aff	aff
A lily is a tree.	tree	-7.13669490814209	aff	neg
A lily is not a tree.	tree	-5.908444404602051	neg	neg
A lily is not a flower.	flower	-5.465268135070801	neg	aff
A daisy is a flower.	flower	-6.091193199157715	aff	aff
A daisy is a tree.	tree	-7.601992607116699	aff	neg
A daisy is not a tree.	tree	-6.261125087738037	neg	neg
A daisy is not a flower.	flower	-5.698042392730713	neg	aff
A tulip is a flower.	flower	-6.209794521331787	aff	aff
A tulip is a tree.	tree	-7.137900352478027	aff	neg
A tulip is not a tree.	tree	-6.065866947174072	neg	neg
A tulip is not a flower.	flower	-5.708935737609863	neg	aff
A snake is an animal.	animal	-4.845647811889648	aff	aff
A snake is a toy.	toy	-6.08620548248291	aff	neg
A snake is not a toy.	toy	-4.451077461242676	neg	neg
A snake is not an animal.	animal	-4.412567138671875	neg	aff
A crocodile is an animal.	animal	-5.53721809387207	aff	aff
A crocodile is a mammal.	mammal	-5.83632230758667	aff	neg
A crocodile is not a mammal.	mammal	-5.06562614440918	neg	neg
A crocodile is not an animal.	animal	-5.159505844116211	neg	aff
A mice is a rodent.	rodent	-7.224109172821045	aff	aff
A mice is a toy.	toy	-8.318708419799805	aff	neg
A mice is not a toy.	toy	-6.800011157989502	neg	neg
A mice is not a rodent.	rodent	-6.48571252822876	neg	aff
A horse is an animal.	animal	-4.304168224334717	aff	aff
A horse is a person.	person	-5.124155521392822	aff	neg
A horse is not a person.	person	-4.047952175140381	neg	neg
A horse is not an animal.	animal	-4.123959541320801	neg	aff
A mouse is an animal.	animal	-4.99224328994751	aff	aff
A mouse is a toy.	toy	-6.006689071655273	aff	neg
A mouse is not a toy.	toy	-4.343820571899414	neg	neg
A mouse is not an animal.	animal	-4.435548782348633	neg	aff
A salmon is a fish.	fish	-5.332223415374756	aff	aff
A salmon is a fruit.	fruit	-6.6523284912109375	aff	neg
A salmon is not a fruit.	fruit	-5.7152628898620605	neg	neg
A salmon is not a fish.	fish	-4.947286605834961	neg	aff
A carrot is a vegetable.	vegetable	-5.4899725914001465	aff	aff
A carrot is a mineral.	mineral	-7.066032409667969	aff	neg
A carrot is not a mineral.	mineral	-6.200582981109619	neg	neg
A carrot is not a vegetable.	vegetable	-4.856976509094238	neg	aff
A table is a furniture.	furniture	-4.96464729309082	aff	aff
A table is a toy.	toy	-6.278905391693115	aff	neg
A table is not a toy.	toy	-4.595855712890625	neg	neg
A table is not a furniture.	furniture	-4.442937850952148	neg	aff
A rabbit is a mammal.	mammal	-4.564488410949707	aff	aff
A rabbit is a bird.	bird	-5.847010612487793	aff	neg
A rabbit is not a bird.	bird	-4.443241596221924	neg	neg
A rabbit is not a mammal.	mammal	-4.5496134757995605	neg	aff
A dog is a mammal.	mammal	-4.016857147216797	aff	aff
A dog is a fish.	fish	-5.421636581420898	aff	neg
A dog is not a fish.	fish	-4.2431769371032715	neg	neg
A dog is not a mammal.	mammal	-4.443478584289551	neg	aff
A deer is an animal.	animal	-4.819305419921875	aff	aff
A deer is a plant.	plant	-5.760056972503662	aff	neg
A deer is not a plant.	plant	-4.908481121063232	neg	neg
A deer is not an animal.	animal	-4.606903076171875	neg	aff
A whale is a mammal.	mammal	-4.632082939147949	aff	aff
A whale is a reptile.	reptile	-6.016242980957031	aff	neg
A whale is not a reptile.	reptile	-5.264746189117432	neg	neg
A whale is not a mammal.	mammal	-4.493350982666016	neg	aff
A desk is a furniture.	furniture	-5.355019569396973	aff	aff
A desk is a toy.	toy	-6.7803263664245605	aff	neg
A desk is not a toy.	toy	-4.91656494140625	neg	neg
A desk is not a furniture.	furniture	-5.057631492614746	neg	aff
A bicycle is a vehicle.	vehicle	-4.121347427368164	aff	aff
A bicycle is a toy.	toy	-4.8220720291137695	aff	neg
A bicycle is not a toy.	toy	-3.7779476642608643	neg	neg
A bicycle is not a vehicle.	vehicle	-3.9060142040252686	neg	aff
A bat is a mammal.	mammal	-4.47816801071167	aff	aff
A bat is a reptile.	reptile	-5.678028106689453	aff	neg
A bat is not a reptile.	reptile	-4.966447353363037	neg	neg
A bat is not a mammal.	mammal	-4.284885406494141	neg	aff
A cloud is a gas.	gas	-5.069143295288086	aff	aff
A cloud is a liquid.	liquid	-5.21737003326416	aff	neg
A cloud is not a liquid.	liquid	-5.0353899002075195	neg	neg
A cloud is not a gas.	gas	-4.80815315246582	neg	aff
An Apple is a fruit.	fruit	-4.132779121398926	aff	aff
An Apple is a vegetable.	vegetable	-5.292547225952148	aff	neg
An Apple is not a vegetable.	vegetable	-4.351229667663574	neg	neg
An Apple is not a fruit.	fruit	-3.9526426792144775	neg	aff
A toy is a plaything.	plaything	-3.824522018432617	aff	aff
A toy is a food.	food	-5.823831081390381	aff	neg
A toy is not a food.	food	-4.948829650878906	neg	neg
A toy is not a plaything.	plaything	-4.203433036804199	neg	aff
A human is a mammal.	mammal	-4.394454002380371	aff	aff
A human is a fish.	fish	-5.394087791442871	aff	neg
A human is not a fish.	fish	-4.272975444793701	neg	neg
A human is not a mammal.	mammal	-4.381050109863281	neg	aff
A hummingbird is a bird.	bird	-5.533586025238037	aff	aff
A hummingbird is a mammal.	mammal	-6.407144069671631	aff	neg
A hummingbird is not a mammal.	mammal	-5.6795268058776855	neg	neg
A hummingbird is not a bird.	bird	-4.978930473327637	neg	aff
A cauliflower is a vegetable.	vegetable	-6.1820783615112305	aff	aff
A cauliflower is a fruit.	fruit	-7.06015157699585	aff	neg
A cauliflower is not a fruit.	fruit	-6.133002281188965	neg	neg
A cauliflower is not a vegetable.	vegetable	-5.606273174285889	neg	aff
A turnip is a vegetable.	vegetable	-4.2916483879089355	aff	aff
A turnip is a mineral.	mineral	-5.808709144592285	aff	neg
A turnip is not a mineral.	mineral	-5.200049877166748	neg	neg
