context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.6132888793945312	aff	aff
A cat is a machine.	machine	-4.504880428314209	aff	neg
A cat is not a machine.	machine	-4.287790298461914	neg	neg
A cat is not an animal.	animal	-3.6683268547058105	neg	aff
A computer is a machine.	machine	-3.595398426055908	aff	aff
A computer is a person.	person	-4.637825965881348	aff	neg
A computer is not a person.	person	-3.6052207946777344	neg	neg
A computer is not a machine.	machine	-3.3946025371551514	neg	aff
A book is a text.	text	-4.148887634277344	aff	aff
A book is a person.	person	-4.146445274353027	aff	neg
A book is not a person.	person	-4.155551433563232	neg	neg
A book is not a text.	text	-4.1203413009643555	neg	aff
A dog is an animal.	animal	-3.644866943359375	aff	aff
A dog is a plant.	plant	-4.935688018798828	aff	neg
A dog is not a plant.	plant	-4.043385982513428	neg	neg
A dog is not an animal.	animal	-3.565375804901123	neg	aff
A monkey is an animal.	animal	-4.099893569946289	aff	aff
A monkey is a toy.	toy	-5.821996212005615	aff	neg
A monkey is not a toy.	toy	-4.93604040145874	neg	neg
A monkey is not an animal.	animal	-3.9685192108154297	neg	aff
A rabbit is an animal.	animal	-4.187925815582275	aff	aff
A rabbit is a plant.	plant	-5.520449638366699	aff	neg
A rabbit is not a plant.	plant	-4.591231822967529	neg	neg
A rabbit is not an animal.	animal	-4.1497955322265625	neg	aff
A human is a mammal.	mammal	-3.455432891845703	aff	aff
A human is a device.	device	-5.41972017288208	aff	neg
A human is not a device.	device	-4.130952835083008	neg	neg
A human is not a mammal.	mammal	-3.2607483863830566	neg	aff
A laptop is a device.	device	-4.6465935707092285	aff	aff
A laptop is a toy.	toy	-5.398926258087158	aff	neg
A laptop is not a toy.	toy	-4.055782318115234	neg	neg
A laptop is not a device.	device	-4.175400257110596	neg	aff
An earphone is a device.	device	-4.229194164276123	aff	aff
An earphone is a toy.	toy	-4.561660289764404	aff	neg
An earphone is not a toy.	toy	-3.9004130363464355	neg	neg
An earphone is not a device.	device	-4.322779178619385	neg	aff
A book is a creation.	creation	-4.7395806312561035	aff	aff
A book is an utensil.	utensil	-5.226390361785889	aff	neg
A book is not an utensil.	utensil	-5.026002407073975	neg	neg
A book is not a creation.	creation	-4.916309356689453	neg	aff
A house is a building.	building	-3.9579365253448486	aff	aff
A house is a plant.	plant	-4.961385250091553	aff	neg
A house is not a plant.	plant	-4.356720924377441	neg	neg
A house is not a building.	building	-3.5127625465393066	neg	aff
A school is a building.	building	-3.9016730785369873	aff	aff
A school is a toy.	toy	-5.63265323638916	aff	neg
A school is not a toy.	toy	-4.551608085632324	neg	neg
A school is not a building.	building	-3.5110251903533936	neg	aff
A phone is a device.	device	-4.80884313583374	aff	aff
A phone is a rock.	rock	-5.762649059295654	aff	neg
A phone is not a rock.	rock	-4.758312702178955	neg	neg
A phone is not a device.	device	-4.288381576538086	neg	aff
A fork is an utensil.	utensil	-5.123491287231445	aff	aff
A fork is a knife.	knife	-4.741278171539307	aff	neg
A fork is not a knife.	knife	-3.8973424434661865	neg	neg
A fork is not an utensil.	utensil	-4.601718902587891	neg	aff
A knife is a tool.	tool	-3.7836735248565674	aff	aff
A knife is a fruit.	fruit	-5.041962623596191	aff	neg
