context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.7827603816986084	aff	aff
A cat is a machine.	machine	-5.032707214355469	aff	neg
A cat is not a machine.	machine	-4.606751441955566	neg	neg
A cat is not an animal.	animal	-3.87719988822937	neg	aff
A computer is a machine.	machine	-4.023379802703857	aff	aff
A computer is a person.	person	-5.447922706604004	aff	neg
A computer is not a person.	person	-3.7232980728149414	neg	neg
A computer is not a machine.	machine	-3.4288270473480225	neg	aff
A book is a text.	text	-4.839978218078613	aff	aff
A book is a person.	person	-4.209580421447754	aff	neg
A book is not a person.	person	-4.3185858726501465	neg	neg
A book is not a text.	text	-4.645423889160156	neg	aff
A dog is an animal.	animal	-3.819852828979492	aff	aff
A dog is a plant.	plant	-5.2261643409729	aff	neg
A dog is not a plant.	plant	-4.502178192138672	neg	neg
A dog is not an animal.	animal	-4.101349830627441	neg	aff
A monkey is an animal.	animal	-3.8786780834198	aff	aff
A monkey is a toy.	toy	-5.432021617889404	aff	neg
A monkey is not a toy.	toy	-4.584342002868652	neg	neg
A monkey is not an animal.	animal	-3.5547313690185547	neg	aff
A rabbit is an animal.	animal	-4.418233871459961	aff	aff
A rabbit is a plant.	plant	-5.446223735809326	aff	neg
A rabbit is not a plant.	plant	-4.188963413238525	neg	neg
A rabbit is not an animal.	animal	-3.9929585456848145	neg	aff
A human is a mammal.	mammal	-3.4580981731414795	aff	aff
A human is a device.	device	-5.090484619140625	aff	neg
A human is not a device.	device	-4.280545711517334	neg	neg
A human is not a mammal.	mammal	-3.5826973915100098	neg	aff
A laptop is a device.	device	-5.290979385375977	aff	aff
A laptop is a toy.	toy	-5.497501850128174	aff	neg
A laptop is not a toy.	toy	-4.140477180480957	neg	neg
A laptop is not a device.	device	-4.690874099731445	neg	aff
An earphone is a device.	device	-4.227166175842285	aff	aff
An earphone is a toy.	toy	-4.661446571350098	aff	neg
An earphone is not a toy.	toy	-3.9121837615966797	neg	neg
An earphone is not a device.	device	-4.267730712890625	neg	aff
A book is a creation.	creation	-5.307261943817139	aff	aff
A book is an utensil.	utensil	-5.395066738128662	aff	neg
A book is not an utensil.	utensil	-4.97445821762085	neg	neg
A book is not a creation.	creation	-5.38297176361084	neg	aff
A house is a building.	building	-4.321874141693115	aff	aff
A house is a plant.	plant	-5.135838985443115	aff	neg
A house is not a plant.	plant	-4.512566089630127	neg	neg
A house is not a building.	building	-3.7369542121887207	neg	aff
A school is a building.	building	-3.8981616497039795	aff	aff
A school is a toy.	toy	-5.157832145690918	aff	neg
A school is not a toy.	toy	-4.4366021156311035	neg	neg
A school is not a building.	building	-3.716221570968628	neg	aff
A phone is a device.	device	-5.070138454437256	aff	aff
A phone is a rock.	rock	-6.1286940574646	aff	neg
A phone is not a rock.	rock	-5.204914093017578	neg	neg
A phone is not a device.	device	-4.556721210479736	neg	aff
A fork is an utensil.	utensil	-4.287350654602051	aff	aff
A fork is a knife.	knife	-4.52347469329834	aff	neg
A fork is not a knife.	knife	-3.6736483573913574	neg	neg
A fork is not an utensil.	utensil	-4.2798895835876465	neg	aff
A knife is a tool.	tool	-3.9583981037139893	aff	aff
A knife is a fruit.	fruit	-5.24191427230835	aff	neg
A knife is not a fruit.	fruit	-4.384424209594727	neg	neg
A knife is not a tool.	tool	-3.76497220993042	neg	aff
A boat is a vehicle.	vehicle	-4.414562702178955	aff	aff
A boat is a mammal.	mammal	-4.573862075805664	aff	neg
A boat is not a mammal.	mammal	-4.168137550354004	neg	neg
A boat is not a vehicle.	vehicle	-4.061160564422607	neg	aff
A grape is a fruit.	fruit	-4.194921016693115	aff	aff
A grape is a vegetable.	vegetable	-5.001558303833008	aff	neg
A grape is not a vegetable.	vegetable	-4.47571325302124	neg	neg
A grape is not a fruit.	fruit	-4.255337715148926	neg	aff
A pigeon is a bird.	bird	-3.95539927482605	aff	aff
A pigeon is a plant.	plant	-5.751158237457275	aff	neg
A pigeon is not a plant.	plant	-5.433797359466553	neg	neg
A pigeon is not a bird.	bird	-4.140918254852295	neg	aff
A spoon is an utensil.	utensil	-4.202818870544434	aff	aff
A spoon is a reptile.	reptile	-5.610257148742676	aff	neg
A spoon is not a reptile.	reptile	-4.910486698150635	neg	neg
A spoon is not an utensil.	utensil	-4.339501857757568	neg	aff
A person is a mammal.	mammal	-3.429452419281006	aff	aff
A person is a reptile.	reptile	-3.8156890869140625	aff	neg
A person is not a reptile.	reptile	-3.8480143547058105	neg	neg
A person is not a mammal.	mammal	-3.7970497608184814	neg	aff
A fig is a tree.	tree	-4.998214244842529	aff	aff
A fig is a mineral.	mineral	-6.44940710067749	aff	neg
A fig is not a mineral.	mineral	-5.461403846740723	neg	neg
A fig is not a tree.	tree	-4.511094093322754	neg	aff
A rock is a mineral.	mineral	-4.438826084136963	aff	aff
A rock is a vegetable.	vegetable	-6.08696985244751	aff	neg
