context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.224984645843506	aff	aff
A cat is a machine.	machine	-4.674038887023926	aff	neg
A cat is not a machine.	machine	-4.173053741455078	neg	neg
A cat is not an animal.	animal	-3.5114989280700684	neg	aff
A computer is a machine.	machine	-4.105508327484131	aff	aff
A computer is a person.	person	-5.0496368408203125	aff	neg
A computer is not a person.	person	-3.899972438812256	neg	neg
A computer is not a machine.	machine	-3.5454890727996826	neg	aff
A book is a text.	text	-4.373097896575928	aff	aff
A book is a person.	person	-4.488402843475342	aff	neg
A book is not a person.	person	-3.9439666271209717	neg	neg
A book is not a text.	text	-4.026580333709717	neg	aff
A dog is an animal.	animal	-4.001575469970703	aff	aff
A dog is a plant.	plant	-4.810771942138672	aff	neg
A dog is not a plant.	plant	-4.128636360168457	neg	neg
A dog is not an animal.	animal	-3.438852310180664	neg	aff
A monkey is an animal.	animal	-4.90478515625	aff	aff
A monkey is a toy.	toy	-5.192996501922607	aff	neg
A monkey is not a toy.	toy	-4.339992523193359	neg	neg
A monkey is not an animal.	animal	-3.9650561809539795	neg	aff
A rabbit is an animal.	animal	-4.818637847900391	aff	aff
A rabbit is a plant.	plant	-5.113129615783691	aff	neg
A rabbit is not a plant.	plant	-4.373769283294678	neg	neg
A rabbit is not an animal.	animal	-3.8743338584899902	neg	aff
A human is a mammal.	mammal	-4.415619850158691	aff	aff
A human is a device.	device	-4.932053565979004	aff	neg
A human is not a device.	device	-4.317758560180664	neg	neg
A human is not a mammal.	mammal	-3.9340457916259766	neg	aff
A laptop is a device.	device	-5.105034828186035	aff	aff
A laptop is a toy.	toy	-5.058568477630615	aff	neg
A laptop is not a toy.	toy	-4.2256975173950195	neg	neg
A laptop is not a device.	device	-4.091372966766357	neg	aff
An earphone is a device.	device	-5.013540267944336	aff	aff
An earphone is a toy.	toy	-4.96424674987793	aff	neg
An earphone is not a toy.	toy	-4.0944623947143555	neg	neg
