context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.279012203216553	aff	aff
A cat is a machine.	machine	-4.654818058013916	aff	neg
A cat is not a machine.	machine	-4.080439567565918	neg	neg
A cat is not an animal.	animal	-3.7580010890960693	neg	aff
A computer is a machine.	machine	-3.8493964672088623	aff	aff
A computer is a person.	person	-4.36931848526001	aff	neg
A computer is not a person.	person	-3.745779037475586	neg	neg
A computer is not a machine.	machine	-3.4536590576171875	neg	aff
A book is a text.	text	-4.258089542388916	aff	aff
A book is a person.	person	-4.651336669921875	aff	neg
A book is not a person.	person	-4.0866289138793945	neg	neg
A book is not a text.	text	-3.912968397140503	neg	aff
A dog is an animal.	animal	-3.976567506790161	aff	aff
A dog is a plant.	plant	-4.873584747314453	aff	neg
A dog is not a plant.	plant	-4.109818935394287	neg	neg
A dog is not an animal.	animal	-3.5748984813690186	neg	aff
A monkey is an animal.	animal	-4.858867168426514	aff	aff
A monkey is a toy.	toy	-5.2541399002075195	aff	neg
A monkey is not a toy.	toy	-4.647058963775635	neg	neg
A monkey is not an animal.	animal	-4.274446487426758	neg	aff
A rabbit is an animal.	animal	-4.638444423675537	aff	aff
A rabbit is a plant.	plant	-5.1793742179870605	aff	neg
A rabbit is not a plant.	plant	-4.559387683868408	neg	neg
A rabbit is not an animal.	animal	-4.042430877685547	neg	aff
A human is a mammal.	mammal	-3.9634814262390137	aff	aff
A human is a device.	device	-5.128251075744629	aff	neg
A human is not a device.	device	-4.364397048950195	neg	neg
A human is not a mammal.	mammal	-3.6927413940429688	neg	aff
A laptop is a device.	device	-4.9532976150512695	aff	aff
A laptop is a toy.	toy	-4.9184956550598145	aff	neg
A laptop is not a toy.	toy	-4.067340850830078	neg	neg
A laptop is not a device.	device	-4.114923477172852	neg	aff
An earphone is a device.	device	-4.55323600769043	aff	aff
An earphone is a toy.	toy	-4.594849109649658	aff	neg
An earphone is not a toy.	toy	-4.014226913452148	neg	neg
An earphone is not a device.	device	-4.241670608520508	neg	aff
A book is a creation.	creation	-4.884589672088623	aff	aff
A book is an utensil.	utensil	-4.437099456787109	aff	neg
A book is not an utensil.	utensil	-3.9950692653656006	neg	neg
A book is not a creation.	creation	-4.312500953674316	neg	aff
A house is a building.	building	-4.512536525726318	aff	aff
A house is a plant.	plant	-5.204575538635254	aff	neg
A house is not a plant.	plant	-4.524261951446533	neg	neg
A house is not a building.	building	-3.875399589538574	neg	aff
A school is a building.	building	-4.593490123748779	aff	aff
A school is a toy.	toy	-5.026634216308594	aff	neg
A school is not a toy.	toy	-4.169293403625488	neg	neg
A school is not a building.	building	-4.04722261428833	neg	aff
A phone is a device.	device	-4.8749847412109375	aff	aff
A phone is a rock.	rock	-5.525163173675537	aff	neg
A phone is not a rock.	rock	-4.891066551208496	neg	neg
A phone is not a device.	device	-4.132277011871338	neg	aff
A fork is an utensil.	utensil	-5.188545227050781	aff	aff
A fork is a knife.	knife	-5.517662048339844	aff	neg
A fork is not a knife.	knife	-4.73638916015625	neg	neg
A fork is not an utensil.	utensil	-4.648204803466797	neg	aff
A knife is a tool.	tool	-4.278239727020264	aff	aff
A knife is a fruit.	fruit	-5.3673224449157715	aff	neg
A knife is not a fruit.	fruit	-4.748826026916504	neg	neg
A knife is not a tool.	tool	-3.8728485107421875	neg	aff
A boat is a vehicle.	vehicle	-4.928229331970215	aff	aff
A boat is a mammal.	mammal	-4.785953044891357	aff	neg
A boat is not a mammal.	mammal	-4.3241424560546875	neg	neg
A boat is not a vehicle.	vehicle	-4.296109199523926	neg	aff
A grape is a fruit.	fruit	-5.042028903961182	aff	aff
A grape is a vegetable.	vegetable	-5.336188793182373	aff	neg
A grape is not a vegetable.	vegetable	-4.580679893493652	neg	neg
A grape is not a fruit.	fruit	-4.395330429077148	neg	aff
A pigeon is a bird.	bird	-3.83709716796875	aff	aff
A pigeon is a plant.	plant	-4.590031623840332	aff	neg
A pigeon is not a plant.	plant	-4.153045177459717	neg	neg
A pigeon is not a bird.	bird	-3.468062162399292	neg	aff
A spoon is an utensil.	utensil	-4.260121822357178	aff	aff
A spoon is a reptile.	reptile	-4.960414886474609	aff	neg
A spoon is not a reptile.	reptile	-4.5307207107543945	neg	neg
A spoon is not an utensil.	utensil	-3.7389063835144043	neg	aff
A person is a mammal.	mammal	-3.926229953765869	aff	aff
A person is a reptile.	reptile	-3.898752212524414	aff	neg
A person is not a reptile.	reptile	-3.5502376556396484	neg	neg
A person is not a mammal.	mammal	-3.6595308780670166	neg	aff
A fig is a tree.	tree	-5.449492931365967	aff	aff
A fig is a mineral.	mineral	-6.691188335418701	aff	neg
A fig is not a mineral.	mineral	-5.899804592132568	neg	neg
A fig is not a tree.	tree	-4.763249397277832	neg	aff
A rock is a mineral.	mineral	-5.380641937255859	aff	aff
A rock is a vegetable.	vegetable	-5.509871959686279	aff	neg
A rock is not a vegetable.	vegetable	-4.825882911682129	neg	neg
A rock is not a mineral.	mineral	-4.730720520019531	neg	aff
A book is a publication.	publication	-4.58755350112915	aff	aff
A book is a mammal.	mammal	-4.60079288482666	aff	neg
A book is not a mammal.	mammal	-4.127540588378906	neg	neg
A book is not a publication.	publication	-4.077297687530518	neg	aff
A bee is an insect.	insect	-4.759789943695068	aff	aff
A bee is a mammal.	mammal	-4.400945663452148	aff	neg
A bee is not a mammal.	mammal	-4.067868709564209	neg	neg
A bee is not an insect.	insect	-4.185573577880859	neg	aff
A cat is a mammal.	mammal	-3.8504436016082764	aff	aff
A cat is a reptile.	reptile	-3.9164390563964844	aff	neg
A cat is not a reptile.	reptile	-3.637617349624634	neg	neg
A cat is not a mammal.	mammal	-3.5882019996643066	neg	aff
A snake is a reptile.	reptile	-4.298896312713623	aff	aff
A snake is a mammal.	mammal	-4.812859535217285	aff	neg
