context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.641740560531616	aff	aff
A cat is a machine.	machine	-4.297289848327637	aff	neg
A cat is not a machine.	machine	-3.6688385009765625	neg	neg
A cat is not an animal.	animal	-3.1902499198913574	neg	aff
A computer is a machine.	machine	-3.479593276977539	aff	aff
A computer is a person.	person	-4.235213756561279	aff	neg
A computer is not a person.	person	-3.2034482955932617	neg	neg
A computer is not a machine.	machine	-3.2416958808898926	neg	aff
A book is a text.	text	-4.1900954246521	aff	aff
A book is a person.	person	-4.2607102394104	aff	neg
A book is not a person.	person	-3.611992359161377	neg	neg
A book is not a text.	text	-3.8650755882263184	neg	aff
A dog is an animal.	animal	-3.642791509628296	aff	aff
A dog is a plant.	plant	-4.504180908203125	aff	neg
A dog is not a plant.	plant	-3.904031753540039	neg	neg
A dog is not an animal.	animal	-3.2805488109588623	neg	aff
A monkey is an animal.	animal	-4.535992622375488	aff	aff
A monkey is a toy.	toy	-5.363038063049316	aff	neg
A monkey is not a toy.	toy	-4.216312885284424	neg	neg
A monkey is not an animal.	animal	-4.04207706451416	neg	aff
A rabbit is an animal.	animal	-4.284843444824219	aff	aff
A rabbit is a plant.	plant	-4.8580193519592285	aff	neg
A rabbit is not a plant.	plant	-4.18952751159668	neg	neg
A rabbit is not an animal.	animal	-3.6626925468444824	neg	aff
A human is a mammal.	mammal	-3.9925484657287598	aff	aff
A human is a device.	device	-4.688636779785156	aff	neg
A human is not a device.	device	-3.952514171600342	neg	neg
A human is not a mammal.	mammal	-3.8738226890563965	neg	aff
A laptop is a device.	device	-4.31557559967041	aff	aff
A laptop is a toy.	toy	-4.424091339111328	aff	neg
A laptop is not a toy.	toy	-3.5165858268737793	neg	neg
A laptop is not a device.	device	-3.7471861839294434	neg	aff
An earphone is a device.	device	-4.381312370300293	aff	aff
An earphone is a toy.	toy	-4.8627471923828125	aff	neg
An earphone is not a toy.	toy	-3.834285259246826	neg	neg
An earphone is not a device.	device	-3.897810935974121	neg	aff
A book is a creation.	creation	-4.687853813171387	aff	aff
A book is an utensil.	utensil	-4.185507297515869	aff	neg
A book is not an utensil.	utensil	-3.5530574321746826	neg	neg
A book is not a creation.	creation	-4.447453022003174	neg	aff
A house is a building.	building	-4.148972511291504	aff	aff
A house is a plant.	plant	-4.827686786651611	aff	neg
A house is not a plant.	plant	-4.470085620880127	neg	neg
A house is not a building.	building	-3.649806022644043	neg	aff
A school is a building.	building	-4.560372829437256	aff	aff
A school is a toy.	toy	-5.276174068450928	aff	neg
A school is not a toy.	toy	-3.952719211578369	neg	neg
A school is not a building.	building	-3.931185722351074	neg	aff
A phone is a device.	device	-4.2318339347839355	aff	aff
A phone is a rock.	rock	-5.022648811340332	aff	neg
A phone is not a rock.	rock	-4.626990795135498	neg	neg
A phone is not a device.	device	-3.851208448410034	neg	aff
A fork is an utensil.	utensil	-4.392535209655762	aff	aff
A fork is a knife.	knife	-4.694924831390381	aff	neg
A fork is not a knife.	knife	-4.028338432312012	neg	neg
A fork is not an utensil.	utensil	-3.6319751739501953	neg	aff
A knife is a tool.	tool	-3.463766098022461	aff	aff
A knife is a fruit.	fruit	-5.020242691040039	aff	neg
A knife is not a fruit.	fruit	-4.4326066970825195	neg	neg
A knife is not a tool.	tool	-3.451058864593506	neg	aff
A boat is a vehicle.	vehicle	-4.558130741119385	aff	aff
A boat is a mammal.	mammal	-5.443243503570557	aff	neg
A boat is not a mammal.	mammal	-4.925132751464844	neg	neg
A boat is not a vehicle.	vehicle	-3.774130344390869	neg	aff
A grape is a fruit.	fruit	-4.392810344696045	aff	aff
A grape is a vegetable.	vegetable	-5.1336283683776855	aff	neg
A grape is not a vegetable.	vegetable	-4.552056312561035	neg	neg
A grape is not a fruit.	fruit	-4.174281120300293	neg	aff
A pigeon is a bird.	bird	-4.074420928955078	aff	aff
A pigeon is a plant.	plant	-5.360360622406006	aff	neg
A pigeon is not a plant.	plant	-4.540668487548828	neg	neg
A pigeon is not a bird.	bird	-3.696791648864746	neg	aff
A spoon is an utensil.	utensil	-4.31889533996582	aff	aff
A spoon is a reptile.	reptile	-5.00837516784668	aff	neg
A spoon is not a reptile.	reptile	-4.597751140594482	neg	neg
A spoon is not an utensil.	utensil	-3.409271717071533	neg	aff
A person is a mammal.	mammal	-4.696564674377441	aff	aff
A person is a reptile.	reptile	-4.095535755157471	aff	neg
A person is not a reptile.	reptile	-3.7376279830932617	neg	neg
A person is not a mammal.	mammal	-4.246356010437012	neg	aff
A fig is a tree.	tree	-4.498158931732178	aff	aff
A fig is a mineral.	mineral	-5.822551727294922	aff	neg
A fig is not a mineral.	mineral	-4.776979446411133	neg	neg
A fig is not a tree.	tree	-3.9587016105651855	neg	aff
A rock is a mineral.	mineral	-4.426891326904297	aff	aff
A rock is a vegetable.	vegetable	-5.207835674285889	aff	neg
A rock is not a vegetable.	vegetable	-4.537623882293701	neg	neg
A rock is not a mineral.	mineral	-3.8422317504882812	neg	aff
A book is a publication.	publication	-4.589474678039551	aff	aff
A book is a mammal.	mammal	-5.4510321617126465	aff	neg
A book is not a mammal.	mammal	-4.756443023681641	neg	neg
A book is not a publication.	publication	-4.072478771209717	neg	aff
A bee is an insect.	insect	-3.999897003173828	aff	aff
A bee is a mammal.	mammal	-4.634058475494385	aff	neg
A bee is not a mammal.	mammal	-4.004010200500488	neg	neg
A bee is not an insect.	insect	-3.607539653778076	neg	aff
A cat is a mammal.	mammal	-3.646601915359497	aff	aff
A cat is a reptile.	reptile	-3.5897369384765625	aff	neg
A cat is not a reptile.	reptile	-3.253512382507324	neg	neg
A cat is not a mammal.	mammal	-3.43915057182312	neg	aff
A snake is a reptile.	reptile	-3.3906102180480957	aff	aff
A snake is a mammal.	mammal	-4.376038551330566	aff	neg
A snake is not a mammal.	mammal	-3.899059772491455	neg	neg
A snake is not a reptile.	reptile	-3.2261300086975098	neg	aff
A donkey is an animal.	animal	-4.6368818283081055	aff	aff
A donkey is a person.	person	-5.04283332824707	aff	neg
A donkey is not a person.	person	-4.196250915527344	neg	neg
A donkey is not an animal.	animal	-4.085780143737793	neg	aff
A squirrel is an animal.	animal	-4.60654878616333	aff	aff
A squirrel is a mineral.	mineral	-5.95794677734375	aff	neg
A squirrel is not a mineral.	mineral	-5.0835065841674805	neg	neg
A squirrel is not an animal.	animal	-3.9277796745300293	neg	aff
