context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.691321611404419	aff	aff
A cat is a machine.	machine	-4.654000759124756	aff	neg
A cat is not a machine.	machine	-4.21878719329834	neg	neg
A cat is not an animal.	animal	-3.595623731613159	neg	aff
A computer is a machine.	machine	-4.0958251953125	aff	aff
A computer is a person.	person	-4.829493999481201	aff	neg
A computer is not a person.	person	-3.818641185760498	neg	neg
A computer is not a machine.	machine	-3.4795196056365967	neg	aff
A book is a text.	text	-4.571488380432129	aff	aff
A book is a person.	person	-4.581367015838623	aff	neg
A book is not a person.	person	-3.7105026245117188	neg	neg
A book is not a text.	text	-3.9577832221984863	neg	aff
A dog is an animal.	animal	-4.265048980712891	aff	aff
A dog is a plant.	plant	-5.192073345184326	aff	neg
A dog is not a plant.	plant	-4.2372236251831055	neg	neg
A dog is not an animal.	animal	-3.7342498302459717	neg	aff
A monkey is an animal.	animal	-4.481375217437744	aff	aff
A monkey is a toy.	toy	-5.682686805725098	aff	neg
A monkey is not a toy.	toy	-4.466011047363281	neg	neg
A monkey is not an animal.	animal	-3.74009370803833	neg	aff
A rabbit is an animal.	animal	-4.492213726043701	aff	aff
A rabbit is a plant.	plant	-5.334989070892334	aff	neg
A rabbit is not a plant.	plant	-4.363661766052246	neg	neg
A rabbit is not an animal.	animal	-3.8997111320495605	neg	aff
A human is a mammal.	mammal	-3.943469524383545	aff	aff
A human is a device.	device	-4.953321933746338	aff	neg
A human is not a device.	device	-4.469113349914551	neg	neg
A human is not a mammal.	mammal	-3.8487002849578857	neg	aff
A laptop is a device.	device	-4.737316131591797	aff	aff
A laptop is a toy.	toy	-5.315862655639648	aff	neg
A laptop is not a toy.	toy	-4.358730792999268	neg	neg
A laptop is not a device.	device	-4.504392623901367	neg	aff
An earphone is a device.	device	-4.370866775512695	aff	aff
An earphone is a toy.	toy	-4.4984211921691895	aff	neg
An earphone is not a toy.	toy	-3.9167983531951904	neg	neg
An earphone is not a device.	device	-3.8581249713897705	neg	aff
A book is a creation.	creation	-5.53633975982666	aff	aff
A book is an utensil.	utensil	-5.612689971923828	aff	neg
A book is not an utensil.	utensil	-4.684842109680176	neg	neg
A book is not a creation.	creation	-4.8009467124938965	neg	aff
A house is a building.	building	-3.837564468383789	aff	aff
A house is a plant.	plant	-5.353099822998047	aff	neg
A house is not a plant.	plant	-4.934271812438965	neg	neg
A house is not a building.	building	-4.105632305145264	neg	aff
A school is a building.	building	-4.202885150909424	aff	aff
A school is a toy.	toy	-5.776471138000488	aff	neg
A school is not a toy.	toy	-5.004467964172363	neg	neg
A school is not a building.	building	-4.581141948699951	neg	aff
A phone is a device.	device	-5.357189178466797	aff	aff
A phone is a rock.	rock	-5.6335978507995605	aff	neg
A phone is not a rock.	rock	-4.759002685546875	neg	neg
A phone is not a device.	device	-4.362868785858154	neg	aff
A fork is an utensil.	utensil	-4.631305694580078	aff	aff
A fork is a knife.	knife	-4.750461578369141	aff	neg
A fork is not a knife.	knife	-4.012231826782227	neg	neg
A fork is not an utensil.	utensil	-4.452548980712891	neg	aff
A knife is a tool.	tool	-3.965546131134033	aff	aff
A knife is a fruit.	fruit	-5.523644924163818	aff	neg
A knife is not a fruit.	fruit	-4.5770673751831055	neg	neg
A knife is not a tool.	tool	-3.889979839324951	neg	aff
