context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.697690725326538	aff	aff
A cat is a machine.	machine	-4.545166015625	aff	neg
A cat is not a machine.	machine	-3.939689874649048	neg	neg
A cat is not an animal.	animal	-3.7494289875030518	neg	aff
A computer is a machine.	machine	-4.008230209350586	aff	aff
A computer is a person.	person	-4.684626579284668	aff	neg
A computer is not a person.	person	-4.2645063400268555	neg	neg
A computer is not a machine.	machine	-3.995659112930298	neg	aff
A book is a text.	text	-4.6798248291015625	aff	aff
A book is a person.	person	-4.338656425476074	aff	neg
A book is not a person.	person	-3.821413516998291	neg	neg
A book is not a text.	text	-4.129843711853027	neg	aff
A dog is an animal.	animal	-3.822608709335327	aff	aff
A dog is a plant.	plant	-5.072596073150635	aff	neg
A dog is not a plant.	plant	-3.933698892593384	neg	neg
A dog is not an animal.	animal	-3.759011745452881	neg	aff
A monkey is an animal.	animal	-3.9552266597747803	aff	aff
A monkey is a toy.	toy	-4.812997817993164	aff	neg
A monkey is not a toy.	toy	-4.146970272064209	neg	neg
A monkey is not an animal.	animal	-4.002386093139648	neg	aff
A rabbit is an animal.	animal	-4.672536373138428	aff	aff
A rabbit is a plant.	plant	-5.5720953941345215	aff	neg
A rabbit is not a plant.	plant	-4.386404037475586	neg	neg
A rabbit is not an animal.	animal	-3.993556261062622	neg	aff
A human is a mammal.	mammal	-3.8247363567352295	aff	aff
A human is a device.	device	-4.5384907722473145	aff	neg
A human is not a device.	device	-4.306758880615234	neg	neg
A human is not a mammal.	mammal	-4.158127307891846	neg	aff
A laptop is a device.	device	-4.431941986083984	aff	aff
A laptop is a toy.	toy	-4.846957206726074	aff	neg
A laptop is not a toy.	toy	-3.555168628692627	neg	neg
A laptop is not a device.	device	-4.026094913482666	neg	aff
An earphone is a device.	device	-5.266366481781006	aff	aff
An earphone is a toy.	toy	-5.875007629394531	aff	neg
An earphone is not a toy.	toy	-4.512551307678223	neg	neg
An earphone is not a device.	device	-4.897105693817139	neg	aff
A book is a creation.	creation	-4.6123948097229	aff	aff
A book is an utensil.	utensil	-4.496448040008545	aff	neg
A book is not an utensil.	utensil	-4.444043159484863	neg	neg
A book is not a creation.	creation	-4.504310131072998	neg	aff
A house is a building.	building	-4.184627532958984	aff	aff
A house is a plant.	plant	-4.840649604797363	aff	neg
A house is not a plant.	plant	-4.2288970947265625	neg	neg
A house is not a building.	building	-3.3255364894866943	neg	aff
A school is a building.	building	-4.238091945648193	aff	aff
A school is a toy.	toy	-5.209689617156982	aff	neg
A school is not a toy.	toy	-4.143840312957764	neg	neg
A school is not a building.	building	-3.5134944915771484	neg	aff
A phone is a device.	device	-4.522526741027832	aff	aff
A phone is a rock.	rock	-5.267882347106934	aff	neg
A phone is not a rock.	rock	-4.623785972595215	neg	neg
A phone is not a device.	device	-4.100119590759277	neg	aff
A fork is an utensil.	utensil	-4.530506134033203	aff	aff
A fork is a knife.	knife	-4.661066055297852	aff	neg
A fork is not a knife.	knife	-3.6383345127105713	neg	neg
A fork is not an utensil.	utensil	-4.484042167663574	neg	aff
A knife is a tool.	tool	-3.963090658187866	aff	aff
A knife is a fruit.	fruit	-5.337726593017578	aff	neg
A knife is not a fruit.	fruit	-4.434121608734131	neg	neg
A knife is not a tool.	tool	-3.7421343326568604	neg	aff
A boat is a vehicle.	vehicle	-4.271312713623047	aff	aff
A boat is a mammal.	mammal	-5.131923198699951	aff	neg
A boat is not a mammal.	mammal	-4.968838691711426	neg	neg
A boat is not a vehicle.	vehicle	-3.807072401046753	neg	aff
A grape is a fruit.	fruit	-3.936589002609253	aff	aff
A grape is a vegetable.	vegetable	-5.022910118103027	aff	neg
A grape is not a vegetable.	vegetable	-3.973538398742676	neg	neg
A grape is not a fruit.	fruit	-3.647538185119629	neg	aff
A pigeon is a bird.	bird	-3.8661556243896484	aff	aff
A pigeon is a plant.	plant	-5.797713756561279	aff	neg
A pigeon is not a plant.	plant	-4.744723796844482	neg	neg
A pigeon is not a bird.	bird	-3.780479907989502	neg	aff
A spoon is an utensil.	utensil	-4.0969157218933105	aff	aff
A spoon is a reptile.	reptile	-6.09352445602417	aff	neg
A spoon is not a reptile.	reptile	-5.144601821899414	neg	neg
A spoon is not an utensil.	utensil	-3.9463701248168945	neg	aff
A person is a mammal.	mammal	-4.360986232757568	aff	aff
A person is a reptile.	reptile	-4.87058162689209	aff	neg
A person is not a reptile.	reptile	-4.411113739013672	neg	neg
A person is not a mammal.	mammal	-4.066015720367432	neg	aff
A fig is a tree.	tree	-4.740114212036133	aff	aff
A fig is a mineral.	mineral	-5.512106895446777	aff	neg
A fig is not a mineral.	mineral	-5.0582709312438965	neg	neg
A fig is not a tree.	tree	-4.201898097991943	neg	aff
A rock is a mineral.	mineral	-3.4777677059173584	aff	aff
A rock is a vegetable.	vegetable	-5.0631818771362305	aff	neg
A rock is not a vegetable.	vegetable	-4.387150764465332	neg	neg
A rock is not a mineral.	mineral	-3.6410326957702637	neg	aff
A book is a publication.	publication	-4.882743835449219	aff	aff
A book is a mammal.	mammal	-5.115780830383301	aff	neg
A book is not a mammal.	mammal	-4.659097194671631	neg	neg
A book is not a publication.	publication	-4.1816887855529785	neg	aff
A bee is an insect.	insect	-4.366297721862793	aff	aff
A bee is a mammal.	mammal	-4.72626256942749	aff	neg
A bee is not a mammal.	mammal	-4.42573356628418	neg	neg
A bee is not an insect.	insect	-3.8293840885162354	neg	aff
A cat is a mammal.	mammal	-4.132658958435059	aff	aff
A cat is a reptile.	reptile	-4.507296085357666	aff	neg
A cat is not a reptile.	reptile	-4.262235641479492	neg	neg
A cat is not a mammal.	mammal	-4.120630264282227	neg	aff
A snake is a reptile.	reptile	-3.691709280014038	aff	aff
