context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.8169896602630615	aff	aff
A cat is a machine.	machine	-4.7775774002075195	aff	neg
A cat is not a machine.	machine	-3.9106295108795166	neg	neg
A cat is not an animal.	animal	-3.6887612342834473	neg	aff
A computer is a machine.	machine	-3.6531341075897217	aff	aff
A computer is a person.	person	-4.244288921356201	aff	neg
A computer is not a person.	person	-3.6749446392059326	neg	neg
A computer is not a machine.	machine	-3.795037269592285	neg	aff
A book is a text.	text	-4.284137725830078	aff	aff
A book is a person.	person	-4.346017360687256	aff	neg
A book is not a person.	person	-4.185861110687256	neg	neg
A book is not a text.	text	-4.072329998016357	neg	aff
A dog is an animal.	animal	-3.755913734436035	aff	aff
A dog is a plant.	plant	-4.896632671356201	aff	neg
A dog is not a plant.	plant	-4.110781192779541	neg	neg
A dog is not an animal.	animal	-3.4306652545928955	neg	aff
A monkey is an animal.	animal	-4.12247896194458	aff	aff
A monkey is a toy.	toy	-5.394386291503906	aff	neg
A monkey is not a toy.	toy	-4.371520519256592	neg	neg
A monkey is not an animal.	animal	-3.9892940521240234	neg	aff
A rabbit is an animal.	animal	-4.095852851867676	aff	aff
A rabbit is a plant.	plant	-5.879965782165527	aff	neg
A rabbit is not a plant.	plant	-4.4553046226501465	neg	neg
A rabbit is not an animal.	animal	-4.182466983795166	neg	aff
A human is a mammal.	mammal	-3.5267887115478516	aff	aff
A human is a device.	device	-5.215523719787598	aff	neg
A human is not a device.	device	-4.345175743103027	neg	neg
A human is not a mammal.	mammal	-3.8124656677246094	neg	aff
A laptop is a device.	device	-4.500436782836914	aff	aff
A laptop is a toy.	toy	-5.133031368255615	aff	neg
A laptop is not a toy.	toy	-3.619049310684204	neg	neg
A laptop is not a device.	device	-4.218271255493164	neg	aff
An earphone is a device.	device	-4.512097358703613	aff	aff
An earphone is a toy.	toy	-5.391899585723877	aff	neg
An earphone is not a toy.	toy	-4.18387508392334	neg	neg
An earphone is not a device.	device	-4.464727878570557	neg	aff
A book is a creation.	creation	-4.415826797485352	aff	aff
A book is an utensil.	utensil	-5.001755714416504	aff	neg
A book is not an utensil.	utensil	-4.467486381530762	neg	neg
A book is not a creation.	creation	-4.190903663635254	neg	aff
A house is a building.	building	-3.7209315299987793	aff	aff
A house is a plant.	plant	-4.535102844238281	aff	neg
A house is not a plant.	plant	-4.039614677429199	neg	neg
A house is not a building.	building	-3.2455835342407227	neg	aff
A school is a building.	building	-4.289528846740723	aff	aff
A school is a toy.	toy	-5.188205242156982	aff	neg
A school is not a toy.	toy	-4.267087936401367	neg	neg
A school is not a building.	building	-3.253929853439331	neg	aff
A phone is a device.	device	-4.515939712524414	aff	aff
A phone is a rock.	rock	-5.281862258911133	aff	neg
A phone is not a rock.	rock	-4.693118572235107	neg	neg
A phone is not a device.	device	-4.086469650268555	neg	aff
A fork is an utensil.	utensil	-4.570531845092773	aff	aff
A fork is a knife.	knife	-5.015484809875488	aff	neg
A fork is not a knife.	knife	-3.85544490814209	neg	neg
A fork is not an utensil.	utensil	-4.320606231689453	neg	aff
A knife is a tool.	tool	-3.892765522003174	aff	aff
A knife is a fruit.	fruit	-5.555342674255371	aff	neg
A knife is not a fruit.	fruit	-4.491209506988525	neg	neg
A knife is not a tool.	tool	-3.7128820419311523	neg	aff
A boat is a vehicle.	vehicle	-4.504636764526367	aff	aff
A boat is a mammal.	mammal	-4.349161148071289	aff	neg
A boat is not a mammal.	mammal	-4.529582977294922	neg	neg
A boat is not a vehicle.	vehicle	-3.8512063026428223	neg	aff
A grape is a fruit.	fruit	-3.856328010559082	aff	aff
A grape is a vegetable.	vegetable	-4.880048751831055	aff	neg
A grape is not a vegetable.	vegetable	-4.336239337921143	neg	neg
A grape is not a fruit.	fruit	-4.067983627319336	neg	aff
A pigeon is a bird.	bird	-4.152478218078613	aff	aff
A pigeon is a plant.	plant	-5.593463897705078	aff	neg
A pigeon is not a plant.	plant	-4.802354335784912	neg	neg
A pigeon is not a bird.	bird	-3.851958751678467	neg	aff
A spoon is an utensil.	utensil	-3.963249921798706	aff	aff
A spoon is a reptile.	reptile	-5.339306831359863	aff	neg
A spoon is not a reptile.	reptile	-4.569311618804932	neg	neg
A spoon is not an utensil.	utensil	-4.158757209777832	neg	aff
A person is a mammal.	mammal	-3.6317849159240723	aff	aff
A person is a reptile.	reptile	-4.210423946380615	aff	neg
A person is not a reptile.	reptile	-3.879664421081543	neg	neg
A person is not a mammal.	mammal	-3.8018128871917725	neg	aff
A fig is a tree.	tree	-4.7520036697387695	aff	aff
A fig is a mineral.	mineral	-6.199640274047852	aff	neg
A fig is not a mineral.	mineral	-5.227614402770996	neg	neg
A fig is not a tree.	tree	-4.416502475738525	neg	aff
A rock is a mineral.	mineral	-5.020864486694336	aff	aff
A rock is a vegetable.	vegetable	-5.907020568847656	aff	neg
A rock is not a vegetable.	vegetable	-4.663572788238525	neg	neg
A rock is not a mineral.	mineral	-4.395872116088867	neg	aff
A book is a publication.	publication	-4.65444278717041	aff	aff
A book is a mammal.	mammal	-4.62795352935791	aff	neg
A book is not a mammal.	mammal	-4.2354326248168945	neg	neg
A book is not a publication.	publication	-4.064443588256836	neg	aff
A bee is an insect.	insect	-3.8978867530822754	aff	aff
A bee is a mammal.	mammal	-4.300320625305176	aff	neg
A bee is not a mammal.	mammal	-3.9380125999450684	neg	neg
A bee is not an insect.	insect	-3.8060836791992188	neg	aff
A cat is a mammal.	mammal	-3.447694778442383	aff	aff
A cat is a reptile.	reptile	-3.9623911380767822	aff	neg
A cat is not a reptile.	reptile	-3.9472384452819824	neg	neg
A cat is not a mammal.	mammal	-3.745676279067993	neg	aff
A snake is a reptile.	reptile	-3.3003203868865967	aff	aff
A snake is a mammal.	mammal	-4.061928749084473	aff	neg
A snake is not a mammal.	mammal	-3.339770555496216	neg	neg
A snake is not a reptile.	reptile	-3.2290000915527344	neg	aff
A donkey is an animal.	animal	-3.6346523761749268	aff	aff
A donkey is a person.	person	-4.2227277755737305	aff	neg
A donkey is not a person.	person	-3.969593048095703	neg	neg
A donkey is not an animal.	animal	-3.6913349628448486	neg	aff
A squirrel is an animal.	animal	-4.157173156738281	aff	aff
A squirrel is a mineral.	mineral	-6.2155303955078125	aff	neg
A squirrel is not a mineral.	mineral	-5.438243389129639	neg	neg
A squirrel is not an animal.	animal	-4.217722415924072	neg	aff
A cobra is a reptile.	reptile	-3.5658347606658936	aff	aff
A cobra is a mineral.	mineral	-5.783056259155273	aff	neg
A cobra is not a mineral.	mineral	-5.073280334472656	neg	neg
A cobra is not a reptile.	reptile	-3.5658349990844727	neg	aff
A turtle is a reptile.	reptile	-3.200960636138916	aff	aff
A turtle is a bird.	bird	-5.171103477478027	aff	neg
A turtle is not a bird.	bird	-4.05341100692749	neg	neg
A turtle is not a reptile.	reptile	-3.532550573348999	neg	aff
A bird is an animal.	animal	-3.7730770111083984	aff	aff
A bird is a mineral.	mineral	-5.459225654602051	aff	neg
A bird is not a mineral.	mineral	-4.475376129150391	neg	neg
A bird is not an animal.	animal	-3.959526777267456	neg	aff
A car is a vehicle.	vehicle	-3.9038352966308594	aff	aff
A car is a bush.	bush	-5.5894927978515625	aff	neg
A car is not a bush.	bush	-4.893404483795166	neg	neg
A car is not a vehicle.	vehicle	-3.8969004154205322	neg	aff
A rose is a flower.	flower	-3.3731307983398438	aff	aff
A rose is a weed.	weed	-5.163366317749023	aff	neg
A rose is not a weed.	weed	-3.8183112144470215	neg	neg
A rose is not a flower.	flower	-3.699714183807373	neg	aff
A lily is a flower.	flower	-3.4309420585632324	aff	aff
A lily is a tree.	tree	-4.7007036209106445	aff	neg
A lily is not a tree.	tree	-4.000514030456543	neg	neg
A lily is not a flower.	flower	-3.6392407417297363	neg	aff
A daisy is a flower.	flower	-3.2734878063201904	aff	aff
A daisy is a tree.	tree	-4.390284538269043	aff	neg
A daisy is not a tree.	tree	-3.976562261581421	neg	neg
A daisy is not a flower.	flower	-3.3663952350616455	neg	aff
A tulip is a flower.	flower	-3.543734312057495	aff	aff
A tulip is a tree.	tree	-4.594768047332764	aff	neg
A tulip is not a tree.	tree	-3.850266933441162	neg	neg
A tulip is not a flower.	flower	-3.3852121829986572	neg	aff
A snake is an animal.	animal	-4.338601589202881	aff	aff
A snake is a toy.	toy	-5.548629283905029	aff	neg
A snake is not a toy.	toy	-3.9001636505126953	neg	neg
A snake is not an animal.	animal	-3.9081318378448486	neg	aff
A crocodile is an animal.	animal	-3.7302989959716797	aff	aff
A crocodile is a mammal.	mammal	-3.813448667526245	aff	neg
A crocodile is not a mammal.	mammal	-3.283716917037964	neg	neg
A crocodile is not an animal.	animal	-3.7829298973083496	neg	aff
A mice is a rodent.	rodent	-3.895611047744751	aff	aff
A mice is a toy.	toy	-5.741528511047363	aff	neg
A mice is not a toy.	toy	-4.736231803894043	neg	neg
A mice is not a rodent.	rodent	-3.923205852508545	neg	aff
A horse is an animal.	animal	-3.8987720012664795	aff	aff
A horse is a person.	person	-4.747087001800537	aff	neg
A horse is not a person.	person	-3.9172534942626953	neg	neg
A horse is not an animal.	animal	-3.8181309700012207	neg	aff
A mouse is an animal.	animal	-3.9279487133026123	aff	aff
A mouse is a toy.	toy	-5.318070411682129	aff	neg
A mouse is not a toy.	toy	-3.892791271209717	neg	neg
A mouse is not an animal.	animal	-3.944835901260376	neg	aff
A salmon is a fish.	fish	-4.098477363586426	aff	aff
A salmon is a fruit.	fruit	-5.383519649505615	aff	neg
A salmon is not a fruit.	fruit	-4.432127952575684	neg	neg
A salmon is not a fish.	fish	-3.8489391803741455	neg	aff
A carrot is a vegetable.	vegetable	-4.138099670410156	aff	aff
A carrot is a mineral.	mineral	-5.923070430755615	aff	neg
A carrot is not a mineral.	mineral	-4.985995292663574	neg	neg
A carrot is not a vegetable.	vegetable	-3.849860191345215	neg	aff
A table is a furniture.	furniture	-4.767894268035889	aff	aff
A table is a toy.	toy	-5.200925350189209	aff	neg
A table is not a toy.	toy	-4.341252326965332	neg	neg
A table is not a furniture.	furniture	-4.459962844848633	neg	aff
A rabbit is a mammal.	mammal	-3.479827880859375	aff	aff
A rabbit is a bird.	bird	-4.8380537033081055	aff	neg
A rabbit is not a bird.	bird	-4.139300346374512	neg	neg
A rabbit is not a mammal.	mammal	-3.7764153480529785	neg	aff
A dog is a mammal.	mammal	-3.795750379562378	aff	aff
A dog is a fish.	fish	-4.938421249389648	aff	neg
A dog is not a fish.	fish	-3.9591104984283447	neg	neg
A dog is not a mammal.	mammal	-3.603579044342041	neg	aff
A deer is an animal.	animal	-4.148914337158203	aff	aff
A deer is a plant.	plant	-5.635346412658691	aff	neg
A deer is not a plant.	plant	-4.4282546043396	neg	neg
A deer is not an animal.	animal	-4.053162574768066	neg	aff
A whale is a mammal.	mammal	-3.4174044132232666	aff	aff
A whale is a reptile.	reptile	-4.304631233215332	aff	neg
A whale is not a reptile.	reptile	-4.155526161193848	neg	neg
A whale is not a mammal.	mammal	-3.8227710723876953	neg	aff
A desk is a furniture.	furniture	-4.507674217224121	aff	aff
A desk is a toy.	toy	-5.248040676116943	aff	neg
A desk is not a toy.	toy	-4.005555152893066	neg	neg
A desk is not a furniture.	furniture	-4.21891450881958	neg	aff
A bicycle is a vehicle.	vehicle	-3.534872531890869	aff	aff
A bicycle is a toy.	toy	-4.8288164138793945	aff	neg
A bicycle is not a toy.	toy	-3.388465404510498	neg	neg
A bicycle is not a vehicle.	vehicle	-3.6488184928894043	neg	aff
A bat is a mammal.	mammal	-3.376922845840454	aff	aff
A bat is a reptile.	reptile	-4.634448528289795	aff	neg
A bat is not a reptile.	reptile	-4.119860649108887	neg	neg
A bat is not a mammal.	mammal	-3.6520607471466064	neg	aff
A cloud is a gas.	gas	-4.655149459838867	aff	aff
A cloud is a liquid.	liquid	-5.2972517013549805	aff	neg
A cloud is not a liquid.	liquid	-4.461502552032471	neg	neg
A cloud is not a gas.	gas	-4.397110939025879	neg	aff
An Apple is a fruit.	fruit	-4.160892486572266	aff	aff
An Apple is a vegetable.	vegetable	-5.037400245666504	aff	neg
An Apple is not a vegetable.	vegetable	-4.586346626281738	neg	neg
An Apple is not a fruit.	fruit	-4.141059875488281	neg	aff
A toy is a plaything.	plaything	-3.5668740272521973	aff	aff
A toy is a food.	food	-5.3580851554870605	aff	neg
A toy is not a food.	food	-4.603603363037109	neg	neg
A toy is not a plaything.	plaything	-3.633543014526367	neg	aff
A human is a mammal.	mammal	-3.5267887115478516	aff	aff
A human is a fish.	fish	-5.057089805603027	aff	neg
A human is not a fish.	fish	-4.1417107582092285	neg	neg
A human is not a mammal.	mammal	-3.8124656677246094	neg	aff
A hummingbird is a bird.	bird	-3.7901744842529297	aff	aff
A hummingbird is a mammal.	mammal	-3.8408992290496826	aff	neg
A hummingbird is not a mammal.	mammal	-3.48325252532959	neg	neg
A hummingbird is not a bird.	bird	-3.4524054527282715	neg	aff
A cauliflower is a vegetable.	vegetable	-4.470398902893066	aff	aff
A cauliflower is a fruit.	fruit	-5.0572967529296875	aff	neg
A cauliflower is not a fruit.	fruit	-4.518342018127441	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.162347793579102	neg	aff
A turnip is a vegetable.	vegetable	-3.7854435443878174	aff	aff
A turnip is a mineral.	mineral	-6.237092018127441	aff	neg
A turnip is not a mineral.	mineral	-4.703254699707031	neg	neg
A turnip is not a vegetable.	vegetable	-3.6487298011779785	neg	aff
A yam is a vegetable.	vegetable	-4.039435386657715	aff	aff
A yam is a grain.	grain	-5.405214786529541	aff	neg
A yam is not a grain.	grain	-4.440194129943848	neg	neg
A yam is not a vegetable.	vegetable	-3.778083324432373	neg	aff
A truck is a vehicle.	vehicle	-4.249077320098877	aff	aff
A truck is a toy.	toy	-5.696523189544678	aff	neg
A truck is not a toy.	toy	-3.7735416889190674	neg	neg
A truck is not a vehicle.	vehicle	-3.8876752853393555	neg	aff
A lamp is a light.	light	-4.451667308807373	aff	aff
A lamp is a clock.	clock	-5.541451930999756	aff	neg
A lamp is not a clock.	clock	-4.684514045715332	neg	neg
A lamp is not a light.	light	-4.052901268005371	neg	aff
A cycle is a vehicle.	vehicle	-4.9863057136535645	aff	aff
A cycle is a toy.	toy	-5.537062644958496	aff	neg
A cycle is not a toy.	toy	-4.60051965713501	neg	neg
A cycle is not a vehicle.	vehicle	-4.635643005371094	neg	aff
A crow is a bird.	bird	-3.9890153408050537	aff	aff
A crow is a vehicle.	vehicle	-5.703153133392334	aff	neg
A crow is not a vehicle.	vehicle	-5.059427738189697	neg	neg
A crow is not a bird.	bird	-3.9345061779022217	neg	aff
A pencil is a tool.	tool	-4.613186359405518	aff	aff
A pencil is a tree.	tree	-5.611433982849121	aff	neg
A pencil is not a tree.	tree	-4.298344612121582	neg	neg
A pencil is not a tool.	tool	-3.9963600635528564	neg	aff
A snowflake is a crystal.	crystal	-3.984786033630371	aff	aff
A snowflake is a liquid.	liquid	-5.253104209899902	aff	neg
A snowflake is not a liquid.	liquid	-4.160304069519043	neg	neg
A snowflake is not a crystal.	crystal	-3.5276365280151367	neg	aff
A pearl is a gem.	gem	-4.203037261962891	aff	aff
A pearl is a fruit.	fruit	-5.749126434326172	aff	neg
A pearl is not a fruit.	fruit	-4.415832042694092	neg	neg
A pearl is not a gem.	gem	-3.9313912391662598	neg	aff
A fish is an animal.	animal	-4.2563066482543945	aff	aff
A fish is a human.	human	-4.605391025543213	aff	neg
