context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.18841552734375	aff	aff
A cat is a machine.	machine	-5.156105041503906	aff	neg
A cat is not a machine.	machine	-4.374063491821289	neg	neg
A cat is not an animal.	animal	-4.244970798492432	neg	aff
A computer is a machine.	machine	-3.8033957481384277	aff	aff
A computer is a person.	person	-4.71885871887207	aff	neg
A computer is not a person.	person	-3.9690563678741455	neg	neg
A computer is not a machine.	machine	-3.992051362991333	neg	aff
A book is a text.	text	-4.828486919403076	aff	aff
A book is a person.	person	-4.66452693939209	aff	neg
A book is not a person.	person	-3.9406542778015137	neg	neg
A book is not a text.	text	-4.307232856750488	neg	aff
A dog is an animal.	animal	-3.744208335876465	aff	aff
A dog is a plant.	plant	-5.114173889160156	aff	neg
A dog is not a plant.	plant	-4.218149662017822	neg	neg
A dog is not an animal.	animal	-3.8452694416046143	neg	aff
A monkey is an animal.	animal	-4.204499244689941	aff	aff
A monkey is a toy.	toy	-5.184964179992676	aff	neg
A monkey is not a toy.	toy	-4.239156723022461	neg	neg
A monkey is not an animal.	animal	-4.396735191345215	neg	aff
A rabbit is an animal.	animal	-4.552437782287598	aff	aff
A rabbit is a plant.	plant	-5.401210784912109	aff	neg
A rabbit is not a plant.	plant	-4.798109531402588	neg	neg
A rabbit is not an animal.	animal	-4.66110372543335	neg	aff
A human is a mammal.	mammal	-4.184518337249756	aff	aff
A human is a device.	device	-5.197045803070068	aff	neg
A human is not a device.	device	-4.249855995178223	neg	neg
A human is not a mammal.	mammal	-4.505760192871094	neg	aff
A laptop is a device.	device	-4.62717342376709	aff	aff
A laptop is a toy.	toy	-5.122611999511719	aff	neg
A laptop is not a toy.	toy	-3.798861026763916	neg	neg
A laptop is not a device.	device	-4.353107452392578	neg	aff
An earphone is a device.	device	-4.978358268737793	aff	aff
An earphone is a toy.	toy	-5.717299461364746	aff	neg
An earphone is not a toy.	toy	-4.492610454559326	neg	neg
An earphone is not a device.	device	-4.777994632720947	neg	aff
A book is a creation.	creation	-4.556308746337891	aff	aff
A book is an utensil.	utensil	-5.153326034545898	aff	neg
A book is not an utensil.	utensil	-4.741541862487793	neg	neg
A book is not a creation.	creation	-4.599404811859131	neg	aff
A house is a building.	building	-4.291082382202148	aff	aff
A house is a plant.	plant	-4.917839050292969	aff	neg
A house is not a plant.	plant	-4.333444118499756	neg	neg
A house is not a building.	building	-3.563192367553711	neg	aff
A school is a building.	building	-4.287738800048828	aff	aff
A school is a toy.	toy	-5.521105766296387	aff	neg
A school is not a toy.	toy	-4.504773139953613	neg	neg
A school is not a building.	building	-3.417114496231079	neg	aff
A phone is a device.	device	-4.703280448913574	aff	aff
A phone is a rock.	rock	-5.536525726318359	aff	neg
A phone is not a rock.	rock	-4.847161769866943	neg	neg
A phone is not a device.	device	-4.270175933837891	neg	aff
A fork is an utensil.	utensil	-5.199841499328613	aff	aff
A fork is a knife.	knife	-4.64071798324585	aff	neg
A fork is not a knife.	knife	-3.9486336708068848	neg	neg
A fork is not an utensil.	utensil	-4.369848251342773	neg	aff
A knife is a tool.	tool	-3.980132579803467	aff	aff
A knife is a fruit.	fruit	-5.5441107749938965	aff	neg
A knife is not a fruit.	fruit	-4.826805114746094	neg	neg
A knife is not a tool.	tool	-3.982020854949951	neg	aff
A boat is a vehicle.	vehicle	-4.735536098480225	aff	aff
A boat is a mammal.	mammal	-5.769101619720459	aff	neg
A boat is not a mammal.	mammal	-5.500894069671631	neg	neg
A boat is not a vehicle.	vehicle	-4.271647930145264	neg	aff
A grape is a fruit.	fruit	-3.9429919719696045	aff	aff
A grape is a vegetable.	vegetable	-5.109597682952881	aff	neg
A grape is not a vegetable.	vegetable	-4.527469158172607	neg	neg
A grape is not a fruit.	fruit	-4.155855178833008	neg	aff
A pigeon is a bird.	bird	-4.174277305603027	aff	aff
A pigeon is a plant.	plant	-5.609101295471191	aff	neg
A pigeon is not a plant.	plant	-5.068040370941162	neg	neg
A pigeon is not a bird.	bird	-4.11447811126709	neg	aff
A spoon is an utensil.	utensil	-3.9502933025360107	aff	aff
A spoon is a reptile.	reptile	-6.108936309814453	aff	neg
A spoon is not a reptile.	reptile	-5.227220058441162	neg	neg
A spoon is not an utensil.	utensil	-4.35237979888916	neg	aff
A person is a mammal.	mammal	-4.679622650146484	aff	aff
A person is a reptile.	reptile	-5.330135345458984	aff	neg
A person is not a reptile.	reptile	-4.6476640701293945	neg	neg
