context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-3.6931252479553223	aff	aff
A cat is a machine.	machine	-4.053183078765869	aff	neg
A cat is not a machine.	machine	-3.4500632286071777	neg	neg
A cat is not an animal.	animal	-3.173888683319092	neg	aff
A computer is a machine.	machine	-3.7641868591308594	aff	aff
A computer is a person.	person	-4.081841468811035	aff	neg
A computer is not a person.	person	-3.2735843658447266	neg	neg
A computer is not a machine.	machine	-3.1579184532165527	neg	aff
A book is a text.	text	-4.067360877990723	aff	aff
A book is a person.	person	-3.8847711086273193	aff	neg
A book is not a person.	person	-3.374053478240967	neg	neg
A book is not a text.	text	-3.627816677093506	neg	aff
A dog is an animal.	animal	-3.4209556579589844	aff	aff
A dog is a plant.	plant	-4.4062933921813965	aff	neg
A dog is not a plant.	plant	-3.650827407836914	neg	neg
A dog is not an animal.	animal	-3.103353500366211	neg	aff
A monkey is an animal.	animal	-3.9369683265686035	aff	aff
A monkey is a toy.	toy	-4.441792964935303	aff	neg
A monkey is not a toy.	toy	-3.9394373893737793	neg	neg
A monkey is not an animal.	animal	-3.588613510131836	neg	aff
A rabbit is an animal.	animal	-4.413548946380615	aff	aff
A rabbit is a plant.	plant	-4.842162609100342	aff	neg
A rabbit is not a plant.	plant	-4.147372722625732	neg	neg
A rabbit is not an animal.	animal	-3.616844892501831	neg	aff
A human is a mammal.	mammal	-4.334143161773682	aff	aff
A human is a device.	device	-4.569523811340332	aff	neg
A human is not a device.	device	-3.9661624431610107	neg	neg
A human is not a mammal.	mammal	-3.8668341636657715	neg	aff
A laptop is a device.	device	-4.4672770500183105	aff	aff
A laptop is a toy.	toy	-4.454161167144775	aff	neg
A laptop is not a toy.	toy	-3.630716323852539	neg	neg
A laptop is not a device.	device	-3.647817611694336	neg	aff
An earphone is a device.	device	-4.589320182800293	aff	aff
An earphone is a toy.	toy	-4.58384895324707	aff	neg
An earphone is not a toy.	toy	-3.8044962882995605	neg	neg
An earphone is not a device.	device	-3.840924024581909	neg	aff
A book is a creation.	creation	-4.431708812713623	aff	aff
A book is an utensil.	utensil	-4.351660251617432	aff	neg
A book is not an utensil.	utensil	-3.528799057006836	neg	neg
A book is not a creation.	creation	-3.954110622406006	neg	aff
A house is a building.	building	-3.9026100635528564	aff	aff
A house is a plant.	plant	-4.570249080657959	aff	neg
A house is not a plant.	plant	-3.977754592895508	neg	neg
A house is not a building.	building	-3.460987091064453	neg	aff
A school is a building.	building	-4.336650848388672	aff	aff
A school is a toy.	toy	-4.9228434562683105	aff	neg
A school is not a toy.	toy	-3.857316493988037	neg	neg
A school is not a building.	building	-3.732722759246826	neg	aff
A phone is a device.	device	-4.197578430175781	aff	aff
A phone is a rock.	rock	-4.988375186920166	aff	neg
A phone is not a rock.	rock	-4.276366710662842	neg	neg
A phone is not a device.	device	-3.4937503337860107	neg	aff
A fork is an utensil.	utensil	-4.884397506713867	aff	aff
A fork is a knife.	knife	-5.6088690757751465	aff	neg
A fork is not a knife.	knife	-4.3902201652526855	neg	neg
A fork is not an utensil.	utensil	-4.152126312255859	neg	aff
A knife is a tool.	tool	-3.7433907985687256	aff	aff
A knife is a fruit.	fruit	-5.172529697418213	aff	neg
A knife is not a fruit.	fruit	-4.4450297355651855	neg	neg
A knife is not a tool.	tool	-3.2799270153045654	neg	aff
A boat is a vehicle.	vehicle	-4.570864200592041	aff	aff
A boat is a mammal.	mammal	-5.535642147064209	aff	neg
A boat is not a mammal.	mammal	-4.773680686950684	neg	neg
A boat is not a vehicle.	vehicle	-3.740593671798706	neg	aff
A grape is a fruit.	fruit	-4.769634246826172	aff	aff
A grape is a vegetable.	vegetable	-5.223906993865967	aff	neg
A grape is not a vegetable.	vegetable	-4.451705455780029	neg	neg
A grape is not a fruit.	fruit	-4.239355087280273	neg	aff
A pigeon is a bird.	bird	-4.059342384338379	aff	aff
A pigeon is a plant.	plant	-5.250315189361572	aff	neg
A pigeon is not a plant.	plant	-4.555631160736084	neg	neg
A pigeon is not a bird.	bird	-3.708159923553467	neg	aff
A spoon is an utensil.	utensil	-4.178389072418213	aff	aff
A spoon is a reptile.	reptile	-5.3840556144714355	aff	neg
A spoon is not a reptile.	reptile	-4.774669647216797	neg	neg
A spoon is not an utensil.	utensil	-3.4349513053894043	neg	aff
A person is a mammal.	mammal	-5.071414470672607	aff	aff
A person is a reptile.	reptile	-4.532321929931641	aff	neg
A person is not a reptile.	reptile	-4.092012405395508	neg	neg
A person is not a mammal.	mammal	-4.484960079193115	neg	aff
A fig is a tree.	tree	-4.869015693664551	aff	aff
A fig is a mineral.	mineral	-6.067103862762451	aff	neg
A fig is not a mineral.	mineral	-5.353017807006836	neg	neg
A fig is not a tree.	tree	-4.278171539306641	neg	aff
A rock is a mineral.	mineral	-4.663323402404785	aff	aff
A rock is a vegetable.	vegetable	-5.169127941131592	aff	neg
A rock is not a vegetable.	vegetable	-4.336497783660889	neg	neg
A rock is not a mineral.	mineral	-4.0919623374938965	neg	aff
